Participant ID,Video file,Gloss,ASL-LEX Code
P42,21003133611649738-SNOW 2.mp4,SNOW2,K_03_081
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,6427043769219085-FULL.mp4,FULL,D_02_048
P42,44587135789914245-CRAZY.mp4,CRAZY,D_03_040
P42,7291882768963214-ON.mp4,ON,E_03_004
P42,7769340857256115-SWIM.mp4,SWIM1,E_03_053
P42,6157701127439372-TABLET.mp4,TABLET,K_02_126
P6,11714965288069457-SCAN.mp4,SCAN,C_03_039
P6,0692284964209735-DROWN.mp4,DROWN3,D_01_017
P6,2286569439935593-LESS.mp4,LESS,E_02_043
P6,11143309153181202-BELT.mp4,BELT1,A_03_036
P6,05340683228321175-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P6,657860517545146-WHILE.mp4,WHILE,H_02_032
P6,24483328699384876-ICE.mp4,ICE,G_03_020
P6,3990981925785382-ADMIRE.mp4,ADMIRE,J_03_049
P6,5860855467771302-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P6,35533672081636514-INDIAN.mp4,INDIAN,C_03_009
P35,1057954185427723-SCAN.mp4,SCAN,C_03_039
P35,9022742902320446-DROWN.mp4,DROWN3,D_01_017
P35,9690000210347673-LESS.mp4,LESS,E_02_043
P35,06963511027625535-BELT.mp4,BELT1,A_03_036
P35,685165124770075-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P35,09150787282660278-WHILE.mp4,WHILE,H_02_032
P35,811097351139531-ICE.mp4,ICE,G_03_020
P35,8632467765948357-ADMIRE.mp4,ADMIRE,J_03_049
P35,0402739548591482-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P35,4982507970015988-INDIAN.mp4,INDIAN,C_03_009
P35,7038184716669771-COCAINE.mp4,COCAINE,F_03_044
P35,4894092409163331-POPE.mp4,POPE,G_02_077
P35,4674509003258678-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P35,029563612799205163-YES.mp4,YES,G_03_074
P35,13396626732571626-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P6,9823356681702033-BIRTH.mp4,BIRTH,C_02_076
P6,47644737812839044-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P6,2659552566526062-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P6,8641832899225361-WALLET.mp4,WALLET,F_01_081
P6,576160055380875-SPAIN.mp4,SPAIN,G_01_094
P6,838192599439322-MICROWAVE.mp4,MICROWAVE,A_02_043
P6,3102903599272995-BALLOON.mp4,BALLOON,A_02_086
P6,32505503677331204-SOCKS.mp4,SOCKS,A_03_033
P6,4861217927781576-PEACH.mp4,PEACH1,A_01_070
P6,11631629036949809-BRA.mp4,BRA1,A_03_028
P6,2541017892744073-SOAP.mp4,SOAP1,A_01_084
P6,4935821563041911-DEVIL.mp4,DEVIL,A_01_079
P6,7622918613442651-INSULT.mp4,INSULT,A_03_006
P6,6950933859203254-BOOK.mp4,BOOK,A_01_027
P6,8122493032965645-CARROT.mp4,CARROT1,A_02_083
P6,3033680920399553-ASIA.mp4,ASIA,A_01_078
P35,47436221000324474-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P35,7065898176745224-WALLET.mp4,WALLET,F_01_081
P35,9108841148825515-SPAIN.mp4,SPAIN,G_01_094
P35,4604553331341965-MICROWAVE.mp4,MICROWAVE,A_02_043
P35,13459762355630311-BALLOON.mp4,BALLOON,A_02_086
P35,5400937083083814-SOCKS.mp4,SOCKS,A_03_033
P35,5806287147777509-PEACH.mp4,PEACH1,A_01_070
P35,4898419844845241-BRA.mp4,BRA1,A_03_028
P35,5432565902868338-SOAP.mp4,SOAP1,A_01_084
P35,6189377762139485-DEVIL.mp4,DEVIL,A_01_079
P35,9880367816606173-INSULT.mp4,INSULT,A_03_006
P35,8799845932622608-BOOK.mp4,BOOK,A_01_027
P35,8638557093197439-CARROT.mp4,CARROT1,A_02_083
P35,7948583903614483-ASIA.mp4,ASIA,A_01_078
P35,08964025741730142-COCONUT.mp4,COCONUT,A_02_088
P35,31011963335031867-PILL.mp4,PILL,B_01_050
P35,14661507159729847-MOTHER.mp4,MOTHER,B_02_008
P35,2315323333566508-BELT.mp4,BELT1,A_03_036
P35,31462261303798855-SAME 2.mp4,SAME2,B_02_013
P35,9359799929309158-MUSEUM.mp4,MUSEUM,C_01_024
P35,8331472991054711-PICTURE.mp4,PICTURE,A_02_042
P35,38050499500718526-FIGHT.mp4,FIGHT,B_03_058
P35,8047135017723455-EXERCISE.mp4,EXERCISE,C_01_084
P35,6502455350325123-LATE.mp4,LATE,C_01_013
P6,17698575148011098-COCONUT.mp4,COCONUT,A_02_088
P6,7335685361028452-PILL.mp4,PILL,B_01_050
P35,769931171329109-PINK.mp4,PINK,C_01_074
P6,056051276819172546-MOTHER.mp4,MOTHER,B_02_008
P35,9421448198356972-MORE.mp4,MORE,B_03_032
P35,9961772522860326-RUDE.mp4,RUDE,B_01_026
P6,6211118727857166-BELT.mp4,BELT1,A_03_036
P6,525010092916903-SAME 2.mp4,SAME2,B_02_013
P35,5276371337374621-GREEN.mp4,GREEN,B_02_085
P35,7621837348346168-FRAUD.mp4,FRAUD,D_02_070
P6,27471129944182593-MUSEUM.mp4,MUSEUM,C_01_024
P35,6121905305821014-TOAST.mp4,TOAST,D_02_080
P35,013133323645980521-SCULPTURE.mp4,SCULPTURE,E_03_045
P6,5253588836466294-PICTURE.mp4,PICTURE,A_02_042
P42,8516404029790237-WALLET.mp4,WALLET,F_01_081
P42,6553236037741357-SPAIN.mp4,SPAIN,G_01_094
P42,30396874208494395-PICTURE.mp4,PICTURE,A_02_042
P42,570913539449396-FIGHT.mp4,FIGHT,B_03_058
P42,10357945585238348-EXERCISE.mp4,EXERCISE,C_01_084
P42,6960373149515227-LATE.mp4,LATE,C_01_013
P42,7323364809473216-RIGHT 3.mp4,RIGHT3,J_03_095
P6,8539775941294359-CHEW 3.mp4,CHEW3,K_02_041
P6,9988072637552368-RIGHT 3.mp4,RIGHT3,J_03_095
P42,5208847380042527-IMAGINE 2.mp4,IMAGINE2,K_03_020
P42,015525886934910194-YELLOW.mp4,YELLOW,D_01_020
P42,7084352090618118-GRIEVE.mp4,GRIEVE,E_03_100
P6,42366953874482727-IMAGINE 2.mp4,IMAGINE2,K_03_020
P6,5409139342266636-WRONG.mp4,WRONG,B_01_055
P6,4526403934516412-LOBSTER.mp4,LOBSTER1,D_01_072
P6,4867799317414756-BAR.mp4,BAR,A_03_072
P6,21509636995419323-CUTE.mp4,CUTE1,C_01_045
P6,9555650488531451-COLD.mp4,COLD,C_02_068
P6,5385085509295282-TRANSLATE.mp4,TRANSLATE,D_01_080
P6,5935451350080734-CHEAP.mp4,CHEAP,F_02_056
P6,3984901192514507-BANDAGE.mp4,BANDAGE,F_03_020
P6,2510897626267057-BEFORE.mp4,BEFORE,G_02_053
P42,12988528828085255-FLUTE.mp4,FLUTE,E_02_036
P42,5361078896031921-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P42,11171424941889341-CORKSCREW.mp4,CORKSCREW2,D_01_053
P42,6877379933327488-CRACK.mp4,CRACK,F_03_067
P6,5232769399213089-ON.mp4,ON,E_03_004
P6,470836664087404-SWIM.mp4,SWIM1,E_03_053
P6,6896062796282776-DINNER.mp4,DINNER1,G_03_044
P35,529921689981206-DINNER.mp4,DINNER1,G_03_044
P6,858226615793301-DINNER.mp4,DINNER1,G_03_044
P6,5805150263470282-SWEETHEART.mp4,SWEETHEART,H_02_005
P35,16795613910253615-DINNER.mp4,DINNER1,G_03_044
P35,7251664471278341-SWEETHEART.mp4,SWEETHEART,H_02_005
P6,38509618638272336-BEE.mp4,BEE1,J_02_101
P6,1340015962713661-PINK.mp4,PINK,C_01_074
P35,624673586620581-WRONG.mp4,WRONG,B_01_055
P6,6785155090626982-MORE.mp4,MORE,B_03_032
P6,2899911300659994-RUDE.mp4,RUDE,B_01_026
P35,24363044444989845-LOBSTER.mp4,LOBSTER1,D_01_072
P6,4263603161819096-GREEN.mp4,GREEN,B_02_085
P35,6164810050984637-BAR.mp4,BAR,A_03_072
P35,8213731556192359-BEE.mp4,BEE1,J_02_101
P6,38708621787442676-FRAUD.mp4,FRAUD,D_02_070
P35,7372378107130253-CAPTURE.mp4,CAPTURE,H_03_048
P35,9480029056224784-FAIL.mp4,FAIL,H_01_077
P6,47199780292284776-TOAST.mp4,TOAST,D_02_080
P6,5097045022509101-SCULPTURE.mp4,SCULPTURE,E_03_045
P35,2460612909816624-COMMUNITY.mp4,COMMUNITY,J_01_015
P35,9710301198091333-LEND.mp4,LEND,J_01_088
P35,15018759528305892-PERCEIVE.mp4,PERCEIVE,J_02_063
P6,15516088668952888-CAPTURE.mp4,CAPTURE,H_03_048
P35,7542100183321416-NEED.mp4,NEED,C_02_034
P6,16186137030756842-FAIL.mp4,FAIL,H_01_077
P35,7417129856766742-FULL.mp4,FULL,D_02_048
P35,9290196542909381-CRAZY.mp4,CRAZY,D_03_040
P6,16334190723298891-COMMUNITY.mp4,COMMUNITY,J_01_015
P35,07042988053470389-ON.mp4,ON,E_03_004
P6,07905525373387334-LEND.mp4,LEND,J_01_088
P6,5911937409239181-PERCEIVE.mp4,PERCEIVE,J_02_063
P35,4658702638101273-SWIM.mp4,SWIM1,E_03_053
P6,09656289044816302-NEED.mp4,NEED,C_02_034
P35,6974112895853017-CHOKE.mp4,CHOKE,G_01_079
P6,13717367002951586-FULL.mp4,FULL,D_02_048
P6,8808170532298898-CRAZY.mp4,CRAZY,D_03_040
P6,6437959950331875-CHOKE.mp4,CHOKE,G_01_079
P35,9005706375945401-TENDENCY.mp4,TENDENCY,G_03_089
P35,4126037707093906-SCOUT.mp4,SCOUT,H_02_099
P35,5781817302655017-SWEAT.mp4,SWEAT,H_02_051
P35,5589450764045156-BLANK.mp4,BLANK,H_02_006
P35,9282599037381889-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P35,20273963663632544-SHOOT.mp4,SHOOT1,J_01_024
P6,38585237114444193-TENDENCY.mp4,TENDENCY,G_03_089
P6,39687438616256454-SCOUT.mp4,SCOUT,H_02_099
P6,9309355917826714-SWEAT.mp4,SWEAT,H_02_051
P6,84682263164256-BLANK.mp4,BLANK,H_02_006
P35,21408460197058865-ITCH.mp4,ITCH,J_01_068
P6,26340872028484785-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P6,8580370482496669-SHOOT.mp4,SHOOT1,J_01_024
P35,1450131018159475-TABLET.mp4,TABLET,K_02_126
P35,9158037166692483-CHEW 3.mp4,CHEW3,K_02_041
P35,8822780109466224-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P35,02885463639849717-CORKSCREW.mp4,CORKSCREW2,D_01_053
P35,6668478250820946-BEE.mp4,BEE1,J_02_101
P35,659926358376349-BEG.mp4,BEG,F_02_037
P35,2966361270606255-RACE.mp4,RACE,F_02_075
P35,8631506472137154-DEFLATE.mp4,DEFLATE,E_01_079
P35,23453711150663792-ZOO.mp4,ZOO,E_03_042
P35,7871273155552057-GUIDE.mp4,GUIDE,E_03_057
P35,6541274854505881-CRACK.mp4,CRACK,F_03_067
P35,8310888403769252-BIRTH.mp4,BIRTH,C_02_076
P35,8000512656435941-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P35,8182001109918127-CUTE.mp4,CUTE1,C_01_045
P35,5656596623886962-COLD.mp4,COLD,C_02_068
P35,14565741674291366-TRANSLATE.mp4,TRANSLATE,D_01_080
P35,734485443540625-CHEAP.mp4,CHEAP,F_02_056
P42,7888264321260077-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P42,7464177985790723-BEFORE.mp4,BEFORE,G_02_053
P42,4193407831348237-PINK.mp4,PINK,C_01_074
P42,35438732511009685-MORE.mp4,MORE,B_03_032
P42,5048349288136802-RUDE.mp4,RUDE,B_01_026
P42,8521113894614278-GREEN.mp4,GREEN,B_02_085
P42,21713309470682396-FRAUD.mp4,FRAUD,D_02_070
P42,6588121306193009-TOAST.mp4,TOAST,D_02_080
P42,8814133990201845-SCULPTURE.mp4,SCULPTURE,E_03_045
P42,9056887987194899-ITCH.mp4,ITCH,J_01_068
P42,07810565679321635-SCAN.mp4,SCAN,C_03_039
P6,25361909885595035-FIGHT.mp4,FIGHT,B_03_058
P6,6386154086746734-EXERCISE.mp4,EXERCISE,C_01_084
P6,2824904414827498-LATE.mp4,LATE,C_01_013
P6,35148915088756816-PILLOW 2.mp4,PILLOW2,K_01_097
P6,806852771473674-SNOW 2.mp4,SNOW2,K_03_081
P6,25939399503786387-TABLET.mp4,TABLET,K_02_126
P6,6754934580886258-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P6,6679647152369885-CORKSCREW.mp4,CORKSCREW2,D_01_053
P6,8516300740853042-BEE.mp4,BEE1,J_02_101
P6,7506443842588197-RACE.mp4,RACE,F_02_075
P6,9900330231001828-DEFLATE.mp4,DEFLATE,E_01_079
P6,0728661819473666-ZOO.mp4,ZOO,E_03_042
P6,08881537046651-GUIDE.mp4,GUIDE,E_03_057
P42,6608094068445745-DROWN.mp4,DROWN3,D_01_017
P42,6075820262664089-LESS.mp4,LESS,E_02_043
P42,3738697090568506-BELT.mp4,BELT1,A_03_036
P42,1569354789631634-BEE.mp4,BEE1,J_02_101
P42,6318101040737389-BEG.mp4,BEG,F_02_037
P42,9367699680684347-RACE.mp4,RACE,F_02_075
P42,4971665444961535-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P42,15856251203712413-WHILE.mp4,WHILE,H_02_032
P42,4660151435413047-ICE.mp4,ICE,G_03_020
P42,1902949665114304-ADMIRE.mp4,ADMIRE,J_03_049
P6,6672798992466551-CRACK.mp4,CRACK,F_03_067
P6,6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P42,004896459226741978-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P6,33282409278199054-GRIEVE.mp4,GRIEVE,E_03_100
P42,28721345799167897-INDIAN.mp4,INDIAN,C_03_009
P6,639648765970678-COCAINE.mp4,COCAINE,F_03_044
P42,28585583993501595-DINNER.mp4,DINNER1,G_03_044
P6,22119880822812932-POPE.mp4,POPE,G_02_077
P6,5008520273287249-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P6,09905526235759088-YES.mp4,YES,G_03_074
P6,9443362606305203-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P6,2055554385382654-FLUTE.mp4,FLUTE,E_02_036
P42,5671544472897208-DINNER.mp4,DINNER1,G_03_044
P42,8029204418779892-SWEETHEART.mp4,SWEETHEART,H_02_005
P6,260095479506824-ITCH.mp4,ITCH,J_01_068
P6,9402319659205312-MOTHER.mp4,MOTHER,B_02_008
P6,7847160428079492-BELT.mp4,BELT1,A_03_036
P6,11934324633301552-SAME 2.mp4,SAME2,B_02_013
P6,719716447395722-MUSEUM.mp4,MUSEUM,C_01_024
P6,9164410374969607-CHEW 3.mp4,CHEW3,K_02_041
P6,8266842122892626-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P6,22398322696083328-INDIAN.mp4,INDIAN,C_03_009
P6,4711701695865851-CRACK.mp4,CRACK,F_03_067
P42,8568930961954533-CHOKE.mp4,CHOKE,G_01_079
P42,9014717712599731-TENDENCY.mp4,TENDENCY,G_03_089
P42,5579135802049819-SCOUT.mp4,SCOUT,H_02_099
P42,26910897339053985-SWEAT.mp4,SWEAT,H_02_051
P42,5386091370318287-BLANK.mp4,BLANK,H_02_006
P42,2204321753283922-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P42,016084425756817344-SHOOT.mp4,SHOOT1,J_01_024
P42,5312845778953543-DEFLATE.mp4,DEFLATE,E_01_079
P42,18925904436999796-ZOO.mp4,ZOO,E_03_042
P42,6502073724406334-GUIDE.mp4,GUIDE,E_03_057
P42,8322756304456203-WRONG.mp4,WRONG,B_01_055
P42,3786183463689716-BIRTH.mp4,BIRTH,C_02_076
P42,7971736239983473-LOBSTER.mp4,LOBSTER1,D_01_072
P42,06574067337008738-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,5928268085265742-BAR.mp4,BAR,A_03_072
P42,7258928395798647-CUTE.mp4,CUTE1,C_01_045
P42,5302902313085318-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,6663708012671183-COLD.mp4,COLD,C_02_068
P42,08906884919081648-TRANSLATE.mp4,TRANSLATE,D_01_080
P42,5610612245768505-CHEAP.mp4,CHEAP,F_02_056
P35,9390255679637509-RIGHT 3.mp4,RIGHT3,J_03_095
P35,4903717656917783-IMAGINE 2.mp4,IMAGINE2,K_03_020
P35,49543965753890196-YELLOW.mp4,YELLOW,D_01_020
P35,17427970367516465-GRIEVE.mp4,GRIEVE,E_03_100
P35,1086007332597545-BANDAGE.mp4,BANDAGE,F_03_020
P35,7895464151268321-BEFORE.mp4,BEFORE,G_02_053
P35,13232771496470885-FLUTE.mp4,FLUTE,E_02_036
P35,2546260237538738-PILLOW 2.mp4,PILLOW2,K_01_097
P35,26983805203113254-PEACH.mp4,PEACH1,A_01_070
P35,5803473311349914-BRA.mp4,BRA1,A_03_028
P35,6695851356731766-CARROT.mp4,CARROT1,A_02_083
P35,6648516411376835-ASIA.mp4,ASIA,A_01_078
P35,9530219281847232-COCONUT.mp4,COCONUT,A_02_088
P35,07409385520250655-PILL.mp4,PILL,B_01_050
P35,4194600384314444-MOTHER.mp4,MOTHER,B_02_008
P35,9587129815323401-BELT.mp4,BELT1,A_03_036
P35,4149282481194492-SAME 2.mp4,SAME2,B_02_013
P35,3791034626184444-MUSEUM.mp4,MUSEUM,C_01_024
P35,8562637284549548-PICTURE.mp4,PICTURE,A_02_042
P35,8950886537635614-FIGHT.mp4,FIGHT,B_03_058
P35,7174247787443544-EXERCISE.mp4,EXERCISE,C_01_084
P35,8651737082966036-LATE.mp4,LATE,C_01_013
P35,11576233542635928-PINK.mp4,PINK,C_01_074
P15,28045138707423334-CHEW 3.mp4,CHEW3,K_02_041
P15,24764483339301502-SCAN.mp4,SCAN,C_03_039
P15,49596327160458875-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P15,6825300065323248-WHILE.mp4,WHILE,H_02_032
P15,21574561545380666-ICE.mp4,ICE,G_03_020
P15,3161807228999678-ADMIRE.mp4,ADMIRE,J_03_049
P15,4503391546688418-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P15,15796700651796436-DINNER.mp4,DINNER1,G_03_044
P15,32680486641733797-DOG 4.mp4,DOG4,H_02_103
P15,7250598019220884-SWEETHEART.mp4,SWEETHEART,H_02_005
P15,45309630674822143-COCAINE.mp4,COCAINE,F_03_044
P15,8026464221681453-POPE.mp4,POPE,G_02_077
P15,9605571410103191-YES.mp4,YES,G_03_074
P15,9529780784044839-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P15,6070294786785269-BAR.mp4,BAR,A_03_072
P15,45100306161180725-CUTE.mp4,CUTE1,C_01_045
P15,9500882053645292-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P15,24896762367775405-COLD.mp4,COLD,C_02_068
P15,9109544128438385-TRANSLATE.mp4,TRANSLATE,D_01_080
P15,4089732135270743-CHEAP.mp4,CHEAP,F_02_056
P15,7498872458583166-BEE.mp4,BEE1,J_02_101
P15,34338438649303993-WALLET.mp4,WALLET,F_01_081
P15,3046163040936216-SPAIN.mp4,SPAIN,G_01_094
P15,5269450237359465-MICROWAVE.mp4,MICROWAVE,A_02_043
P15,019472944717878526-BALLOON.mp4,BALLOON,A_02_086
P15,798024856626746-SOCKS.mp4,SOCKS,A_03_033
P15,2578663994112127-PEACH.mp4,PEACH1,A_01_070
P15,42803992403177316-BRA.mp4,BRA1,A_03_028
P15,5156240098867453-SOAP.mp4,SOAP1,A_01_084
P17,7884198757587604-TENDENCY.mp4,TENDENCY,G_03_089
P17,9165160058909887-SPECIAL 2.mp4,SPECIAL2,H_01_068
P17,5269497244655725-SCOUT.mp4,SCOUT,H_02_099
P17,42565553331912387-SWEAT.mp4,SWEAT,H_02_051
P17,10623336047466703-BLANK.mp4,BLANK,H_02_006
P17,7550367177823738-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P17,7900070771133398-SHOOT.mp4,SHOOT1,J_01_024
P17,04782421151155947-ITCH.mp4,ITCH,J_01_068
P15,5317425737821186-RIGHT 3.mp4,RIGHT3,J_03_095
P15,277110930590468-DEFLATE.mp4,DEFLATE,E_01_079
P15,1728288380590255-ZOO.mp4,ZOO,E_03_042
P15,28671331337566053-GUIDE.mp4,GUIDE,E_03_057
P15,6693950525217671-CRACK.mp4,CRACK,F_03_067
P15,24302310230184632-IMAGINE 2.mp4,IMAGINE2,K_03_020
P15,0802710676621965-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P15,9150016232416118-YELLOW.mp4,YELLOW,D_01_020
P15,4407811389530565-GRIEVE.mp4,GRIEVE,E_03_100
P15,40196144102982-WRONG.mp4,WRONG,B_01_055
P15,2368877579571116-BIRTH.mp4,BIRTH,C_02_076
P15,9482364138265673-LOBSTER.mp4,LOBSTER1,D_01_072
P15,10191750851054593-BEFORE.mp4,BEFORE,G_02_053
P15,2780444308634671-DEVIL.mp4,DEVIL,A_01_079
P15,17839273575245485-INSULT.mp4,INSULT,A_03_006
P15,36769094303755834-BOOK.mp4,BOOK,A_01_027
P15,9697875588364351-CARROT.mp4,CARROT1,A_02_083
P15,19316786374168582-ASIA.mp4,ASIA,A_01_078
P15,9945808525931388-COCONUT.mp4,COCONUT,A_02_088
P15,6771845586729979-PILL.mp4,PILL,B_01_050
P15,834993915476457-MOTHER.mp4,MOTHER,B_02_008
P15,4498615325207542-BELT.mp4,BELT1,A_03_036
P15,2508406979944049-SAME 2.mp4,SAME2,B_02_013
P15,05432221308461482-MUSEUM.mp4,MUSEUM,C_01_024
P15,2548361233904437-TYPE 2.mp4,TYPE2,B_01_056
P15,4774028808028583-PICTURE.mp4,PICTURE,A_02_042
P15,15728818313499238-LETTUCE 2.mp4,LETTUCE2,B_01_073
P15,3864155942671126-FIGHT.mp4,FIGHT,B_03_058
P15,14972136789422197-EXERCISE.mp4,EXERCISE,C_01_084
P15,1994345354366429-LATE.mp4,LATE,C_01_013
P15,391536273026285-PINK.mp4,PINK,C_01_074
P15,23625275644196408-MORE.mp4,MORE,B_03_032
P15,3649555514321414-RUDE.mp4,RUDE,B_01_026
P15,423338670903896-GREEN.mp4,GREEN,B_02_085
P15,8001579872284856-TOAST.mp4,TOAST,D_02_080
P15,1289447907810386-SCULPTURE.mp4,SCULPTURE,E_03_045
P15,8030123537779454-FLUTE.mp4,FLUTE,E_02_036
P15,4803845809175722-CAPTURE.mp4,CAPTURE,H_03_048
P15,8306510210981155-FAIL.mp4,FAIL,H_01_077
P15,679604287724018-COMMUNITY.mp4,COMMUNITY,J_01_015
P15,0014004100739741787-LEND.mp4,LEND,J_01_088
P15,09521908061484075-PERCEIVE.mp4,PERCEIVE,J_02_063
P15,23784217267522179-PILLOW 2.mp4,PILLOW2,K_01_097
P15,4360918616673015-SNOW 2.mp4,SNOW2,K_03_081
P15,6280360769360449-NEED.mp4,NEED,C_02_034
P15,9521519904203779-FULL.mp4,FULL,D_02_048
P15,7772718521290904-CRAZY.mp4,CRAZY,D_03_040
P15,6649228074925546-ON.mp4,ON,E_03_004
P15,6690523394030208-SWIM.mp4,SWIM1,E_03_053
P15,6688272866592342-CHOKE.mp4,CHOKE,G_01_079
P17,37385786591358316-SCAN.mp4,SCAN,C_03_039
P17,6076310256144886-CORKSCREW.mp4,CORKSCREW2,D_01_053
P17,15571182603012623-DROWN.mp4,DROWN3,D_01_017
P17,3766044578749139-LESS.mp4,LESS,E_02_043
P17,3601036468402694-BEG.mp4,BEG,F_02_037
P17,2753221560775323-RACE.mp4,RACE,F_02_075
P17,8475332639331787-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P17,1233947329364784-WHILE.mp4,WHILE,H_02_032
P17,5789445290356781-ICE.mp4,ICE,G_03_020
P18,5683258385716434-ADMIRE.mp4,ADMIRE,J_03_049
P18,9556969092611263-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P18,3377683970391383-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P18,9151959371972218-INDIAN.mp4,INDIAN,C_03_009
P18,7188995754728322-DINNER.mp4,DINNER1,G_03_044
P18,7606483469663654-DOG 4.mp4,DOG4,H_02_103
P18,9493489699583457-SWEETHEART.mp4,SWEETHEART,H_02_005
P18,12744757068106316-COCAINE.mp4,COCAINE,F_03_044
P18,7684349554917471-POPE.mp4,POPE,G_02_077
P18,7205988353361428-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P18,541403296602635-YES.mp4,YES,G_03_074
P18,6994982428915606-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P18,3857070976366439-WRONG.mp4,WRONG,B_01_055
P18,5979456964080521-BIRTH.mp4,BIRTH,C_02_076
P18,16241565630382837-LOBSTER.mp4,LOBSTER1,D_01_072
P18,8164257404010964-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P18,48831042603303865-BAR.mp4,BAR,A_03_072
P18,5830962959758845-CUTE.mp4,CUTE1,C_01_045
P18,7868351593425189-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P18,13808032394299397-COLD.mp4,COLD,C_02_068
