Participant ID,Video file,Gloss,ASL-LEX Code
P21,041803806077934436-LETTUCE 2.mp4,LETTUCE2,B_01_073
P21,625329795785587-FIGHT.mp4,FIGHT,B_03_058
P21,8934367061527457-EXERCISE.mp4,EXERCISE,C_01_084
P21,3769683522019893-LATE.mp4,LATE,C_01_013
P21,5749208785683302-PINK.mp4,PINK,C_01_074
P21,009299695590603507-MORE.mp4,MORE,B_03_032
P21,7514422795475817-RUDE.mp4,RUDE,B_01_026
P21,4638298114744914-TOAST.mp4,TOAST,D_02_080
P21,5765563001138216-SCULPTURE.mp4,SCULPTURE,E_03_045
P21,668847819998043-FLUTE.mp4,FLUTE,E_02_036
P21,4619102582986805-CAPTURE.mp4,CAPTURE,H_03_048
P21,6919484550443733-FAIL.mp4,FAIL,H_01_077
P21,7441963003100982-COMMUNITY.mp4,COMMUNITY,J_01_015
P21,3297350776443779-LEND.mp4,LEND,J_01_088
P21,345533071734059-PERCEIVE.mp4,PERCEIVE,J_02_063
P21,9983824409992943-PILLOW 2.mp4,PILLOW2,K_01_097
P21,9981731272644248-SNOW 2.mp4,SNOW2,K_03_081
P21,04669408879006931-NEED.mp4,NEED,C_02_034
P21,6967790770675921-ON.mp4,ON,E_03_004
P21,819869296858674-SWIM.mp4,SWIM1,E_03_053
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,935684459233108-TENDENCY.mp4,TENDENCY,G_03_089
P21,7383143548307023-SPECIAL 2.mp4,SPECIAL2,H_01_068
P21,47371873473999315-SCOUT.mp4,SCOUT,H_02_099
P21,7894117863237198-SWEAT.mp4,SWEAT,H_02_051
P21,8511137924154517-BLANK.mp4,BLANK,H_02_006
P21,30138352862090967-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P21,5228778747538267-SHOOT.mp4,SHOOT1,J_01_024
P21,8193758166997556-ITCH.mp4,ITCH,J_01_068
P39,651336877921074-SNOW 2.mp4,SNOW2,K_03_081
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,8992479333222263-ON.mp4,ON,E_03_004
P39,49570874093594886-SWIM.mp4,SWIM1,E_03_053
P21,4685589437656512-TABLET.mp4,TABLET,K_02_126
P21,31545761678340356-CHEW 3.mp4,CHEW3,K_02_041
P21,20935085637233208-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P21,8265053816555057-SCAN.mp4,SCAN,C_03_039
P21,07010230721927502-CORKSCREW.mp4,CORKSCREW2,D_01_053
P21,48832466391775986-DROWN.mp4,DROWN3,D_01_017
P21,054512253332980265-LESS.mp4,LESS,E_02_043
P21,935569318780372-BEG.mp4,BEG,F_02_037
P21,8405980226334222-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P21,789541302161656-ICE.mp4,ICE,G_03_020
P21,24331291359458018-ADMIRE.mp4,ADMIRE,J_03_049
P21,31751363195904125-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P21,29255471586741866-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P21,1600918026314857-INDIAN.mp4,INDIAN,C_03_009
P21,584421400744572-DEFLATE.mp4,DEFLATE,E_01_079
P21,7266802248917938-MOTHER.mp4,MOTHER,B_02_008
P21,3366479979360135-BELT.mp4,BELT1,A_03_036
P21,4432632664618543-SAME 2.mp4,SAME2,B_02_013
P21,6817762104884393-GREEN.mp4,GREEN,B_02_085
P21,818114221443198-FRAUD.mp4,FRAUD,D_02_070
P21,14231552284463955-RACE.mp4,RACE,F_02_075
P21,30708690329373534-RIGHT 3.mp4,RIGHT3,J_03_095
P21,7922444616656521-ZOO.mp4,ZOO,E_03_042
P21,8892264507210033-GUIDE.mp4,GUIDE,E_03_057
P21,1362644661871848-CRACK.mp4,CRACK,F_03_067
P21,6405385309519447-SWEETHEART.mp4,SWEETHEART,H_02_005
P21,6125783526345856-IMAGINE 2.mp4,IMAGINE2,K_03_020
P21,7896816556611426-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P21,2731158441334305-SPAIN.mp4,SPAIN,G_01_094
P21,6762313323477844-MICROWAVE.mp4,MICROWAVE,A_02_043
P21,1579489301535273-BALLOON.mp4,BALLOON,A_02_086
P21,7639225909783955-SOCKS.mp4,SOCKS,A_03_033
P21,8146889084602-PEACH.mp4,PEACH1,A_01_070
P21,44245948010690084-CARROT.mp4,CARROT1,A_02_083
P21,06976743062581048-ASIA.mp4,ASIA,A_01_078
P21,10319171681944272-COCONUT.mp4,COCONUT,A_02_088
P21,5680915276222345-PILL.mp4,PILL,B_01_050
P21,12736509746278202-COCAINE.mp4,COCAINE,F_03_044
P21,7562496668776411-POPE.mp4,POPE,G_02_077
P21,006674851338778209-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P21,9715589334909431-YES.mp4,YES,G_03_074
P21,5221556315812226-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P39,17509362674780027-COCAINE.mp4,COCAINE,F_03_044
P39,47972391560472505-POPE.mp4,POPE,G_02_077
P39,6119406435691988-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P39,42327270691916885-YES.mp4,YES,G_03_074
P39,3846643285651301-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,3997144193111011-WRONG.mp4,WRONG,B_01_055
P21,9364066403371569-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P21,8558511481912852-BAR.mp4,BAR,A_03_072
P39,8437012030268951-WRONG.mp4,WRONG,B_01_055
P39,0902209499623956-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P39,804559288233516-BAR.mp4,BAR,A_03_072
P39,4280210386120038-CUTE.mp4,CUTE1,C_01_045
P39,7102289429659718-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P39,39072948576699607-COLD.mp4,COLD,C_02_068
P39,014919896369902652-TRANSLATE.mp4,TRANSLATE,D_01_080
P39,43010405353230263-CHEAP.mp4,CHEAP,F_02_056
P39,4909655220136271-BANDAGE.mp4,BANDAGE,F_03_020
P39,6987156871330971-BEE.mp4,BEE1,J_02_101
P39,8506987031964302-WALLET.mp4,WALLET,F_01_081
P39,4405635468661042-BEFORE.mp4,BEFORE,G_02_053
P39,5129101095680102-FIGHT.mp4,FIGHT,B_03_058
P39,9718539271422872-EXERCISE.mp4,EXERCISE,C_01_084
P39,3641616478757381-LATE.mp4,LATE,C_01_013
P39,5513084012779732-PINK.mp4,PINK,C_01_074
P39,9000660794636397-MORE.mp4,MORE,B_03_032
P39,8581320470023384-RUDE.mp4,RUDE,B_01_026
P39,07543738136867639-GREEN.mp4,GREEN,B_02_085
P39,8854810986969099-FRAUD.mp4,FRAUD,D_02_070
P39,0785837551550943-TOAST.mp4,TOAST,D_02_080
P39,22013639848524735-SCULPTURE.mp4,SCULPTURE,E_03_045
P39,580677145898294-FULL.mp4,FULL,D_02_048
P39,7285463556086931-CRAZY.mp4,CRAZY,D_03_040
P39,23465958031558865-TENDENCY.mp4,TENDENCY,G_03_089
P39,6858418496624288-SPECIAL 2.mp4,SPECIAL2,H_01_068
P39,8485644461958379-SCOUT.mp4,SCOUT,H_02_099
P39,2210778583280557-SWEAT.mp4,SWEAT,H_02_051
P39,2043565508570504-BLANK.mp4,BLANK,H_02_006
P39,03557082614635276-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P39,2940704263622469-SHOOT.mp4,SHOOT1,J_01_024
P39,04962473207356366-ITCH.mp4,ITCH,J_01_068
P39,5329098652150028-TABLET.mp4,TABLET,K_02_126
P39,30407183385042-CHEW 3.mp4,CHEW3,K_02_041
P39,48318172383359625-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P39,7858369826559237-SCAN.mp4,SCAN,C_03_039
P39,3235776299220341-CORKSCREW.mp4,CORKSCREW2,D_01_053
P39,9163057062790527-DROWN.mp4,DROWN3,D_01_017
P39,5786434095293957-LESS.mp4,LESS,E_02_043
P39,19579700535638334-BEG.mp4,BEG,F_02_037
P39,4687623723441243-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P39,9308419826633836-WHILE.mp4,WHILE,H_02_032
P39,9379875574221099-ICE.mp4,ICE,G_03_020
P39,037390245773052166-ADMIRE.mp4,ADMIRE,J_03_049
P39,1936724717609739-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P39,578496998964227-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P39,6515057454623217-INDIAN.mp4,INDIAN,C_03_009
P39,45798245340148425-DEFLATE.mp4,DEFLATE,E_01_079
P39,8720705782066691-DINNER.mp4,DINNER1,G_03_044
P39,4678175430346809-DOG 4.mp4,DOG4,H_02_103
P39,12059502197035998-YELLOW.mp4,YELLOW,D_01_020
P39,3004615784243554-GRIEVE.mp4,GRIEVE,E_03_100
P39,7938801818984522-BIRTH.mp4,BIRTH,C_02_076
P39,6318653578050217-LOBSTER.mp4,LOBSTER1,D_01_072
P39,017549761525525343-BRA.mp4,BRA1,A_03_028
P39,32874680617252183-SOAP.mp4,SOAP1,A_01_084
P39,5284927572899647-DEVIL.mp4,DEVIL,A_01_079
P39,9541340422163551-INSULT.mp4,INSULT,A_03_006
P39,8364442922972546-BOOK.mp4,BOOK,A_01_027
P39,29045877663385156-MOTHER.mp4,MOTHER,B_02_008
P39,7258759199022804-MUSEUM.mp4,MUSEUM,C_01_024
P39,854091658245407-LETTUCE 2.mp4,LETTUCE2,B_01_073
P39,27457872499159763-FLUTE.mp4,FLUTE,E_02_036
P39,7868401196600863-CAPTURE.mp4,CAPTURE,H_03_048
P39,2661502584826272-FAIL.mp4,FAIL,H_01_077
P39,5549504833874117-PILLOW 2.mp4,PILLOW2,K_01_097
P39,009959303473151326-RACE.mp4,RACE,F_02_075
P39,6898343982713611-RIGHT 3.mp4,RIGHT3,J_03_095
P39,13503757203138034-ZOO.mp4,ZOO,E_03_042
P39,23179323487122594-GUIDE.mp4,GUIDE,E_03_057
P39,5853912713607066-CRACK.mp4,CRACK,F_03_067
P39,16562724375671256-SWEETHEART.mp4,SWEETHEART,H_02_005
P39,07272944049162611-IMAGINE 2.mp4,IMAGINE2,K_03_020
P39,38096540258992406-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P39,4041156630931817-SPAIN.mp4,SPAIN,G_01_094
P39,45023054352979086-MICROWAVE.mp4,MICROWAVE,A_02_043
P39,2696423613374228-BALLOON.mp4,BALLOON,A_02_086
P39,5349489810782342-SOCKS.mp4,SOCKS,A_03_033
P39,27893074437448306-PEACH.mp4,PEACH1,A_01_070
P39,4573172418528646-CARROT.mp4,CARROT1,A_02_083
P39,653758959723908-ASIA.mp4,ASIA,A_01_078
P39,6012662066506427-COCONUT.mp4,COCONUT,A_02_088
P39,3035890395178025-PILL.mp4,PILL,B_01_050
P39,9465582990654366-BELT.mp4,BELT1,A_03_036
P39,32362412874911706-SAME 2.mp4,SAME2,B_02_013
P39,11843691782054533-COMMUNITY.mp4,COMMUNITY,J_01_015
P39,7622635422700741-LEND.mp4,LEND,J_01_088
P39,8725448839731185-PERCEIVE.mp4,PERCEIVE,J_02_063
P39,021534887711611717-DINNER.mp4,DINNER1,G_03_044
P39,466327180185119-POPE.mp4,POPE,G_02_077
P39,7289893936487732-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P39,26056519285644875-YES.mp4,YES,G_03_074
P39,823024637412394-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P26,7019796297629999-CAPTURE.mp4,CAPTURE,H_03_048
P26,38795171322133193-FAIL.mp4,FAIL,H_01_077
P26,2913694485470084-LESS.mp4,LESS,E_02_043
P26,4415794805036488-BEG.mp4,BEG,F_02_037
P26,6279666391790735-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P26,04037824070187512-WHILE.mp4,WHILE,H_02_032
P26,21249847801832833-ICE.mp4,ICE,G_03_020
P26,9234696367730626-ADMIRE.mp4,ADMIRE,J_03_049
P26,6443760370172218-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P26,42202317836952163-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P26,8266956453534324-INDIAN.mp4,INDIAN,C_03_009
P26,8639822229613423-RIGHT 3.mp4,RIGHT3,J_03_095
P26,9600013550203268-DEFLATE.mp4,DEFLATE,E_01_079
P26,5441201159237861-ZOO.mp4,ZOO,E_03_042
P26,34923850346538887-GUIDE.mp4,GUIDE,E_03_057
P26,1337719654359033-CRACK.mp4,CRACK,F_03_067
P26,1528166641915003-DINNER.mp4,DINNER1,G_03_044
P26,06799255511918645-DOG 4.mp4,DOG4,H_02_103
P26,811605084980392-PEACH.mp4,PEACH1,A_01_070
P26,5602006702684741-BRA.mp4,BRA1,A_03_028
P26,3742577918531158-SOAP.mp4,SOAP1,A_01_084
P26,8678152117895948-DEVIL.mp4,DEVIL,A_01_079
P26,6658484352082306-INSULT.mp4,INSULT,A_03_006
P26,8680720795446268-CARROT.mp4,CARROT1,A_02_083
P26,3751088270958478-ASIA.mp4,ASIA,A_01_078
P26,4308995349987492-COCONUT.mp4,COCONUT,A_02_088
P26,31976732245074113-PILL.mp4,PILL,B_01_050
P26,2401781217873089-MOTHER.mp4,MOTHER,B_02_008
P26,3410444103291186-BELT.mp4,BELT1,A_03_036
P26,6457559546393306-SAME 2.mp4,SAME2,B_02_013
P26,8121903625431852-MUSEUM.mp4,MUSEUM,C_01_024
P26,020388810360017162-TYPE 2.mp4,TYPE2,B_01_056
P26,5294261495349164-PICTURE.mp4,PICTURE,A_02_042
P26,14017001071433777-LETTUCE 2.mp4,LETTUCE2,B_01_073
P26,9892219187056408-LOBSTER.mp4,LOBSTER1,D_01_072
P26,18429202846183723-SPAIN.mp4,SPAIN,G_01_094
P26,8583421150455868-FRAUD.mp4,FRAUD,D_02_070
P26,7658470713021597-TOAST.mp4,TOAST,D_02_080
P26,49848233584027324-PERCEIVE.mp4,PERCEIVE,J_02_063
P26,8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,6330153558265055-NEED.mp4,NEED,C_02_034
P26,7252121903408519-FULL.mp4,FULL,D_02_048
P26,11509466084120112-CRAZY.mp4,CRAZY,D_03_040
P26,7964303162387236-SWEETHEART.mp4,SWEETHEART,H_02_005
P26,03140493762773788-WRONG.mp4,WRONG,B_01_055
P26,8227921151668938-BIRTH.mp4,BIRTH,C_02_076
P26,23071105985479057-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P26,48711243370108703-BAR.mp4,BAR,A_03_072
P26,4596375275135087-BEE.mp4,BEE1,J_02_101
P26,3012673562688901-WALLET.mp4,WALLET,F_01_081
P26,11574898513671861-BEFORE.mp4,BEFORE,G_02_053
P26,40985360870475374-MICROWAVE.mp4,MICROWAVE,A_02_043
P26,9415686460838018-BALLOON.mp4,BALLOON,A_02_086
P26,32164787331165057-SOCKS.mp4,SOCKS,A_03_033
P26,37210820216761187-FIGHT.mp4,FIGHT,B_03_058
P26,5836032788684871-EXERCISE.mp4,EXERCISE,C_01_084
P26,9376010846083283-LATE.mp4,LATE,C_01_013
P26,5366927772142136-PINK.mp4,PINK,C_01_074
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,9772163809000805-RUDE.mp4,RUDE,B_01_026
P26,9695299725983888-GREEN.mp4,GREEN,B_02_085
P26,2741309878780931-COMMUNITY.mp4,COMMUNITY,J_01_015
P26,7078638411408047-LEND.mp4,LEND,J_01_088
P26,21587232036781745-PILLOW 2.mp4,PILLOW2,K_01_097
P26,058028396929236115-ON.mp4,ON,E_03_004
P26,825473635147542-SWIM.mp4,SWIM1,E_03_053
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,803763612196152-TENDENCY.mp4,TENDENCY,G_03_089
P26,2365094888370476-SPECIAL 2.mp4,SPECIAL2,H_01_068
P26,7492421076404201-SCOUT.mp4,SCOUT,H_02_099
P26,08970518578982767-SWEAT.mp4,SWEAT,H_02_051
P26,5889818308854093-BLANK.mp4,BLANK,H_02_006
P26,5226613679958589-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P26,3555604315234042-SHOOT.mp4,SHOOT1,J_01_024
P26,8104343562757885-ITCH.mp4,ITCH,J_01_068
P26,0508042293860862-IMAGINE 2.mp4,IMAGINE2,K_03_020
P26,7196288041453229-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P26,09620070749870502-YELLOW.mp4,YELLOW,D_01_020
P26,41663984513527597-GRIEVE.mp4,GRIEVE,E_03_100
P26,301811744582396-COCAINE.mp4,COCAINE,F_03_044
P26,06181229510007458-POPE.mp4,POPE,G_02_077
P26,4142217261739165-TABLET.mp4,TABLET,K_02_126
P26,11758200700501842-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P26,8977694836593926-YES.mp4,YES,G_03_074
P26,8269347213163039-SCAN.mp4,SCAN,C_03_039
P26,6010043733357273-CORKSCREW.mp4,CORKSCREW2,D_01_053
P26,7869786091483548-DROWN.mp4,DROWN3,D_01_017
P26,2545767665070515-RACE.mp4,RACE,F_02_075
P26,5933313144542853-CHEW 3.mp4,CHEW3,K_02_041
P26,06837500944681318-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P26,22103193038266844-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P26,027299160712153325-CUTE.mp4,CUTE1,C_01_045
P26,813210015359594-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P26,9548473001181963-COLD.mp4,COLD,C_02_068
P26,45103539363015877-TRANSLATE.mp4,TRANSLATE,D_01_080
P26,13072186596288904-CHEAP.mp4,CHEAP,F_02_056
P26,8442870711757096-BANDAGE.mp4,BANDAGE,F_03_020
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027
P26,9461414426222343-FLUTE.mp4,FLUTE,E_02_036
P26,08571801652268163-LESS.mp4,LESS,E_02_043
P26,2840719090642996-BEG.mp4,BEG,F_02_037
P26,7912358840967348-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P26,764018317769426-GRIEVE.mp4,GRIEVE,E_03_100
P26,6394072772275297-COCAINE.mp4,COCAINE,F_03_044
P26,5271442622223574-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P26,6131575919537025-BAR.mp4,BAR,A_03_072
P26,9228995031602438-BRA.mp4,BRA1,A_03_028
