Participant ID,Video file,Gloss,ASL-LEX Code
P5,6624739094163039-MUSIC.mp4,MUSIC,A_01_080
P5,5360935407801806-PHONE.mp4,PHONE,A_02_040
P5,30495163604288256-SUNSET.mp4,SUNSET,B_02_087
P5,21274444818824545-QUEEN.mp4,QUEEN,A_03_055
P5,41863679302772905-BEDROOM.mp4,BEDROOM,D_01_056
P5,7530258985595248-WATER.mp4,WATER,A_02_031
P5,7951841512494366-ELEPHANT.mp4,ELEPHANT,A_02_059
P5,9574601347989677-PRISON.mp4,PRISON,A_01_090
P5,5888936864922052-SENTENCE.mp4,SENTENCE1,NA
P5,17357925792977635-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P5,295006350451392-CUTE.mp4,CUTE1,C_01_045
P5,28194264075578945-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P5,16254508616842522-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P5,633697618720809-HEADPHONES.mp4,HEADPHONES,C_01_054
P5,4179731431165592-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P5,11127609517841042-PIRATE.mp4,PIRATE,A_03_058
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,8732340870627084-GRADUATE.mp4,GRADUATE,B_03_081
P5,7785704564266311-ENEMY.mp4,ENEMY,E_02_045
P5,783760697502534-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P5,20252443344900928-INTERVIEW.mp4,INTERVIEW,H_02_054
P5,985024488419477-EXPLODE.mp4,EXPLODE,H_01_053
P5,2976027480058454-UDDER.mp4,UDDER,F_02_084
P5,08971361671114653-PLACE.mp4,PLACE,G_01_029
P5,9692120482793813-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P5,8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,9110322004725402-OSTRICH.mp4,OSTRICH,F_03_098
P12,12948890219832765-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P12,7863477546956994-IN.mp4,IN,E_03_062
P12,8899977152054477-STAPLER.mp4,STAPLER,G_02_005
P12,48388036859865546-REAL SICK.mp4,REALSICK,G_01_071
P12,35861803146954796-JUGGLER.mp4,JUGGLER,E_03_051
P12,2652657368669711-ACCENT.mp4,ACCENT,E_01_073
P12,7935575900265723-HATCH.mp4,HATCH1,J_02_069
P12,900574222404382-PLOW.mp4,PLOW1,H_02_058
P12,22492597392868108-DENT.mp4,DENT,H_02_030
P12,08390281534209976-TOUGH.mp4,TOUGH,H_03_010
P12,6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,6751038981094346-ACCEPT.mp4,ACCEPT,H_02_042
P12,2060692099929471-NET.mp4,NET,G_02_021
P12,7175999150332233-RESCUE.mp4,RESCUE,H_02_067
P12,46780513891497-BITE ON NECK.mp4,BITEONNECK,E_03_035
P12,7150379905824831-FOREST.mp4,FOREST,G_01_038
P12,5796656512680336-LUNCH.mp4,LUNCH1,G_02_081
P12,7669820180507951-TYPE.mp4,TYPE1,F_03_059
P12,5624544493951695-EXCITED.mp4,EXCITED,H_01_102
P12,9354365842868964-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P12,9464960949716945-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P12,8064555901791901-EMPTY.mp4,EMPTY1,E_02_072
P12,11791015759327195-CHAOS.mp4,CHAOS,F_01_037
P12,9359211738598516-INSTINCT.mp4,INSTINCT,NA
P12,31085832392839197-BAT.mp4,BAT1,F_02_028
P12,490309511901436-HONK.mp4,HONK,H_01_074
P12,693554652801107-MEXICAN.mp4,MEXICAN1,J_02_045
P12,4578141062450063-TONGUE.mp4,TONGUE,G_03_057
P12,5724639164008491-DEGREE.mp4,DEGREE,J_01_021
P12,5303036926562847-RELEASE.mp4,RELEASE,E_03_059
P12,7363555629749894-BRAG.mp4,BRAG,B_03_011
P12,35591295240993426-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P12,8406367733257123-PRACTICE.mp4,PRACTICE,F_03_002
P12,42611793205297555-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P12,43184286546833706-ONLY ONE.mp4,ONLYONE,H_01_001
P12,942827843224185-SENATE.mp4,SENATE,G_03_099
P12,5808347902919353-SPAIN.mp4,SPAIN,G_01_094
P12,02018925306549635-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P12,485585870054992-BRAINWASH.mp4,BRAINWASH,E_01_030
P12,2517752096999739-TUESDAY.mp4,TUESDAY,J_03_087
P12,9552895509849866-BLOW.mp4,BLOW,E_02_096
P12,5535705684704044-NEAR.mp4,NEAR,G_01_014
P12,8958162095695048-DOUBLE.mp4,DOUBLE,H_03_084
P12,702027619026955-UPSET.mp4,UPSET1,H_03_047
P12,44933578224117077-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P12,9593682339968908-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P12,12331203202552166-EARS UP.mp4,EARSUP,E_02_099
P12,13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,6991579532277434-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P12,0894160958036172-CONSUME.mp4,CONSUME,J_01_101
P12,4992313828702428-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P12,809761798012665-SAUCE.mp4,SAUCE,F_01_054
P12,6236174334440505-DESTROY.mp4,DESTROY,E_03_052
P12,05455823629409973-TEND YOUR.mp4,TENDYOUR,G_03_032
P12,9939029012665015-BRIGHT.mp4,BRIGHT,F_03_028
P12,3126678674115193-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P12,5065337228452147-PLUS.mp4,PLUS,J_03_045
P12,6716823213772105-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P12,1353368499445804-ALL GONE.mp4,ALLGONE,J_03_021
P12,11908620045492291-PIZZA.mp4,PIZZA1,G_01_013
P12,8973987821006428-HEARTBODY.mp4,HEARTBODY,H_02_063
P12,3700836196911066-CHURN.mp4,CHURN,E_01_046
P12,057717204958152246-WINTER.mp4,WINTER,E_03_022
P12,7496447065789817-HOTEL.mp4,HOTEL,B_01_053
P12,34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,6411014454721993-LETTER 2.mp4,LETTER2,NA
P12,6150062095177353-UPLOAD.mp4,UPLOAD,C_01_028
P12,7340018290027057-KNEEL.mp4,KNEEL,C_03_021
P12,9761395597258882-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P12,5274564111443085-PAPER.mp4,PAPER,A_01_026
P12,4941232698445963-PIE.mp4,PIE,A_01_074
P12,11731094145786591-STREET.mp4,STREET,A_01_062
P12,9103310973390084-SHOWER.mp4,SHOWER,A_02_001
P12,626559121969871-MICROWAVE.mp4,MICROWAVE,A_02_043
P12,6341044907438211-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P12,9631628318683121-EVALUATE.mp4,EVALUATE,A_03_015
P12,2557681165642225-FISH.mp4,FISH,A_03_040
P12,03536244066590277-DRUM.mp4,DRUM,A_03_075
P12,3330328541611316-RADIO.mp4,RADIO,A_01_075
P12,37445810332095975-SHEEP.mp4,SHEEP,A_02_010
P12,38382459968166316-DESERT.mp4,DESERT,A_03_008
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,736947020970492-MAGAZINE.mp4,MAGAZINE,A_02_076
P12,08017581684003039-NIGHT.mp4,NIGHT1,A_01_003
P12,40025411478786954-BOWTIE.mp4,BOWTIE,A_01_044
P12,9617184437479727-SANDALS.mp4,SANDALS,A_02_004
P12,039976518616011036-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P12,3054167723169219-RIVER.mp4,RIVER1,A_03_035
P12,5599991362000645-PANTS.mp4,PANTS1,A_01_058
P12,6480154081059322-CAMPING.mp4,CAMPING,A_01_045
P12,21154981677673224-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P12,09834917062776594-HOMEWORK.mp4,HOMEWORK,A_03_003
P12,3322385387776361-SALAD.mp4,SALAD,A_02_061
P12,1978405855522809-CUP.mp4,CUP,A_01_010
P12,9055146877988325-MOON.mp4,MOON,A_01_036
P12,237775943860161-BRUSH.mp4,BRUSH,A_01_072
P12,041954860466103305-ISLAND.mp4,ISLAND,A_01_025
P12,08488323505784323-MILK.mp4,MILK1,A_01_051
P12,7064394128294065-DUMB.mp4,DUMB,A_02_028
P12,8604697546755617-HUMBLE.mp4,HUMBLE,A_01_009
P12,957831681045971-DEVIL.mp4,DEVIL,A_01_079
P12,9816583964493073-LANGUAGE.mp4,LANGUAGE,A_01_067
P12,9922395823846968-CAT.mp4,CAT1,A_01_023
P12,5774790555707341-SANDWICH.mp4,SANDWICH1,A_01_015
P12,09658252794938504-SKIRT.mp4,SKIRT,A_01_046
P12,8036926379382776-PEPPER.mp4,PEPPER,A_02_085
P12,811299735541017-SCISSORS.mp4,SCISSORS,A_01_038
P12,6901910009503791-CURTAIN.mp4,CURTAIN,A_02_025
P12,6820800100029216-CLOUD.mp4,CLOUD1,D_01_092
P12,48055939266535486-BUTTER.mp4,BUTTER,A_01_034
P12,45823116311141554-GRASS.mp4,GRASS,A_03_031
P12,990724176590297-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P12,19251166827026056-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P12,2868906638281077-BREAD.mp4,BREAD,A_02_058
P12,28945244475169885-VERB.mp4,VERB,A_03_005
P12,8261637986943131-CALENDAR.mp4,CALENDAR1,A_03_001
P12,6029451769485379-GRAPES.mp4,GRAPES1,A_02_089
P12,9821680260409671-SPOON.mp4,SPOON,A_02_037
P12,907878665824631-PERFUME.mp4,PERFUME1,A_02_073
P12,23999696410714688-PIANO.mp4,PIANO,A_03_029
P12,15723641504087404-INTEREST.mp4,INTEREST,B_03_038
P12,9271543226842556-MOUSE.mp4,MOUSE,A_03_009
P12,8154435455693225-MIRROR.mp4,MIRROR,A_03_034
P12,0038977576803700398-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P12,0176887385231288-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P12,67510073380827-PEACE.mp4,PEACE,B_01_089
P12,7360167645765885-PICTURE.mp4,PICTURE,A_02_042
P12,5771112894561896-ENGINEER.mp4,ENGINEER,A_03_014
P12,9087640699284858-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P12,3190111983372912-CAMERA.mp4,CAMERA,B_03_073
P12,35455702192899774-LEARN.mp4,LEARN,B_01_042
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,7749150294182607-SON.mp4,SON,B_02_086
P12,37104021449951063-TRY.mp4,TRY,B_02_034
P12,0784180527138798-RELATIONSHIP.mp4,RELATIONSHIP,B_01_023
P12,1264923619035927-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P12,27948918528638367-KNIFE.mp4,KNIFE1,B_02_011
P12,27844220385708085-PARADE.mp4,PARADE,B_02_039
P12,0314548544087232-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P12,5520396191669277-QUIET.mp4,QUIET,C_01_037
P12,7900934073880295-PUZZLED.mp4,PUZZLED,B_01_012
P12,43745078597931597-TRAFFIC.mp4,TRAFFIC,B_01_043
P12,29677794347523423-MINUTE.mp4,MINUTE,B_01_074
P12,7490141362142095-ISRAEL.mp4,ISRAEL,B_02_018
P12,49972534505936794-SALT.mp4,SALT,B_01_069
P12,9557732176519969-PILE.mp4,PILE,B_02_077
P12,38260679311183954-ANIMAL.mp4,ANIMAL,B_03_002
P12,7071450710791192-DRINK.mp4,DRINK1,B_02_012
P12,6618623298336863-ARMY.mp4,ARMY,B_01_059
P12,06585822033156608-PATIENT 2.mp4,PATIENT2,B_01_085
P12,6370702900476413-ASK.mp4,ASK,B_02_023
P12,3043245354055728-SAD.mp4,SAD,B_02_053
P12,3996620731979652-RELIGION.mp4,RELIGION,B_03_029
P12,5938307461368451-HOME.mp4,HOME,B_03_063
P12,659969610986546-MAKE.mp4,MAKE,C_01_032
P12,39970759310712034-WARN.mp4,WARN,B_01_033
P12,31159133349433676-WIN.mp4,WIN,B_02_029
P12,78367888293091-GLASSES.mp4,GLASSES,B_03_036
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,9445269265977558-IMAGINE.mp4,IMAGINE1,B_03_018
P12,420703370707878-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P12,3854535438230231-DIVORCE.mp4,DIVORCE,C_01_063
P12,633363019903038-MUSTACHE.mp4,MUSTACHE,B_01_021
P12,5179765462328532-MIND.mp4,MIND,B_01_046
P12,985530753720834-GALLAUDET.mp4,GALLAUDET,B_02_010
P12,23597714310638485-KNOW.mp4,KNOW,C_01_048
P12,9909723804314297-NEW.mp4,NEW,B_02_070
P12,20638154802808883-EMOTION.mp4,EMOTION,B_03_005
P12,47812827734563856-BLIND.mp4,BLIND,B_01_016
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,2287633083170706-COLLEGE.mp4,COLLEGE,B_01_009
P12,6599731780563685-DOUBT.mp4,DOUBT,B_01_057
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,9944282639670687-FAT.mp4,FAT,C_01_011
P12,5079192326197335-KEY.mp4,KEY,B_02_033
P12,954394327195432-PREFER.mp4,PREFER,B_01_078
P12,6427708598381543-OTHER.mp4,OTHER,B_02_043
P12,8669215835234427-HOTDOG.mp4,HOTDOG,B_03_067
P12,4019374401556328-PEPSI.mp4,PEPSI,C_01_021
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,7746158814307984-INVITE.mp4,INVITE,C_02_007
P12,8405889792310692-CREDIT CARD.mp4,CREDITCARD,B_02_057
P12,8838233578450281-WOMAN.mp4,WOMAN1,C_02_028
P12,4880794080417383-COMPLEX.mp4,COMPLEX,C_01_061
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087
P12,42611117259039566-HEARING.mp4,HEARING,C_02_023
P12,22911694861833376-BRAVE.mp4,BRAVE,B_03_050
P12,9132350980649417-SCARED.mp4,SCARED,B_03_079
P12,505746853598358-MORNING.mp4,MORNING,C_02_012
P12,24203446191959643-NORTH.mp4,NORTH,C_01_080
P12,05561984558397981-HAMMER.mp4,HAMMER,C_02_021
P12,7653324854458701-EXPLANATION.mp4,EXPLANATION,C_02_053
P12,17331538308489458-EUROPE.mp4,EUROPE,C_02_010
P12,9080944260239909-CORN 2.mp4,CORN2,C_02_026
P12,414412406242181-SHOP 1.mp4,SHOP2,C_03_075
P12,03048260576074524-RED.mp4,RED,C_02_090
P12,45715306705675407-STRANGE.mp4,STRANGE,C_03_018
P12,8272565183020071-FRIENDLY.mp4,FRIENDLY,C_02_031
P12,8510181347917447-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P12,6605599142229186-9 OCLOCK.mp4,9OCLOCK,C_02_080
P12,001544800216549902-FALL 2.mp4,FALL2,C_03_007
P12,7735439996591964-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P12,17469606461361709-CHANNEL.mp4,CHANNEL,C_03_023
P12,15261367026924266-FRAUD.mp4,FRAUD,D_02_070
P12,7758716133684984-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P12,43783545203612073-SMILE.mp4,SMILE1,D_01_031
P12,255098285247926-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P12,75218363541216-FLOOR.mp4,FLOOR,D_01_062
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,6880140972451798-MOVE.mp4,MOVE,D_03_090
P12,3294919147610471-BASIC.mp4,BASIC,E_01_101
P12,05556555504582472-CONTINUE.mp4,CONTINUE,D_03_032
P12,4475010909089441-FAR.mp4,FAR,D_03_007
P12,5570230135412142-HORRIBLE.mp4,HORRIBLE,D_03_049
P12,9249855051811593-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P12,5702017186648998-CONTACT.mp4,CONTACT,D_03_022
P12,9813349905403057-PEN.mp4,PEN,E_02_097
P12,09755515769560508-LAMP.mp4,LAMP1,D_03_037
P12,30733838953291004-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P12,0718103495163751-ENGINE START.mp4,ENGINESTART,E_01_036
P12,30457607998603575-CONNECTION.mp4,CONNECTION,E_03_060
P12,1688592340665731-TEAM.mp4,TEAM,E_01_071
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,5112598699597437-VITAMINS.mp4,VITAMINS,E_01_043
P12,9436031109701151-FILTER.mp4,FILTER,F_01_059
P12,6215537276459795-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P12,8914109535560761-DO DO.mp4,DODO,E_01_096
P12,8061800566018036-GRENADE.mp4,GRENADE,E_02_010
P12,2553847483769758-LUNCH.mp4,LUNCH1,G_02_081
P12,05818203894784779-EACH.mp4,EACH,F_02_059
P12,9312597699634826-LICK 1.mp4,LICK1,E_02_021
P12,03685607585608808-STICKY.mp4,STICKY,F_02_089
P12,47752951627185536-BOXING.mp4,BOXING,F_03_050
P12,09031451101860477-TAKE CARE.mp4,TAKECARE,F_03_071
P12,23505082924753284-PICNIC.mp4,PICNIC,E_03_040
P12,4355060440751024-BIB.mp4,BIB,E_02_103
P12,9456480662629465-SIGN.mp4,SIGN,E_03_050
P12,759701996689389-HABIT.mp4,HABIT,E_03_067
P12,5973578983221044-HAMSTER.mp4,HAMSTER,E_03_073
P12,7679165140520487-COOL 1.mp4,COOL2,F_01_014
P12,6131271468381692-DATE.mp4,DATE,G_01_031
P12,4839116500302787-OVERLOOK.mp4,OVERLOOK,G_01_066
P12,640049164744031-BARRETTE.mp4,BARRETTE,G_01_101
P12,9060193742649243-HANUKKAH.mp4,HANUKKAH,G_02_030
P12,44440247893882323-PERFUME 2.mp4,PERFUME2,F_01_046
P12,7027598861463658-BOTTOM.mp4,BOTTOM,F_01_066
P12,8011936928946506-ESCALATOR.mp4,ESCALATOR,F_01_036
P12,5140885372647881-THAN.mp4,THAN,F_02_002
P12,9737568774271079-FOLD.mp4,FOLD1,F_02_019
P12,3763184130245347-NORMAL.mp4,NORMAL,F_02_036
P12,47205067019014724-HONEY 1.mp4,HONEY1,F_02_064
P12,5329041608568317-BIG.mp4,BIG,F_02_054
P12,6095999940772356-OCTOPUS.mp4,OCTOPUS,F_03_007
P12,0837225606034755-WATER SKI.mp4,WATERSKI,F_03_022
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,6198984634414264-ASSISTANT.mp4,ASSISTANT,F_03_076
P12,4429124320870861-WRAP UP.mp4,WRAPUP1,F_03_091
P12,35304934530391097-CLOSET 1.mp4,CLOSET1,F_03_097
P12,8368654510983293-BLAME.mp4,BLAME,G_01_005
P12,4890705960096948-DIRECTOR.mp4,DIRECTOR,H_01_014
P12,20190981431059507-LUNGS.mp4,LUNGS,G_01_026
P12,5971849071989979-TWO MORE.mp4,TWOMORE,G_01_021
P12,20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,9293746107983472-FREAK OUT.mp4,FREAKOUT,G_02_009
P12,33881093439841625-HIDE.mp4,HIDE,G_02_025
P12,06146826206572542-STRIPE.mp4,STRIPE,H_01_085
P12,7370821725926455-HAND SOAP.mp4,HANDSOAP,G_01_089
P12,5956861761829828-RANGE.mp4,RANGE,H_01_101
P12,878457250310533-PARTY.mp4,PARTY1,G_02_059
P12,6334322458025528-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P12,4948350366792613-DIG UP.mp4,DIGUP,G_02_019
P5,8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,6940586857019215-DEVOUR.mp4,DEVOUR,K_01_047
P5,3548702738082494-OIL 3.mp4,OIL1,K_01_077
P5,039036840476642576-KNIGHT 5.mp4,KNIGHT2,K_01_087
P5,6993575927874356-FRISK.mp4,FRISK,K_02_070
P5,34755696493149757-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P5,06513188004600612-STACK 3.mp4,STACK2,K_03_069
P5,7754972038738992-POP 4.mp4,POP1,K_03_031
P5,6113025140614445-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P5,2692595347209834-SEQUENCE.mp4,SEQUENCE,E_02_008
P5,09055183306124381-CHIMNEY.mp4,CHIMNEY,E_02_064
P5,39901336222256956-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P5,5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,02428421844683304-PEAS 2.mp4,PEAS2,F_02_052
P5,3371441905874786-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P5,8278846776186404-VAIN.mp4,VAIN,G_02_017
P5,3507743962566712-GARLIC.mp4,GARLIC,G_02_028
P5,5677660629619685-SOW.mp4,SOW,H_01_075
P5,29307460780042716-TOY 2.mp4,TOY2,J_01_056
P5,30930162090321955-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P5,322973115836821-CARVE.mp4,CARVE,K_02_026
P5,6875018898334526-SLICE 3.mp4,SLICE4,K_02_057
P5,9073294553631843-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P5,02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,3892440871714402-PECK.mp4,PECK,K_03_010
P5,3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,35056742909844374-CONDUCT 3.mp4,CONDUCT2,K_03_057
P5,3597317233873729-STOCKINGS.mp4,STOCKINGS,E_01_061
P5,7557850281441871-GLASS 1.mp4,GLASS2,E_01_090
P5,5012747096298364-CREATE.mp4,CREATE,D_03_076
P5,07037351961692417-SILVER.mp4,SILVER,D_03_091
P5,7320679932433354-PLENTY.mp4,PLENTY,E_01_014
P5,927958251572429-OBVIOUS.mp4,OBVIOUS,E_03_056
P5,3797271150358241-REFLECT.mp4,REFLECT,E_03_036
P5,12102808262480313-MISSING.mp4,MISSING,E_02_017
P5,07749938269814605-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P5,3330056185621335-WRAP.mp4,WRAP,E_02_050
P5,6425041180248185-DELINQUENT.mp4,DELINQUENT,F_02_003
P5,39445064541955577-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P5,8560257875385944-SWING 2.mp4,SWING2,F_02_085
P5,9126410267051328-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P5,8795217424232138-PLAIN.mp4,PLAIN,E_03_079
P5,670474216095718-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P5,2938382140665936-FREE.mp4,FREE,G_01_027
P5,12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,19564921811920777-CAMEL.mp4,CAMEL,G_01_042
P5,9454605710580559-MUSCLE.mp4,MUSCLE,G_01_095
P5,9980950360024874-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P5,8863284921094197-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P5,7167012208912509-DISSECT.mp4,DISSECT,J_03_019
P5,3049684513697728-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P5,09724998333383583-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P5,5845047677996604-HELMET 2.mp4,HELMET2,K_01_066
P5,8271922082195944-RELAX 2.mp4,RELAX2,K_02_032
P5,42066552809288393-YAWN 2.mp4,YAWN4,K_02_048
P5,16426044973460208-TIMEOUT.mp4,TIMEOUT,K_02_063
P5,8710829614441289-BARK 3.mp4,BARK3,K_02_096
P5,9010165141134947-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P5,7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,4613122393033633-OSTRICH.mp4,OSTRICH,F_03_098
P5,7996617763028717-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P5,8609712353328145-IN.mp4,IN,E_03_062
P5,20911508212771324-STAPLER.mp4,STAPLER,G_02_005
P5,8647817638359856-REAL SICK.mp4,REALSICK,G_01_071
P5,16654125454952706-JUGGLER.mp4,JUGGLER,E_03_051
P5,5232748366031728-ACCENT.mp4,ACCENT,E_01_073
P5,35092439677775045-HATCH.mp4,HATCH1,J_02_069
P5,05863608316362123-PLOW.mp4,PLOW1,H_02_058
P5,17898295189434354-DENT.mp4,DENT,H_02_030
P5,25986704631792445-TOUGH.mp4,TOUGH,H_03_010
P5,4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,7764001022158105-ACCEPT.mp4,ACCEPT,H_02_042
P5,32239437806164606-NET.mp4,NET,G_02_021
P5,3115693802886901-RESCUE.mp4,RESCUE,H_02_067
P5,14158369662188464-BITE ON NECK.mp4,BITEONNECK,E_03_035
P5,30942052517329377-FOREST.mp4,FOREST,G_01_038
