Participant ID,Video file,Gloss,ASL-LEX Code
P12,707463445908961-GORILLA.mp4,GORILLA,A_02_044
P12,3122763915927145-POPCORN.mp4,POPCORN,A_02_080
P12,023804681900737812-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
P12,7034007929241748-HAIR.mp4,HAIR1,A_02_056
P12,5395653493034389-BRA.mp4,BRA1,A_03_028
P12,8026461626523338-FISHING.mp4,FISHING1,A_02_035
P12,8178735474678516-BLANKET.mp4,BLANKET,A_03_032
P12,7566161223240848-CANDY 1.mp4,CANDY1,A_01_018
P12,06143851449084803-DOLPHIN.mp4,DOLPHIN1,A_03_057
P12,7390608240005518-COUNSELOR.mp4,COUNSELOR,B_01_005
P12,3173226706700403-DORMITORY.mp4,DORMITORY,A_01_059
P12,3539541476509367-SOAP.mp4,SOAP1,A_01_084
P12,1142210669466035-PILLOW.mp4,PILLOW1,A_02_019
P12,13348959902213542-HORSE.mp4,HORSE,A_01_029
P12,8220245248179359-COFFEE.mp4,COFFEE,A_01_032
P12,5416235315469844-DIAPER.mp4,DIAPER,A_02_002
P12,4839410572331799-MOP.mp4,MOP1,A_02_090
P12,5080601858515521-ENGLISH.mp4,ENGLISH,A_01_011
P12,8230351744549744-TIE.mp4,TIE1,A_01_013
P12,46469073916348513-DINOSAUR.mp4,DINOSAUR1,A_01_031
P12,8440244434939912-TABLE.mp4,TABLE,A_03_025
P12,5546258553058854-POTATO.mp4,POTATO,A_03_050
P12,48859317141830094-ANGEL.mp4,ANGEL,A_03_085
P12,7517693697935897-MONTH.mp4,MONTH,A_01_073
P12,004868139448133135-CHEAT 1.mp4,CHEAT1,A_02_008
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,2919219014781391-DANCER.mp4,DANCER,A_02_034
P12,5247676370680949-CEREAL.mp4,CEREAL,A_02_014
P12,5623231537873348-INSULT.mp4,INSULT,A_03_006
P12,7792071596201626-NEPHEW.mp4,NEPHEW,A_01_005
P12,2017449150265489-ROOM.mp4,ROOM,A_01_024
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,24515244760239563-SCIENTIST.mp4,SCIENTIST,A_01_020
P12,7736646922805717-PROMISE.mp4,PROMISE,A_01_071
P12,2388833828564194-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P12,8282815559782191-PLUNGER.mp4,PLUNGER,A_01_087
P12,4769976508831415-UMBRELLA.mp4,UMBRELLA,A_02_022
P12,2790511695192399-WINDMILL.mp4,WINDMILL1,A_02_048
P12,7115758327140174-BAG.mp4,BAG1,A_01_064
P12,27538078966291435-CHANCE.mp4,CHANCE,A_03_080
P12,833425357197529-RAZOR.mp4,RAZOR1,A_01_089
P12,49783276223590134-SHORTS.mp4,SHORTS,A_01_037
P12,8263689893523671-BAKE 1.mp4,BAKE1,A_01_060
P12,8747364957964019-ROCK.mp4,ROCK,A_01_030
P12,8693777963619582-PRIDE.mp4,PRIDE,A_01_081
P12,7958931836511083-ORANGE.mp4,ORANGE,A_02_020
P12,9738874434589104-SURGEON.mp4,SURGEON,A_02_007
P12,35697298641980213-BOWLING.mp4,BOWLING1,A_02_003
P12,48764434217377106-TEACHER.mp4,TEACHER,A_02_033
P12,23960171827240861-WHISTLE.mp4,WHISTLE1,A_02_046
P12,71759365550449-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P12,7819272648054405-CARROT.mp4,CARROT1,A_02_083
P12,2091098901457038-CAFETERIA.mp4,CAFETERIA,A_02_054
P13,022354983429386133-CHAMP.mp4,CHAMP,J_03_030
P13,47254428321033815-NOT MIND.mp4,NOTMIND,G_01_060
P12,37943665530698656-WASTE.mp4,WASTE,C_01_030
P12,5803280917903741-WEEK.mp4,WEEK,B_02_079
P12,027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,05609517266563491-SCIENCE.mp4,SCIENCE,A_02_011
P12,7191039828839427-HEART.mp4,HEART,B_03_066
P12,8724961433813252-HUNGRY.mp4,HUNGRY,C_01_010
P12,9490359545359417-SECRETARY.mp4,SECRETARY,A_03_059
P12,84133110443728-GIRAFFE.mp4,GIRAFFE,A_03_049
P12,9203248594553579-MCDONALDS.mp4,MCDONALDS,C_01_035
P12,41939576818123947-RUN.mp4,RUN1,B_03_015
P12,9255583801278464-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P12,7322474331532465-FILM.mp4,FILM,B_01_037
P12,898976499857814-KITCHEN.mp4,KITCHEN,A_02_016
P12,786881102443916-HEADACHE.mp4,HEADACHE,B_01_027
P12,01290530886067165-PARENTS.mp4,PARENTS,B_03_044
P12,3255597918695854-SUBTRACT.mp4,SUBTRACT,B_02_027
P12,8874122086621241-BINOCULARS.mp4,BINOCULARS,A_03_074
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,06877800556021474-NOTHING.mp4,NOTHING1,B_01_079
P12,20586434858069458-MOCK.mp4,MOCK,C_01_015
P12,8807283171472691-DREAM.mp4,DREAM,B_02_044
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,636914824827318-JUDGE.mp4,JUDGE,B_01_058
P12,3478978237953363-RIGHT 1.mp4,RIGHT1,C_01_065
P12,6019681134067734-WONDER.mp4,WONDER,B_02_076
P12,042476524991019504-LIE.mp4,LIE,B_03_012
P12,6054553837180596-TORNADO.mp4,TORNADO,A_02_047
P12,07599384998068448-BLACK.mp4,BLACK,B_02_006
P12,018589996142599485-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P12,5802476408389681-CORN 1.mp4,CORN1,A_02_084
P12,32990361699334225-WORLD.mp4,WORLD,B_03_023
P12,1876931251082059-CHALLENGE.mp4,CHALLENGE,B_03_051
P12,8542792557296406-NAPKIN.mp4,NAPKIN,A_03_019
P12,05708639675991112-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P12,523278445219868-WAVE.mp4,WAVE,A_03_079
P12,6046468518990937-BOSS.mp4,BOSS,B_02_052
P12,6560313952614321-AWKWARD.mp4,AWKWARD,B_01_022
P12,05995690269951637-PRETTY.mp4,PRETTY,C_01_022
P12,5858497927316475-FREEWAY.mp4,FREEWAY,B_03_001
P12,3099112220356155-BLINDS 1.mp4,BLINDS1,B_02_081
P12,9670696859371226-BODY.mp4,BODY,B_01_047
P12,1606342865628263-STRICT.mp4,STRICT,C_01_047
P12,6286630509591475-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P12,6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,6472208645403283-LIVE 2.mp4,LIVE2,B_03_046
P12,5803250106038853-WAR.mp4,WAR,B_03_075
P12,8539247280259101-MONEY.mp4,MONEY1,C_01_042
P12,024867039319177886-AGE.mp4,AGE,B_02_071
P12,17995952610427346-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P12,8406496839150315-STUBBORN.mp4,STUBBORN,B_03_086
P12,04054371959979797-CENTER.mp4,CENTER,C_01_027
P12,5579733676374272-HONEST.mp4,HONEST,B_01_028
P12,8020653302770651-LAST.mp4,LAST,B_01_038
P12,36231698203206353-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,12345398384486539-PURPLE.mp4,PURPLE,B_02_067
P12,16474689055995761-VOTE.mp4,VOTE,B_02_040
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,6476117533836334-DONT MIND.mp4,DONTMIND,B_03_033
P12,804204239957288-CUTE 1.mp4,CUTE2,B_03_087
P12,3406521362861936-DRYER.mp4,DRYER,C_01_007
P12,607550507760249-GAS.mp4,GAS,A_03_090
P12,4250078040748422-GET.mp4,GET,B_03_007
P12,557638990402278-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P12,06453786529496153-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,05615451462733767-STUPID 1.mp4,STUPID1,C_01_058
P12,6508932625452593-EXERCISE.mp4,EXERCISE,C_01_084
P12,011338058100472503-KEYBOARD.mp4,KEYBOARD,B_03_070
P12,26553982005307186-LATE.mp4,LATE,C_01_013
P12,9058680059708657-WISH.mp4,WISH,C_01_053
P12,22658155182419404-CHAT.mp4,CHAT,C_01_079
P12,5129246287240039-TALL.mp4,TALL2,B_03_024
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052
P12,7099769878429192-COUSIN.mp4,COUSIN,C_01_023
P12,819458340737172-OWE.mp4,OWE,C_01_089
P12,18708096703083799-MACHINE.mp4,MACHINE,A_03_078
P12,08956501268165051-SICK.mp4,SICK,B_01_072
P12,8930667013805091-PINK.mp4,PINK,C_01_074
P12,3667751562325332-PROBLEM 2.mp4,PROBLEM1,B_03_047
P12,5240887216596288-FIND.mp4,FIND,B_03_076
P12,6337867727433071-ACT.mp4,ACT,B_02_038
P12,18297961593898404-RING.mp4,RING,A_03_053
P12,1767643207114673-VEGETABLE.mp4,VEGETABLE,C_01_018
P12,7760730226100536-LOOK AT.mp4,LOOKAT,B_01_041
P12,8499923203521262-BUILDING.mp4,BUILDING,A_03_088
P12,33154265832194074-HIPPO.mp4,HIPPO1,C_01_069
P12,473551507878877-POSSIBLE.mp4,POSSIBLE,B_02_005
P12,30621099215646885-FLAG.mp4,FLAG1,B_01_036
P12,6609787789895698-PRICE.mp4,PRICE,C_02_004
P12,1193777880860114-FRECKLES.mp4,FRECKLES,B_01_083
P12,7943734004019687-VIOLIN.mp4,VIOLIN,A_03_083
P12,27380760480335975-REALLY.mp4,REALLY,B_02_021
P12,9219095671540121-5 DOLLARS.mp4,5DOLLARS,B_01_062
P12,9048558253085248-RUDE.mp4,RUDE,B_01_026
P12,7700183182570768-HARD.mp4,HARD,C_01_036
P12,19629536152101523-BEHIND.mp4,BEHIND,B_02_048
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,2756142269859332-BAKE 2.mp4,BAKE2,B_01_051
P12,9945574805226676-VACATION.mp4,VACATION,B_03_016
P12,6405197733008756-YEAR.mp4,YEAR,B_02_015
P12,9098857533028866-CAREFUL.mp4,CAREFUL,B_03_039
P12,6030690864757573-FALL 1.mp4,FALL1,B_03_074
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,5297020534990635-PLAY.mp4,PLAY,C_01_066
P12,7660361464563388-GREEN.mp4,GREEN,B_02_085
P12,48671198103734725-MAYBE.mp4,MAYBE,B_03_022
P12,9156807414777932-PIPE.mp4,PIPE1,B_03_027
P12,3223648313439791-ACTION.mp4,ACTION,C_01_026
P12,8896428342508931-FAULT.mp4,FAULT,C_01_051
P12,9807434252985743-FOREIGNER.mp4,FOREIGNER1,C_01_077
