Participant ID,Video file,Gloss,ASL-LEX Code
P42,43400541066255105-CONCEPT.mp4,CONCEPT,A_03_086
P42,17725043325452972-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P42,5746905151261044-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P42,35592661539763526-IMPORTANT.mp4,IMPORTANT,B_01_081
P42,6328583807305357-SURPRISE.mp4,SURPRISE,B_01_013
P42,38008335512127855-SEW.mp4,SEW,B_02_073
P42,2294038067755373-FOUR.mp4,FOUR,C_01_029
P42,5916801438569907-CIGAR.mp4,CIGAR,B_02_055
P42,2507181851294087-THIEF 1.mp4,THIEF1,B_03_019
P42,8326889068103933-TROUBLE.mp4,TROUBLE,B_03_048
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030
P42,9224914998605525-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P42,7832027120827776-CIGARETTE.mp4,CIGARETTE,C_01_059
P42,5795543609282536-AND.mp4,AND,B_03_072
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055
P42,259469450377527-SERIOUS.mp4,SERIOUS,B_01_071
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,7069554897804451-WHATEVER.mp4,WHATEVER,B_02_025
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,563695629405446-AMERICA.mp4,AMERICA,C_02_006
P42,8008447229238296-FOOTBALL.mp4,FOOTBALL,A_02_027
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,6250203412029869-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P42,9356320932663813-SOCCER.mp4,SOCCER1,A_03_004
P42,7953086995783847-STARBUCKS.mp4,STARBUCKS,B_03_010
P42,311362518737923-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P42,17463372070908045-GRAPES.mp4,GRAPES1,A_02_089
P42,845309414006149-SPOON.mp4,SPOON,A_02_037
P42,0015759999269204794-PERFUME.mp4,PERFUME1,A_02_073
P42,04141001685043966-PIANO.mp4,PIANO,A_03_029
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,0895294715256767-KNIGHT 5.mp4,KNIGHT2,K_01_087
P42,4928343509897051-FRISK.mp4,FRISK,K_02_070
P42,3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,6547852438098489-STACK 3.mp4,STACK2,K_03_069
P42,7942488061850292-POP 4.mp4,POP1,K_03_031
P42,6945774287223083-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P42,07026269486343173-SEQUENCE.mp4,SEQUENCE,E_02_008
P42,0494904017968949-CHIMNEY.mp4,CHIMNEY,E_02_064
P42,09733228562275897-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P42,7723829887531963-SUNDAY.mp4,SUNDAY,J_02_001
P42,6606633317977806-RELAX 2.mp4,RELAX2,K_02_032
P42,05181418714353403-YAWN 2.mp4,YAWN4,K_02_048
P42,9512620654221775-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,9914412258789922-BARK 3.mp4,BARK3,K_02_096
P42,12116799140949963-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,7533891134071609-SAIL.mp4,SAIL1,D_01_074
P42,72849656979267-PLIERS.mp4,PLIERS,D_01_032
P42,9380602119829173-ART.mp4,ART,C_01_075
P42,3060651520152393-LETTER.mp4,LETTER1,C_01_031
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,500627726713702-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P42,25993160434584994-COW.mp4,COW,A_01_033
P42,16256523808991896-THURSDAY.mp4,THURSDAY,B_02_045
P42,2154008219562329-ROOSTER.mp4,ROOSTER,A_03_051
P42,36696306461242334-HIGH.mp4,HIGH,C_02_045
P42,05695606807895759-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P42,21008342345817876-CLOUD.mp4,CLOUD1,D_01_092
P42,505469302068325-BUG.mp4,BUG,B_01_067
P42,8825225454114607-HAPPEN.mp4,HAPPEN,B_03_080
P42,9643303365228633-WET.mp4,WET,B_02_065
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,08560540489095736-CRAWL.mp4,CRAWL1,D_01_068
P42,16302322571998862-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P42,07489458960011963-SNAKE.mp4,SNAKE,A_01_043
P42,6343097793752746-WALK.mp4,WALK1,D_02_057
P42,6071328780118881-LOUD.mp4,LOUD,D_02_007
P42,21323694725709674-AIRPLANE.mp4,AIRPLANE,D_03_068
P42,9310397493647775-MEAN.mp4,MEAN1,C_01_046
P42,706069445194472-LECTURE.mp4,LECTURE,C_03_048
P42,010117389434112445-NUMBERS.mp4,NUMBERS,C_02_051
P42,7034708504711593-SUN.mp4,SUN,C_02_003
P42,29969614183831794-LOYAL.mp4,LOYAL,D_03_017
P42,5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,6111261316266365-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,06471840559368869-BRACELET.mp4,BRACELET,A_03_024
P42,3656145714364012-CHICAGO.mp4,CHICAGO,D_01_043
P42,47116770269167474-PERFECT.mp4,PERFECT,D_01_008
P42,6550200328815747-EMAIL.mp4,EMAIL,B_03_083
P42,18190906120311734-COUGH.mp4,COUGH,C_02_071
P42,026980150021446603-TOILET.mp4,TOILET,A_02_038
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,8087209325620073-GLOVES.mp4,GLOVES1,A_02_026
P42,3036206100574679-ABOUT 2.mp4,ABOUT2,B_02_003
P42,2281067908916985-SLEEP.mp4,SLEEP,B_03_037
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,8035548352616286-SODA.mp4,SODA,C_03_030
P42,6360931915957355-LOOK FOR.mp4,LOOKFOR,B_03_045
P42,901263443193907-MUSIC.mp4,MUSIC,A_01_080
P42,3802328649149671-PHONE.mp4,PHONE,A_02_040
P42,9903483107214763-SUNSET.mp4,SUNSET,B_02_087
P42,37040456867733473-QUEEN.mp4,QUEEN,A_03_055
P42,8606689824558562-BEDROOM.mp4,BEDROOM,D_01_056
P42,25669396550888335-WATER.mp4,WATER,A_02_031
P42,6746649778964608-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,9637668815047227-PRISON.mp4,PRISON,A_01_090
P42,3742874078976386-SENTENCE.mp4,SENTENCE1,NA
P42,7218199107563315-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,635705958486005-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,5681717302394824-HEADPHONES.mp4,HEADPHONES,C_01_054
P42,27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,08759788698459614-PIRATE.mp4,PIRATE,A_03_058
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,9085013228035026-GRADUATE.mp4,GRADUATE,B_03_081
P42,3185227416191938-ENEMY.mp4,ENEMY,E_02_045
P42,6435833225461516-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P42,6169560890941119-INTERVIEW.mp4,INTERVIEW,H_02_054
P42,9174406058060087-EXPLODE.mp4,EXPLODE,H_01_053
P42,24543681285831953-UDDER.mp4,UDDER,F_02_084
P42,34412146491624496-PLACE.mp4,PLACE,G_01_029
P42,11074068391992498-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,7466216188335246-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P42,4077326811340336-IN.mp4,IN,E_03_062
P42,16752900103763824-STAPLER.mp4,STAPLER,G_02_005
P42,5769795596661609-REAL SICK.mp4,REALSICK,G_01_071
P42,9620403287651356-JUGGLER.mp4,JUGGLER,E_03_051
P42,727687636733741-ACCENT.mp4,ACCENT,E_01_073
P42,8823168540734392-HATCH.mp4,HATCH1,J_02_069
P42,8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,18199044839935596-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P42,8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,1935313532019154-MINIMUM.mp4,MINIMUM2,J_03_077
P42,9120744357518902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P42,7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,14894333657740244-KANGAROO 3.mp4,KANGAROO1,K_02_012
P42,10752660039975481-MOP 2.mp4,MOP2,K_02_064
P42,7986823009115653-PEACH 2.mp4,PEACH2,K_02_087
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,873937289689934-JELLY.mp4,JELLY,C_02_040
P42,5941544065566857-PIPE 3.mp4,PIPE3,K_03_113
P42,13855106506389792-WELL.mp4,WELL,D_01_009
P42,2374890999270809-HOP.mp4,HOP,E_03_025
P42,6739330956542167-RECORD.mp4,RECORD,G_01_024
P42,8609172699091987-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P42,3329754261593705-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P42,27420561741599325-TRUCK 1.mp4,TRUCK1,G_03_007
P42,8430381086242622-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P42,9817615970734799-STRANGLE.mp4,STRANGLE,J_01_093
P42,0039666592235456655-SOON 3.mp4,SOON2,H_03_023
P42,3124865943315298-DIP 2.mp4,DIP2,K_01_065
P42,6053759256113909-JACKET 3.mp4,JACKET2,K_02_079
P42,04429692097531146-SLICE 4.mp4,SLICE3,K_03_067
P42,9491558201916064-BOOTS 2.mp4,BOOTS1,K_03_101
P42,08687368676039697-TRIM 1.mp4,TRIM2,K_03_111
P42,3621365968999839-VAGINA.mp4,VAGINA,F_02_065
P42,880405210027049-SNAIL.mp4,SNAIL,G_01_067
P42,9942994235594875-GOTCHA.mp4,GOTCHA,H_02_072
P42,5320092424785219-DEAL CARDS.mp4,DEALCARDS,J_02_074
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,022535861740826002-KNIGHT 3.mp4,KNIGHT4,K_02_034
P42,5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,42894528990832126-CURL.mp4,CURL2,J_01_052
P42,020168362734916512-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P42,25100480177651163-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P42,22776456437538672-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,896116317602329-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P42,5776663302380893-HONEY 1.mp4,HONEY1,F_02_064
P42,8840387735817254-BIG.mp4,BIG,F_02_054
P42,05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,46134095373516537-WATER SKI.mp4,WATERSKI,F_03_022
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,9578733960461816-ASSISTANT.mp4,ASSISTANT,F_03_076
P42,4349018286262687-WRAP UP.mp4,WRAPUP1,F_03_091
P42,7689001523467531-CLOSET 1.mp4,CLOSET1,F_03_097
P42,7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,1255068818136067-DIRECTOR.mp4,DIRECTOR,H_01_014
P42,8641906132122146-LUNGS.mp4,LUNGS,G_01_026
P42,7388043140555935-TWO MORE.mp4,TWOMORE,G_01_021
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,4358807450168096-FREAK OUT.mp4,FREAKOUT,G_02_009
P42,3870463374042028-HIDE.mp4,HIDE,G_02_025
P42,44526222749168176-STRIPE.mp4,STRIPE,H_01_085
P42,5193225116841553-HAND SOAP.mp4,HANDSOAP,G_01_089
P42,32708394766265947-RANGE.mp4,RANGE,H_01_101
P42,207441560328397-PARTY.mp4,PARTY1,G_02_059
P42,4374698053174688-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P42,007594843552401587-DIG UP.mp4,DIGUP,G_02_019
P42,2650837571323159-ROSE.mp4,ROSE,G_03_024
P42,023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,8477535207452367-GYM.mp4,GYM,G_03_003
P42,42057210791739785-WEAVE.mp4,WEAVE,H_02_081
P42,8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,5356009513479041-SOCIAL.mp4,SOCIAL,H_03_030
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,6932724886274189-PACK.mp4,PACK,H_02_060
P42,6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,2578882900323458-EVERY NIGHT.mp4,EVERYNIGHT,J_02_058
P42,4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,9369003937842226-JEWELRY.mp4,JEWELRY,H_03_040
P42,42918137348904106-BREAKFAST.mp4,BREAKFAST1,J_01_053
P42,4080756791762885-CORNER.mp4,CORNER,J_03_071
P42,6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,3331417844456046-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P42,14880283425773655-INSTITUTE.mp4,INSTITUTE,J_02_047
P42,9413581871955381-PERCEIVE.mp4,PERCEIVE,J_02_063
P42,3457882038892013-CELEBRATE.mp4,CELEBRATE,J_02_100
P42,48811566776139337-WIDE.mp4,WIDE,J_02_052
P42,16973399549414614-FIRED.mp4,FIRED,J_03_058
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,39873179139677095-PILLOW 2.mp4,PILLOW2,K_01_097
P42,9108827774907267-CELLPHONE.mp4,CELLPHONE,K_01_128
P42,32781943356911825-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P42,7292640041324199-SHIRT 2.mp4,SHIRT2,K_01_108
P42,913694098395091-CHERRY 2.mp4,CHERRY1,K_02_113
P42,10110246830388525-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P42,31805195481621107-STACK 2.mp4,STACK1,K_02_102
P42,03477230845549473-CLOUD 4.mp4,CLOUD3,K_03_059
P42,8055949382560426-CROSS.mp4,CROSS1,C_01_067
P42,26372045261031896-RAZOR 2.mp4,RAZOR2,K_03_103
P42,023575916514206652-BENEFIT.mp4,BENEFIT,C_02_056
P42,5395182182013281-CHURCH.mp4,CHURCH,C_02_018
P42,7571863381625032-COMPUTER MOUSE.mp4,COMPUTERMOUSE,C_01_073
P42,004601698518224451-PINEAPPLE.mp4,PINEAPPLE1,C_02_088
P42,7997051450877191-FRUIT.mp4,FRUIT,C_02_083
P42,045812672809028676-ORDER 2.mp4,ORDER2,C_03_036
P42,2070785851874397-PROBLEM 1.mp4,PROBLEM2,C_03_010
P42,6953440160927407-DROP.mp4,DROP,C_03_052
P42,9514098247257674-GAME.mp4,GAME,C_03_047
P42,39962172054266176-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P42,4471152825588167-CALL.mp4,CALL1,C_02_061
P42,6279723099059209-TEST.mp4,TEST,D_01_060
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,2937522088410687-THERMOMETER.mp4,THERMOMETER,D_02_012
P42,8895982043841353-FAUCET.mp4,FAUCET,D_01_065
P42,8782723249406161-FORFEIT.mp4,FORFEIT,D_02_038
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,6427043769219085-FULL.mp4,FULL,D_02_048
P42,44587135789914245-CRAZY.mp4,CRAZY,D_03_040
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P42,8434323740854583-FRANCE.mp4,FRANCE,D_02_078
P42,5667751669371379-BEAT.mp4,BEAT,D_03_020
P42,5486050197813026-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P42,4221462880108233-EXCUSE.mp4,EXCUSE,D_03_052
P42,7302178919573634-YUCKY.mp4,YUCKY,E_01_011
P42,10816795305423965-PLUG.mp4,PLUG1,E_01_022
P42,2866742389488879-NIECE.mp4,NIECE,E_01_080
P42,3189204375467263-BUDGET.mp4,BUDGET,E_01_099
P42,9846509714531861-DRIVE.mp4,DRIVE,E_02_053
P42,6351621114515829-VANILLA.mp4,VANILLA,F_01_022
P42,7769340857256115-SWIM.mp4,SWIM1,E_03_053
P42,6199615059681025-OUTSIDE.mp4,OUTSIDE,E_03_071
P42,7958607341583701-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P42,07588171029340995-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P42,950990034891215-ANSWER.mp4,ANSWER,E_03_065
P42,30392369735060565-ROBOT.mp4,ROBOT,F_01_034
P42,240019476531667-ROUGH.mp4,ROUGH,F_01_028
P42,7638553956954814-SIGNATURE.mp4,SIGNATURE,F_01_069
P42,9771351289342858-HEAVY.mp4,HEAVY,F_01_085
P42,10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,7771974331423925-PEAS 2.mp4,PEAS2,F_02_052
P42,8663501352924643-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P42,10196071691792818-GARLIC.mp4,GARLIC,G_02_028
P42,12725708043777817-SOW.mp4,SOW,H_01_075
P42,839682413973514-TOY 2.mp4,TOY2,J_01_056
P42,7258207271505501-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P42,3046398132683694-FOLLOW 4.mp4,FOLLOW3,K_03_016
P42,6700540414659679-TRIPLE.mp4,TRIPLE,J_02_077
P42,7366942846564384-SWEET.mp4,SWEET,J_03_029
P42,31030819433407664-SELL.mp4,SELL,J_03_024
P42,4431786202342447-EXPERT.mp4,EXPERT,J_03_099
P42,06941825935770707-RHINO 2.mp4,RHINO1,K_03_116
P42,6567536181466793-DEVELOP.mp4,DEVELOP1,J_03_092
P42,3305630423496857-IPHONE.mp4,IPHONE,K_01_021
P6,9864086065142081-CARROT 2.mp4,CARROT3,K_01_105
P6,2899102483752909-BALL.mp4,BALL,C_02_044
P6,10068658998354385-EARTH.mp4,EARTH,C_03_002
P6,3524512427929809-TOW 3.mp4,TOW1,K_02_010
P6,14162532662557892-BOOTS.mp4,BOOTS2,C_03_019
P6,5123161116944202-CANADA.mp4,CANADA,C_03_034
P6,2111610390392442-SLICE 3.mp4,SLICE4,K_02_057
P6,7052999000106108-NURSE.mp4,NURSE,C_03_065
P6,061913466870784584-GLOVES 4.mp4,GLOVES3,K_02_105
P6,23071314926268505-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P6,8672343394984756-STRAIN 1.mp4,STRAIN1,K_03_045
P6,36574686571015147-YEAH.mp4,YEAH,D_01_058
P6,3687409297750899-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P6,9186494130806884-STRETCH 2.mp4,STRETCH1,K_03_126
P6,22305246257192834-GUN.mp4,GUN1,D_02_046
P6,4052017389201119-CALENDAR.mp4,CALENDAR1,A_03_001
P6,5732451928844486-MAGIC.mp4,MAGIC,D_03_018
P6,7879662835980135-CAPTION.mp4,CAPTION,C_02_086
P6,6548009382920794-LOBSTER 2.mp4,LOBSTER2,K_03_039
P6,9410602616951373-CANDLE.mp4,CANDLE,C_03_060
P6,9905998160976743-CONDUCT 3.mp4,CONDUCT2,K_03_057
P6,2909017901493698-SANDWICH 3.mp4,SANDWICH3,K_03_072
P6,21042629354295284-BUN.mp4,BUN,K_03_121
P6,2158523027438073-SECRET.mp4,SECRET,C_03_076
P6,5025684204636047-HOUSE.mp4,HOUSE,D_03_086
P6,4464349925457225-DOLL.mp4,DOLL,C_02_049
P6,2535439149149348-TANKTOP.mp4,TANKTOP,E_01_009
P6,7434083371662132-HAIRCUT.mp4,HAIRCUT,C_02_081
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,44777743295135575-EARN.mp4,EARN,C_03_055
P6,8064543404841673-BICYCLE.mp4,BICYCLE,D_02_026
P6,7632630995933416-STEAK.mp4,STEAK,D_02_041
P6,5561232882497655-THIRSTY.mp4,THIRSTY,C_03_071
P6,1363777633602654-PATIENT 2.mp4,PATIENT2,B_01_085
P6,9775762322894266-LOCK.mp4,LOCK1,H_02_017
P6,7453873486095204-EAR.mp4,EAR,D_02_071
P6,11293101806450756-STAND.mp4,STAND2,E_02_011
P6,2286569439935593-LESS.mp4,LESS,E_02_043
P6,44057586592649245-YOUNG.mp4,YOUNG,D_03_013
