Participant ID,Video file,Gloss,ASL-LEX Code
P42,9697873113607589-PLEASE.mp4,PLEASE,B_02_007
P42,3614350392614152-WHERE.mp4,WHERE,B_02_035
P42,9000152796377254-DRINK.mp4,DRINK1,B_02_012
P42,17597114212490883-ASK.mp4,ASK,B_02_023
P42,06695172262113935-SAD.mp4,SAD,B_02_053
P42,582214002886773-HOME.mp4,HOME,B_03_063
P42,17501981980725656-MAKE.mp4,MAKE,C_01_032
P42,8235532443661242-GET.mp4,GET,B_03_007
P42,24117064463804905-TALK.mp4,TALK1,C_01_008
P42,946484904568228-FINE.mp4,FINE1,C_01_043
P6,11288704468851418-TALK 2.mp4,TALK2,H_01_023
P6,3827741794247175-FINE.mp4,FINE1,C_01_043
P42,11562742429028061-REMEMBER.mp4,REMEMBER2,C_02_014
P42,7388949176785318-SEE.mp4,SEE,C_02_030
P42,08518084784288305-THINK.mp4,THINK,C_03_053
P42,6451705780589494-WHAT 2.mp4,WHAT1,D_02_094
P42,6469023733592276-FEW.mp4,FEW,C_02_067
P42,35097013272968836-WRITE.mp4,WRITE,D_01_051
P42,8918099698038209-WHAT 1.mp4,WHAT2,D_02_084
P42,35985669580328605-BUY.mp4,BUY,D_03_074
P42,7305424734559558-OK.mp4,OK,F_03_080
P6,20632413695470753-REMEMBER.mp4,REMEMBER2,C_02_014
P6,12116769146342343-SEE.mp4,SEE,C_02_030
P6,06170286063004182-THINK.mp4,THINK,C_03_053
P6,3698927288622924-LIVE.mp4,LIVE1,B_03_061
P6,22385334756273134-INTERNET.mp4,INTERNET,C_02_032
P6,8267857887532666-SAME.mp4,SAME1,B_02_009
P6,9411549614200669-BAD.mp4,BAD,B_02_082
P6,8569646505950688-TIRED.mp4,TIRED,D_02_050
P6,8954090066834111-OLD.mp4,OLD,D_01_007
P6,4219284432732393-WAIT.mp4,WAIT,B_02_016
P6,6912544910226373-ABOUT.mp4,ABOUT1,B_02_072
P6,5804215683995022-MANY.mp4,MANY,D_03_065
P6,7980366744263454-BOY.mp4,BOY,B_02_090
P6,9702910950898831-HELP.mp4,HELP,D_01_042
P6,7935982603169873-HAPPY.mp4,HAPPY,C_03_078
P6,41461171624603455-EAT.mp4,EAT1,B_02_002
P42,01970799737038642-SIGN.mp4,SIGN,E_03_050
P42,5658430416463056-HOW 2.mp4,HOW2,F_02_086
P6,5309097590958953-STAY.mp4,STAY,F_02_050
P35,3179927167537817-STAY.mp4,STAY,F_02_050
P6,6568595279283049-KNOW.mp4,KNOW,C_01_048
P6,30338660692795494-FIND.mp4,FIND,B_03_076
P6,3735745139653246-NEW.mp4,NEW,B_02_070
P6,5817524945804566-FINE.mp4,FINE1,C_01_043
P6,8290422744503321-LOOK AT.mp4,LOOKAT,B_01_041
P35,564430972001345-LIVE.mp4,LIVE1,B_03_061
P6,6785155090626982-MORE.mp4,MORE,B_03_032
P6,7198559443004575-TIME.mp4,TIME,B_02_080
P6,9396478601534008-OTHER.mp4,OTHER,B_02_043
P35,6150821714343735-INTERNET.mp4,INTERNET,C_02_032
P6,281398604367074-WHICH.mp4,WHICH,B_01_088
P6,6257839200605431-WHO.mp4,WHO,C_01_041
P35,2286830253160148-SAME.mp4,SAME1,B_02_009
P35,9781465154800835-BAD.mp4,BAD,B_02_082
P6,41751768001215694-WOMAN.mp4,WOMAN1,C_02_028
P6,7773213951856106-HEARING.mp4,HEARING,C_02_023
P6,6191415507296982-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P35,48434007472145746-TIRED.mp4,TIRED,D_02_050
P35,18921390418588913-OLD.mp4,OLD,D_01_007
P35,6692766688263203-WAIT.mp4,WAIT,B_02_016
P35,49359822273830023-ABOUT.mp4,ABOUT1,B_02_072
P35,005057082902136578-MANY.mp4,MANY,D_03_065
P35,10795183453904511-BOY.mp4,BOY,B_02_090
P6,5806721734598892-NAME.mp4,NAME,D_01_021
P6,36979047566586587-WHY.mp4,WHY,D_01_067
P6,9042145214602195-HELLO.mp4,HELLO,D_02_055
P6,09534265160807731-WHEN.mp4,WHEN,C_03_086
P6,4453752885897677-LATER.mp4,LATER,D_01_077
P6,6365190135734609-CAN.mp4,CAN1,D_03_027
P6,9902995590504236-YOU.mp4,YOU,D_02_065
P35,6936836055005255-THANK YOU.mp4,THANKYOU,H_02_053
P6,8801114874556712-WANT 2.mp4,WANT1,E_01_025
P35,7542100183321416-NEED.mp4,NEED,C_02_034
P35,8807506945426973-NOW.mp4,NOW,C_03_062
P35,8920807082520505-NO.mp4,NO,C_03_041
P35,7029899468222831-GIRL.mp4,GIRL,C_03_073
P35,8188942667223229-SCHOOL.mp4,SCHOOL,C_03_089
P6,25130175957831113-THANK YOU.mp4,THANKYOU,H_02_053
P35,09675797053636837-MEET.mp4,MEET,D_02_018
P35,3624441269846441-FRIEND.mp4,FRIEND,D_03_010
P35,3286397233675007-BUT.mp4,BUT,D_03_030
P35,6043918572336124-WILL.mp4,WILL,F_03_025
P35,8311673208101575-LIKE.mp4,LIKE,F_03_063
P35,37410330681116033-THEY.mp4,THEY1,F_02_103
P6,09656289044816302-NEED.mp4,NEED,C_02_034
P6,4719729088867264-NOW.mp4,NOW,C_03_062
P6,3247833356457248-NO.mp4,NO,C_03_041
P6,5368795719098318-GIRL.mp4,GIRL,C_03_073
P6,4046304802500862-SCHOOL.mp4,SCHOOL,C_03_089
P6,04442046013887868-FRIEND.mp4,FRIEND,D_03_010
P6,32163111152454293-BUT.mp4,BUT,D_03_030
P6,0076948903337059615-WILL.mp4,WILL,F_03_025
P6,9359906689689883-LIKE.mp4,LIKE,F_03_063
P6,9819306186128587-THEY.mp4,THEY1,F_02_103
P35,9035035641279456-TALK 2.mp4,TALK2,H_01_023
P35,03639476417637688-REMEMBER 2.mp4,REMEMBER1,H_03_038
P35,37306487463394866-AGAIN.mp4,AGAIN,J_02_013
P6,09201551675874953-REMEMBER 2.mp4,REMEMBER1,H_03_038
P35,8245190559451223-DEAF.mp4,DEAF1,F_03_038
P35,5356144703822832-HOW 2.mp4,HOW2,F_02_086
P35,07910668623626793-MY.mp4,MY,C_01_060
P35,31080382328753453-ME.mp4,ME,B_01_068
P35,5726113697968809-HELP.mp4,HELP,D_01_042
P35,6657321679744261-HAPPY.mp4,HAPPY,C_03_078
P35,13884914336494525-EAT.mp4,EAT1,B_02_002
P42,42851676344946754-WOMAN 2.mp4,WOMAN2,K_01_101
P42,5444162139741568-KNOW.mp4,KNOW,C_01_048
P42,1484186619960186-FIND.mp4,FIND,B_03_076
P42,774306565496373-NEW.mp4,NEW,B_02_070
P42,5393407731733888-FINE.mp4,FINE1,C_01_043
P42,06471690408627717-LOOK AT.mp4,LOOKAT,B_01_041
P42,35438732511009685-MORE.mp4,MORE,B_03_032
P42,45243241024032677-TIME.mp4,TIME,B_02_080
P42,24424144876500464-OTHER.mp4,OTHER,B_02_043
P42,6286373842862063-WHICH.mp4,WHICH,B_01_088
P42,2590814753491968-WHO.mp4,WHO,C_01_041
P42,09194534501318863-WOMAN.mp4,WOMAN1,C_02_028
P42,9472769815919051-HEARING.mp4,HEARING,C_02_023
P42,40550375821025386-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P42,243956265655763-NAME.mp4,NAME,D_01_021
P42,6392085873567048-WHY.mp4,WHY,D_01_067
P42,9441415075906014-HELLO.mp4,HELLO,D_02_055
P42,3058784544642419-WHEN.mp4,WHEN,C_03_086
P42,21587439094813377-LATER.mp4,LATER,D_01_077
P42,2190062159444781-CAN.mp4,CAN1,D_03_027
P42,39734251970462897-YOU.mp4,YOU,D_02_065
P42,48432220527537195-WANT 2.mp4,WANT1,E_01_025
P42,40995728871512394-AGAIN.mp4,AGAIN,J_02_013
P42,07000819746367193-WITH.mp4,WITH,C_02_074
P42,49163773457742876-WANT.mp4,WANT2,C_03_013
P42,6351385061595975-THEY.mp4,THEY1,F_02_103
P6,45349501605586506-HAVE.mp4,HAVE,B_03_057
P6,3584447878251358-PLEASE.mp4,PLEASE,B_02_007
P6,8728839222341029-WHERE.mp4,WHERE,B_02_035
P6,9563854183405713-DRINK.mp4,DRINK1,B_02_012
P6,375964197411883-ASK.mp4,ASK,B_02_023
P6,12817656792505772-HOME.mp4,HOME,B_03_063
P6,5583246381385951-MAKE.mp4,MAKE,C_01_032
P6,9341508817580932-GET.mp4,GET,B_03_007
P6,6297418641690293-TALK.mp4,TALK1,C_01_008
P6,8849383543656688-DEAF.mp4,DEAF1,F_03_038
P6,9319298873644923-DEAF.mp4,DEAF1,F_03_038
P42,7425502941886895-USE.mp4,USE,D_03_043
P6,34193514830123983-HOW 2.mp4,HOW2,F_02_086
P6,9031186843157322-WHAT 2.mp4,WHAT1,D_02_094
P6,04811473584388826-FEW.mp4,FEW,C_02_067
P6,3482678416066407-WRITE.mp4,WRITE,D_01_051
P6,5039089573715827-WHAT 1.mp4,WHAT2,D_02_084
P6,6713201431026072-BUY.mp4,BUY,D_03_074
P42,6293758735675945-STAY.mp4,STAY,F_02_050
P6,4733713256209504-TAKE.mp4,TAKE,G_01_093
P6,09905526235759088-YES.mp4,YES,G_03_074
P6,8704623489797212-WOMAN 2.mp4,WOMAN2,K_01_101
P6,9430816472530015-SIGN.mp4,SIGN,E_03_050
P6,06926356735568229-AGAIN.mp4,AGAIN,J_02_013
P6,8701253074811803-WORK.mp4,WORK,B_03_059
P6,2511831656609642-SLOW.mp4,SLOW,B_02_041
P6,417826314556792-THINGS.mp4,THINGS,B_03_043
P6,23583741832617644-FINISH.mp4,FINISH,B_03_025
P6,5672396093022622-EAT.mp4,EAT1,B_02_002
P6,3001038121654285-FOR.mp4,FOR,B_03_049
P6,09796240195112227-FAMILY.mp4,FAMILY,C_01_025
P6,5157432639091493-SORRY.mp4,SORRY,C_01_020
P6,47155138840371613-TALK 2.mp4,TALK2,H_01_023
P6,8193368982950104-HOW 2.mp4,HOW2,F_02_086
P42,21598397347770826-WILL.mp4,WILL,F_03_025
P42,618705132779968-LIKE.mp4,LIKE,F_03_063
P42,9506371438753063-THEY.mp4,THEY1,F_02_103
P42,8952881670182555-REMEMBER 2.mp4,REMEMBER1,H_03_038
P42,1384893971212695-DEAF.mp4,DEAF1,F_03_038
P42,938121928998171-TAKE.mp4,TAKE,G_01_093
P42,3676157549484049-LIVE.mp4,LIVE1,B_03_061
P42,7551501872708473-INTERNET.mp4,INTERNET,C_02_032
P42,33270734054951157-SAME.mp4,SAME1,B_02_009
P42,21076084261461991-BAD.mp4,BAD,B_02_082
P42,38480378502997437-MY.mp4,MY,C_01_060
P42,08622704664772152-ME.mp4,ME,B_01_068
P42,4564640182785744-TIRED.mp4,TIRED,D_02_050
P42,5329586209381869-OLD.mp4,OLD,D_01_007
P42,8220736980572507-WAIT.mp4,WAIT,B_02_016
P42,49669088081257784-ABOUT.mp4,ABOUT1,B_02_072
P42,8453774243524903-MANY.mp4,MANY,D_03_065
P42,35082765494474155-BOY.mp4,BOY,B_02_090
P42,7816987530892228-HELP.mp4,HELP,D_01_042
P42,7496878770460367-HAPPY.mp4,HAPPY,C_03_078
P42,5882347360908131-EAT.mp4,EAT1,B_02_002
P35,2149343960761707-DEAF.mp4,DEAF1,F_03_038
P35,7839604835224319-FINE.mp4,FINE1,C_01_043
P35,8375968171209345-REMEMBER.mp4,REMEMBER2,C_02_014
P35,24400211790159076-SEE.mp4,SEE,C_02_030
P35,7815332110154865-THINK.mp4,THINK,C_03_053
P35,30590478365410667-WHAT 2.mp4,WHAT1,D_02_094
P35,771838502318478-FEW.mp4,FEW,C_02_067
P35,9173898440387622-WRITE.mp4,WRITE,D_01_051
P35,45183491658287966-WHAT 1.mp4,WHAT2,D_02_084
P35,11150191533219411-BUY.mp4,BUY,D_03_074
P35,2915003707924726-SIGN.mp4,SIGN,E_03_050
P35,028965678104742487-SOME.mp4,SOME,B_01_020
P35,6339527606075348-WORK.mp4,WORK,B_03_059
P35,8061628425937784-SLOW.mp4,SLOW,B_02_041
P35,3284551020399038-THINGS.mp4,THINGS,B_03_043
P35,18385527788301004-FINISH.mp4,FINISH,B_03_025
P35,4524158338314277-EAT.mp4,EAT1,B_02_002
P35,4920505456783295-FOR.mp4,FOR,B_03_049
P35,7036678767451288-FAMILY.mp4,FAMILY,C_01_025
P35,8284103400294454-SORRY.mp4,SORRY,C_01_020
P35,008087702450223277-GOOD.mp4,GOOD,B_01_052
P35,5507484645756615-MAN.mp4,MAN,C_01_040
P35,14193672097299737-FEEL.mp4,FEEL,C_02_001
P35,8657143223007211-TRY.mp4,TRY,B_02_034
P35,666200057851841-HAVE.mp4,HAVE,B_03_057
P35,49277089703101806-PLEASE.mp4,PLEASE,B_02_007
P35,9084539059220444-WHERE.mp4,WHERE,B_02_035
P35,21698877434119446-DRINK.mp4,DRINK1,B_02_012
P35,4229331784858039-ASK.mp4,ASK,B_02_023
P35,9272659447119582-SAD.mp4,SAD,B_02_053
P35,07893945056302032-HOME.mp4,HOME,B_03_063
P35,20003215375757932-MAKE.mp4,MAKE,C_01_032
P35,3320164361122848-GET.mp4,GET,B_03_007
P35,20022571140088807-TALK.mp4,TALK1,C_01_008
P35,8067021692292493-KNOW.mp4,KNOW,C_01_048
P35,3481637699143123-FIND.mp4,FIND,B_03_076
P35,10094268987720834-NEW.mp4,NEW,B_02_070
P35,5298380938535534-FINE.mp4,FINE1,C_01_043
P35,7234825506474691-LOOK AT.mp4,LOOKAT,B_01_041
P15,9605169985543698-TALK 2.mp4,TALK2,H_01_023
P15,04392044164812714-WITH.mp4,WITH,C_02_074
P15,5893101049934577-WANT.mp4,WANT2,C_03_013
P15,03254182187219823-STAY.mp4,STAY,F_02_050
P15,6266741051790852-OK.mp4,OK,F_03_080
P15,9605571410103191-YES.mp4,YES,G_03_074
P15,4424696623337312-WOMAN 2.mp4,WOMAN2,K_01_101
P15,16214681742267878-ME.mp4,ME,B_01_068
P15,9364107739010858-TIRED.mp4,TIRED,D_02_050
P15,9387029049305324-OLD.mp4,OLD,D_01_007
P15,8607947465067156-WAIT.mp4,WAIT,B_02_016
P15,7914265525699427-ABOUT.mp4,ABOUT1,B_02_072
P15,43458666756078257-MANY.mp4,MANY,D_03_065
P15,009982843301954203-BOY.mp4,BOY,B_02_090
P15,3347819641252294-HELP.mp4,HELP,D_01_042
P15,9350853025929522-HAPPY.mp4,HAPPY,C_03_078
P15,8917441625336839-EAT.mp4,EAT1,B_02_002
P15,8911716236979184-YOUR.mp4,YOUR,F_01_052
P15,9980976822183554-DIFFERENT.mp4,DIFFERENT,E_03_095
P15,908297051484535-NOT.mp4,NOT,E_01_100
P15,5908049038731553-HE.mp4,HE,F_02_044
P17,08020135975223419-TALK 2.mp4,TALK2,H_01_023
P17,5913040354604167-REMEMBER 2.mp4,REMEMBER1,H_03_038
P17,6271715526397399-AGAIN.mp4,AGAIN,J_02_013
P15,5079470676136524-FINE 2.mp4,FINE2,D_02_067
P15,7461257731188731-HOW 2.mp4,HOW2,F_02_086
P15,2072124930929793-REMEMBER.mp4,REMEMBER2,C_02_014
P15,27829246360194815-SEE.mp4,SEE,C_02_030
P15,5556596744977407-THINK.mp4,THINK,C_03_053
P15,8745067191819265-WHAT 2.mp4,WHAT1,D_02_094
P15,7365666114534664-FEW.mp4,FEW,C_02_067
P15,32579010273379394-WRITE.mp4,WRITE,D_01_051
P15,15957405560017013-WHAT 1.mp4,WHAT2,D_02_084
P15,3257547670297929-BUY.mp4,BUY,D_03_074
P15,6131249808179218-TAKE.mp4,TAKE,G_01_093
P15,88543456332144-LIVE.mp4,LIVE1,B_03_061
P15,09467798200493571-INTERNET.mp4,INTERNET,C_02_032
P15,3881929460258873-SAME.mp4,SAME1,B_02_009
P15,300065378201829-BAD.mp4,BAD,B_02_082
P15,37616747596569344-MY.mp4,MY,C_01_060
P15,20191933238587412-SOME.mp4,SOME,B_01_020
P15,23456147121981585-WORK.mp4,WORK,B_03_059
P15,3398614981110786-SLOW.mp4,SLOW,B_02_041
P15,31552868961953795-THINGS.mp4,THINGS,B_03_043
P15,8153989715083034-FINISH.mp4,FINISH,B_03_025
P15,8327374396140674-FOR.mp4,FOR,B_03_049
P15,37261957146756175-FAMILY.mp4,FAMILY,C_01_025
P15,258135021561094-SORRY.mp4,SORRY,C_01_020
P15,22413626372355933-GOOD.mp4,GOOD,B_01_052
P15,36267470650488587-MAN.mp4,MAN,C_01_040
P15,6566691952647601-FEEL.mp4,FEEL,C_02_001
P15,9390556121643447-TRY.mp4,TRY,B_02_034
P15,8839827251547725-HAVE.mp4,HAVE,B_03_057
P15,8449958018804076-PLEASE.mp4,PLEASE,B_02_007
P15,4223618248504115-WHERE.mp4,WHERE,B_02_035
P15,09371248383875841-DRINK.mp4,DRINK1,B_02_012
P15,7989597695584512-ASK.mp4,ASK,B_02_023
P15,41880774623715866-SAD.mp4,SAD,B_02_053
P15,6867078000301718-HOME.mp4,HOME,B_03_063
P15,8323379614148649-MAKE.mp4,MAKE,C_01_032
P15,6716340715206497-GET.mp4,GET,B_03_007
P15,5491362491271357-TALK.mp4,TALK1,C_01_008
P15,6688223256394381-KNOW.mp4,KNOW,C_01_048
P15,48170822654446366-FIND.mp4,FIND,B_03_076
P15,17873651180777506-NEW.mp4,NEW,B_02_070
P15,8329988968480724-FINE.mp4,FINE1,C_01_043
P15,3009041127078229-LOOK AT.mp4,LOOKAT,B_01_041
P15,23625275644196408-MORE.mp4,MORE,B_03_032
P15,6051890385219476-TIME.mp4,TIME,B_02_080
P15,5133585833090564-OTHER.mp4,OTHER,B_02_043
P15,030872070886360792-WHICH.mp4,WHICH,B_01_088
P15,1830009936727366-WHO.mp4,WHO,C_01_041
P15,9414769082542918-WOMAN.mp4,WOMAN1,C_02_028
P15,5368022685045983-HEARING.mp4,HEARING,C_02_023
P15,9663239092789866-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P15,3644933452013184-NAME.mp4,NAME,D_01_021
P15,7308465390923164-WHY.mp4,WHY,D_01_067
P15,7648996670040624-HELLO.mp4,HELLO,D_02_055
P15,30761677377292984-WHEN.mp4,WHEN,C_03_086
P15,19475974684528485-LATER.mp4,LATER,D_01_077
P15,3389794602923144-CAN.mp4,CAN1,D_03_027
P15,6198968659630029-YOU.mp4,YOU,D_02_065
P15,03439441385308273-WANT 2.mp4,WANT1,E_01_025
P15,24023419615255004-SIGN.mp4,SIGN,E_03_050
P15,21166353600430976-DEAF.mp4,DEAF1,F_03_038
P15,09460259361998125-THANK YOU.mp4,THANKYOU,H_02_053
P15,6280360769360449-NEED.mp4,NEED,C_02_034
P15,5533098415698983-NOW.mp4,NOW,C_03_062
P15,7525332129995586-NO.mp4,NO,C_03_041
P15,8876324339140911-GIRL.mp4,GIRL,C_03_073
P15,8641790015591071-SCHOOL.mp4,SCHOOL,C_03_089
P15,4598283383723205-MEET.mp4,MEET,D_02_018
P15,5364099632888073-FRIEND.mp4,FRIEND,D_03_010
P15,7779369050160314-BUT.mp4,BUT,D_03_030
P15,434706059335489-WILL.mp4,WILL,F_03_025
P15,14992936899376108-LIKE.mp4,LIKE,F_03_063
P15,8161529489147155-THEY.mp4,THEY1,F_02_103
P17,21550267818799917-USE.mp4,USE,D_03_043
P18,23421385935048922-STAY.mp4,STAY,F_02_050
P18,017520927484665938-OK.mp4,OK,F_03_080
P18,541403296602635-YES.mp4,YES,G_03_074
P18,17178735892752384-WOMAN 2.mp4,WOMAN2,K_01_101
P18,9329083144593366-LIVE.mp4,LIVE1,B_03_061
P18,10604992667683866-INTERNET.mp4,INTERNET,C_02_032
P18,21442411132356543-SAME.mp4,SAME1,B_02_009
P18,34169036359301463-BAD.mp4,BAD,B_02_082
P18,03885630772501347-MY.mp4,MY,C_01_060
P18,5968816675394137-ME.mp4,ME,B_01_068
P18,5590114591050288-TIRED.mp4,TIRED,D_02_050
P18,15778398999812437-OLD.mp4,OLD,D_01_007
P18,624921199330932-WAIT.mp4,WAIT,B_02_016
P18,1710931728482259-ABOUT.mp4,ABOUT1,B_02_072
P18,36545016227550065-MANY.mp4,MANY,D_03_065
P18,3770285031443086-BOY.mp4,BOY,B_02_090
P18,531487732428322-HELP.mp4,HELP,D_01_042
P18,2216376211975324-HAPPY.mp4,HAPPY,C_03_078
P18,40193405478785693-EAT.mp4,EAT1,B_02_002
P18,6342542561480597-YOUR.mp4,YOUR,F_01_052
P18,6678254143999267-DIFFERENT.mp4,DIFFERENT,E_03_095
P18,6157229263749022-NOT.mp4,NOT,E_01_100
P18,911299602076816-HE.mp4,HE,F_02_044
P15,35556754063686546-REMEMBER 2.mp4,REMEMBER1,H_03_038
