Participant ID,Video file,Gloss,ASL-LEX Code
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,24758144482774802-WHO.mp4,WHO,C_01_041
P12,8838233578450281-WOMAN.mp4,WOMAN1,C_02_028
P12,42611117259039566-HEARING.mp4,HEARING,C_02_023
P12,9717361996927067-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,6220173213417262-WHY.mp4,WHY,D_01_067
P12,05614933522741539-HELLO.mp4,HELLO,D_02_055
P12,19039558672419843-WHEN.mp4,WHEN,C_03_086
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,6229294436435182-YOU.mp4,YOU,D_02_065
P12,9659002140360071-WANT 2.mp4,WANT1,E_01_025
P12,9456480662629465-SIGN.mp4,SIGN,E_03_050
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038
P5,5431088004531075-REMEMBER 2.mp4,REMEMBER1,H_03_038
P5,668228182655314-AGAIN.mp4,AGAIN,J_02_013
P21,8618976665727696-GOOD.mp4,GOOD,B_01_052
P21,973653586698978-MAN.mp4,MAN,C_01_040
P21,21149948102918104-FEEL.mp4,FEEL,C_02_001
P21,8323715285073319-NO.mp4,NO,C_03_041
P21,9151067360175265-GIRL.mp4,GIRL,C_03_073
P21,7861062216231951-SCHOOL.mp4,SCHOOL,C_03_089
P21,2187365398138117-MEET.mp4,MEET,D_02_018
P21,05163066213189427-FRIEND.mp4,FRIEND,D_03_010
P39,4843579408025589-GOOD.mp4,GOOD,B_01_052
P39,7254166313904942-MAN.mp4,MAN,C_01_040
P39,9861411419156798-FEEL.mp4,FEEL,C_02_001
P21,9304775603017632-STAY.mp4,STAY,F_02_050
P21,8379501891533077-WRITE.mp4,WRITE,D_01_051
P21,11792300756428031-WHAT 1.mp4,WHAT2,D_02_084
P21,5066613705839784-BUY.mp4,BUY,D_03_074
P21,29669279681518446-OK.mp4,OK,F_03_080
P21,09372722526789401-TAKE.mp4,TAKE,G_01_093
P21,9161842981344352-YES.mp4,YES,G_03_074
P21,5693063890192873-WOMAN 2.mp4,WOMAN2,K_01_101
P21,19588708622553286-LIVE.mp4,LIVE1,B_03_061
P21,40188757477972925-INTERNET.mp4,INTERNET,C_02_032
P21,5726907163441306-SAME.mp4,SAME1,B_02_009
P21,019466731254031755-BAD.mp4,BAD,B_02_082
P21,3211415289488089-MY.mp4,MY,C_01_060
P21,35429744496101856-ME.mp4,ME,B_01_068
P21,9868994197861312-TIRED.mp4,TIRED,D_02_050
P21,46309473523358435-OLD.mp4,OLD,D_01_007
P21,5419469718181713-WAIT.mp4,WAIT,B_02_016
P21,8431254228378504-ABOUT.mp4,ABOUT1,B_02_072
P21,13139057022205614-MANY.mp4,MANY,D_03_065
P21,01147460965036129-BOY.mp4,BOY,B_02_090
P21,07732970042675213-HAPPY.mp4,HAPPY,C_03_078
P21,0392835216734122-EAT.mp4,EAT1,B_02_002
P21,2596986287783567-YOUR.mp4,YOUR,F_01_052
P21,6463873022358231-SLOW.mp4,SLOW,B_02_041
P21,9919162985874896-THINGS.mp4,THINGS,B_03_043
P21,3860077714893173-FINISH.mp4,FINISH,B_03_025
P21,6284595509223412-FOR.mp4,FOR,B_03_049
P21,16004917375203398-FAMILY.mp4,FAMILY,C_01_025
P21,15179467641851585-SORRY.mp4,SORRY,C_01_020
P21,976267105576786-TRY.mp4,TRY,B_02_034
P21,34434859291457975-HAVE.mp4,HAVE,B_03_057
P21,42961246858695024-PLEASE.mp4,PLEASE,B_02_007
P21,34697989347891944-WHERE.mp4,WHERE,B_02_035
P21,8038145060553852-DRINK.mp4,DRINK1,B_02_012
P21,2490150449515618-ASK.mp4,ASK,B_02_023
P21,29913355059297864-SAD.mp4,SAD,B_02_053
P21,4111158323472113-HOME.mp4,HOME,B_03_063
P21,564947980586459-MAKE.mp4,MAKE,C_01_032
P21,28660226624537066-GET.mp4,GET,B_03_007
P21,5400379655254408-TALK.mp4,TALK1,C_01_008
P21,8084325176169471-KNOW.mp4,KNOW,C_01_048
P21,9952746480983969-FIND.mp4,FIND,B_03_076
P21,4551959490111819-NEW.mp4,NEW,B_02_070
P21,2518011428400748-FINE.mp4,FINE1,C_01_043
P21,008284236370929232-LOOK AT.mp4,LOOKAT,B_01_041
P21,009299695590603507-MORE.mp4,MORE,B_03_032
P21,649842211970002-TIME.mp4,TIME,B_02_080
P21,023538668477457447-OTHER.mp4,OTHER,B_02_043
P21,08382047993135111-LATER.mp4,LATER,D_01_077
P21,6489717872101843-CAN.mp4,CAN1,D_03_027
P21,19643383002170656-YOU.mp4,YOU,D_02_065
P21,9085692028177397-WANT 2.mp4,WANT1,E_01_025
P21,9392506529887468-SIGN.mp4,SIGN,E_03_050
P21,7371501507543785-DEAF.mp4,DEAF1,F_03_038
P21,0006320057552187119-THANK YOU.mp4,THANKYOU,H_02_053
P21,04669408879006931-NEED.mp4,NEED,C_02_034
P21,6012173826569807-NOW.mp4,NOW,C_03_062
P21,460782771606024-BUT.mp4,BUT,D_03_030
P21,6559365957683743-WILL.mp4,WILL,F_03_025
P21,8042345903835753-LIKE.mp4,LIKE,F_03_063
P21,9598803772091737-THEY.mp4,THEY1,F_02_103
P21,1933454410726536-TALK 2.mp4,TALK2,H_01_023
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P21,556285767191335-AGAIN.mp4,AGAIN,J_02_013
P39,30879418056454777-NEED.mp4,NEED,C_02_034
P39,8203203237125376-NOW.mp4,NOW,C_03_062
P39,6495356349966166-BUT.mp4,BUT,D_03_030
P39,46428336173319185-WILL.mp4,WILL,F_03_025
P39,16373316542801275-LIKE.mp4,LIKE,F_03_063
P39,38731487247930807-THEY.mp4,THEY1,F_02_103
P21,028025607781065442-WITH.mp4,WITH,C_02_074
P21,3330583417668693-WANT.mp4,WANT2,C_03_013
P21,48272868300094873-USE.mp4,USE,D_03_043
P21,6037747479203328-HELP.mp4,HELP,D_01_042
P21,8290350631082379-WORK.mp4,WORK,B_03_059
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,6506737411983545-WHO.mp4,WHO,C_01_041
P21,9406861876656205-WOMAN.mp4,WOMAN1,C_02_028
P21,484821099377305-HEARING.mp4,HEARING,C_02_023
P21,8071758688201891-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P21,6442814975743945-NAME.mp4,NAME,D_01_021
P21,7508574803030745-WHY.mp4,WHY,D_01_067
P21,20675411351630046-HELLO.mp4,HELLO,D_02_055
P21,08729017928642491-WHEN.mp4,WHEN,C_03_086
P21,34578236274097507-FINE 2.mp4,FINE2,D_02_067
P21,2274519559281516-HOW 2.mp4,HOW2,F_02_086
P21,6216124457704006-REMEMBER.mp4,REMEMBER2,C_02_014
P21,680337953755801-SEE.mp4,SEE,C_02_030
P21,954911942661782-THINK.mp4,THINK,C_03_053
P21,9106828060005678-WHAT 2.mp4,WHAT1,D_02_094
P21,5353580020746251-FEW.mp4,FEW,C_02_067
P21,93903419165998-DIFFERENT.mp4,DIFFERENT,E_03_095
P21,7347912352568833-NOT.mp4,NOT,E_01_100
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,1675902993067151-SOME.mp4,SOME,B_01_020
P21,989567272010051-OK.mp4,OK,F_03_080
P21,9715589334909431-YES.mp4,YES,G_03_074
P21,5858966312911607-WOMAN 2.mp4,WOMAN2,K_01_101
P39,9053628627532107-OK.mp4,OK,F_03_080
P39,42327270691916885-YES.mp4,YES,G_03_074
P39,4775113586511519-WOMAN 2.mp4,WOMAN2,K_01_101
P21,5142856534999343-LIVE.mp4,LIVE1,B_03_061
P21,3826541946851534-ABOUT.mp4,ABOUT1,B_02_072
P21,40513957149506163-MANY.mp4,MANY,D_03_065
P21,31253947601473575-BOY.mp4,BOY,B_02_090
P39,825428428222492-LIVE.mp4,LIVE1,B_03_061
P39,9988484984180248-ABOUT.mp4,ABOUT1,B_02_072
P39,42574102970121497-MANY.mp4,MANY,D_03_065
P39,412985258694164-BOY.mp4,BOY,B_02_090
P39,3698632660671215-HAPPY.mp4,HAPPY,C_03_078
P39,009883456113471967-EAT.mp4,EAT1,B_02_002
P39,7464906167030079-YOUR.mp4,YOUR,F_01_052
P39,0773952609683628-ASK.mp4,ASK,B_02_023
P39,04551864995837951-SAD.mp4,SAD,B_02_053
P39,049094629596487804-HOME.mp4,HOME,B_03_063
P39,16526106983233912-MAKE.mp4,MAKE,C_01_032
P39,3366349364099517-GET.mp4,GET,B_03_007
P39,873026373390853-TALK.mp4,TALK1,C_01_008
P39,5806315363119019-KNOW.mp4,KNOW,C_01_048
P39,7686495998498704-FIND.mp4,FIND,B_03_076
P39,10762313607864193-NEW.mp4,NEW,B_02_070
P39,6440242014287687-FINE.mp4,FINE1,C_01_043
P39,8738453633826853-LOOK AT.mp4,LOOKAT,B_01_041
P39,9000660794636397-MORE.mp4,MORE,B_03_032
P39,6677797392644389-TIME.mp4,TIME,B_02_080
P39,15775150441985453-OTHER.mp4,OTHER,B_02_043
P39,2623464333335441-WHICH.mp4,WHICH,B_01_088
P39,5788460385097332-WHO.mp4,WHO,C_01_041
P39,08142431351693213-WOMAN.mp4,WOMAN1,C_02_028
P39,07582288076395338-HEARING.mp4,HEARING,C_02_023
P39,7903893233633115-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P39,9031073980623976-NAME.mp4,NAME,D_01_021
P39,5132756077874947-WHY.mp4,WHY,D_01_067
P39,16493550450776628-HELLO.mp4,HELLO,D_02_055
P39,5407096343613205-WHEN.mp4,WHEN,C_03_086
P39,5988902458828236-LATER.mp4,LATER,D_01_077
P39,3788562481402171-CAN.mp4,CAN1,D_03_027
P39,35038040842137197-YOU.mp4,YOU,D_02_065
P39,8782648080433364-WANT 2.mp4,WANT1,E_01_025
P39,4656606080155459-NO.mp4,NO,C_03_041
P39,7240610566708248-GIRL.mp4,GIRL,C_03_073
P39,24442962392359258-SCHOOL.mp4,SCHOOL,C_03_089
P39,808562905847142-MEET.mp4,MEET,D_02_018
P39,29341979023390885-FRIEND.mp4,FRIEND,D_03_010
P39,21405099455969334-TALK 2.mp4,TALK2,H_01_023
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,4225799509845236-AGAIN.mp4,AGAIN,J_02_013
P39,2467776344042707-WITH.mp4,WITH,C_02_074
P39,10421760727572105-WANT.mp4,WANT2,C_03_013
P39,4873719527704967-USE.mp4,USE,D_03_043
P39,0034618053730151033-STAY.mp4,STAY,F_02_050
P39,4950540994948227-WRITE.mp4,WRITE,D_01_051
P39,37186838838285174-WHAT 1.mp4,WHAT2,D_02_084
P39,47232515541392317-BUY.mp4,BUY,D_03_074
P39,4805934647756538-TAKE.mp4,TAKE,G_01_093
P39,7548454138629774-INTERNET.mp4,INTERNET,C_02_032
P39,961216896966425-SAME.mp4,SAME1,B_02_009
P39,06939945586940688-BAD.mp4,BAD,B_02_082
P39,14107936727280213-MY.mp4,MY,C_01_060
P39,5724078705072562-ME.mp4,ME,B_01_068
P39,46893704717360163-TIRED.mp4,TIRED,D_02_050
P39,5069711657843581-OLD.mp4,OLD,D_01_007
P39,5205785031120291-WAIT.mp4,WAIT,B_02_016
P39,44817736125778374-HELP.mp4,HELP,D_01_042
P39,46414416557148286-SLOW.mp4,SLOW,B_02_041
P39,6981877946965402-THINGS.mp4,THINGS,B_03_043
P39,24803980252556834-FINISH.mp4,FINISH,B_03_025
P39,2391001923220577-FOR.mp4,FOR,B_03_049
P39,9733795834896177-FAMILY.mp4,FAMILY,C_01_025
P39,6387762756061144-SORRY.mp4,SORRY,C_01_020
P39,5485151185334087-TRY.mp4,TRY,B_02_034
P39,3970565843655667-HAVE.mp4,HAVE,B_03_057
P39,6330094542104612-PLEASE.mp4,PLEASE,B_02_007
P39,6997365376367899-WHERE.mp4,WHERE,B_02_035
P39,7313509467149351-DRINK.mp4,DRINK1,B_02_012
P39,21403791953028373-SIGN.mp4,SIGN,E_03_050
P39,3952172347699263-DEAF.mp4,DEAF1,F_03_038
P39,16870669316247833-THANK YOU.mp4,THANKYOU,H_02_053
P39,33369156076325956-FINE 2.mp4,FINE2,D_02_067
P39,026060585634413602-HOW 2.mp4,HOW2,F_02_086
P39,02490068046677707-REMEMBER.mp4,REMEMBER2,C_02_014
P39,9233469754453538-SEE.mp4,SEE,C_02_030
P39,6318484937161617-THINK.mp4,THINK,C_03_053
P39,873539016146136-WHAT 2.mp4,WHAT1,D_02_094
P39,6824102519980346-FEW.mp4,FEW,C_02_067
P39,29362372732601183-DIFFERENT.mp4,DIFFERENT,E_03_095
P39,29292137280101405-NOT.mp4,NOT,E_01_100
P39,7519698831619495-HE.mp4,HE,F_02_044
P39,9693082778812525-SOME.mp4,SOME,B_01_020
P39,4328643376522927-WORK.mp4,WORK,B_03_059
P39,9933132910589906-STAY.mp4,STAY,F_02_050
P39,26056519285644875-YES.mp4,YES,G_03_074
P39,19177103667968498-WOMAN 2.mp4,WOMAN2,K_01_101
P26,7989503856489337-OTHER.mp4,OTHER,B_02_043
P26,7976564165646398-THANK YOU.mp4,THANKYOU,H_02_053
P26,40566688920405136-USE.mp4,USE,D_03_043
P26,09261094604926612-FINE 2.mp4,FINE2,D_02_067
P26,48721608073646605-HOW 2.mp4,HOW2,F_02_086
P26,9861644895054442-STAY.mp4,STAY,F_02_050
P26,2945358188682101-SOME.mp4,SOME,B_01_020
P26,6072418103340411-WORK.mp4,WORK,B_03_059
P26,3649088726121359-SLOW.mp4,SLOW,B_02_041
P26,6674814486722382-THINGS.mp4,THINGS,B_03_043
P26,8804372922780734-FINISH.mp4,FINISH,B_03_025
P26,6287495398514562-FOR.mp4,FOR,B_03_049
P26,7397889710801269-FAMILY.mp4,FAMILY,C_01_025
P26,9220637121525757-SORRY.mp4,SORRY,C_01_020
P26,25290749191933815-GOOD.mp4,GOOD,B_01_052
P26,7050652796921024-MAN.mp4,MAN,C_01_040
P26,5585892672610979-FEEL.mp4,FEEL,C_02_001
P26,9529591246592137-TRY.mp4,TRY,B_02_034
P26,8252872177970572-HAVE.mp4,HAVE,B_03_057
P26,38702561454738094-WHEN.mp4,WHEN,C_03_086
P26,8324149717601046-LATER.mp4,LATER,D_01_077
P26,839348480426664-CAN.mp4,CAN1,D_03_027
P26,298155207775465-YOU.mp4,YOU,D_02_065
P26,9303259452994823-SIGN.mp4,SIGN,E_03_050
P26,5601659028098682-DEAF.mp4,DEAF1,F_03_038
P26,6330153558265055-NEED.mp4,NEED,C_02_034
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,8079226457278508-NO.mp4,NO,C_03_041
P26,25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,02185976473813267-SCHOOL.mp4,SCHOOL,C_03_089
P26,1359379149172253-MEET.mp4,MEET,D_02_018
P26,6298947790810541-FRIEND.mp4,FRIEND,D_03_010
P26,9249762640941919-LIVE.mp4,LIVE1,B_03_061
P26,7662283228623028-INTERNET.mp4,INTERNET,C_02_032
P26,9342208987709832-SAME.mp4,SAME1,B_02_009
P26,7628262965013866-BAD.mp4,BAD,B_02_082
P26,6682245340769342-MY.mp4,MY,C_01_060
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,13289073725295975-TIRED.mp4,TIRED,D_02_050
P26,6695800230103734-OLD.mp4,OLD,D_01_007
P26,6368510219023522-WAIT.mp4,WAIT,B_02_016
P26,5192217761191593-ABOUT.mp4,ABOUT1,B_02_072
P26,5037783317829065-MANY.mp4,MANY,D_03_065
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,30003131123863214-DIFFERENT.mp4,DIFFERENT,E_03_095
P26,32882521846165313-NOT.mp4,NOT,E_01_100
P26,8401770910399973-HE.mp4,HE,F_02_044
P26,05859480723249688-PLEASE.mp4,PLEASE,B_02_007
P26,19532533865671398-WHERE.mp4,WHERE,B_02_035
P26,37918472044314444-DRINK.mp4,DRINK1,B_02_012
P26,7016774114845865-ASK.mp4,ASK,B_02_023
P26,9009874398583952-SAD.mp4,SAD,B_02_053
P26,5358205730570242-HOME.mp4,HOME,B_03_063
P26,932244226778085-MAKE.mp4,MAKE,C_01_032
P26,49886884468863824-GET.mp4,GET,B_03_007
P26,3247908414583549-TALK.mp4,TALK1,C_01_008
P26,5459703474168827-KNOW.mp4,KNOW,C_01_048
P26,8852468091800154-FIND.mp4,FIND,B_03_076
P26,693633205405991-NEW.mp4,NEW,B_02_070
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,830943775589045-LOOK AT.mp4,LOOKAT,B_01_041
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,5390288806667989-TIME.mp4,TIME,B_02_080
P26,8504478926730117-WHICH.mp4,WHICH,B_01_088
P26,8040413047655517-WHO.mp4,WHO,C_01_041
P26,44158453065592296-WOMAN.mp4,WOMAN1,C_02_028
P26,25487804494267907-HEARING.mp4,HEARING,C_02_023
P26,6504234134902995-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P26,1420689770801613-NAME.mp4,NAME,D_01_021
P26,38099175964004983-WHY.mp4,WHY,D_01_067
P26,020030442376253177-HELLO.mp4,HELLO,D_02_055
P26,7427448757909043-BUT.mp4,BUT,D_03_030
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,07510993116994902-TALK 2.mp4,TALK2,H_01_023
P26,3017692004318666-REMEMBER 2.mp4,REMEMBER1,H_03_038
P26,37979626194554617-AGAIN.mp4,AGAIN,J_02_013
P26,5342802354346374-THINK.mp4,THINK,C_03_053
P26,24519151833954478-WHAT 2.mp4,WHAT1,D_02_094
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,9207650208931104-WRITE.mp4,WRITE,D_01_051
P26,05608472883163529-WHAT 1.mp4,WHAT2,D_02_084
P26,663044128122033-BUY.mp4,BUY,D_03_074
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,5388210490041108-REMEMBER.mp4,REMEMBER2,C_02_014
P26,6449291006787454-SEE.mp4,SEE,C_02_030
P26,8977694836593926-YES.mp4,YES,G_03_074
P26,8459253067700705-WANT.mp4,WANT2,C_03_013
P26,4382571867616978-HELP.mp4,HELP,D_01_042
P26,8409357874512053-WITH.mp4,WITH,C_02_074
P26,8756831506926148-WOMAN 2.mp4,WOMAN2,K_01_101
P26,6098755056170255-HAPPY.mp4,HAPPY,C_03_078
P26,8779902440064791-EAT.mp4,EAT1,B_02_002
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,3964716837264739-WANT 2.mp4,WANT1,E_01_025
P26,8580759575418431-USE.mp4,USE,D_03_043
P26,986022284412545-WHAT 1.mp4,WHAT2,D_02_084
P26,20972832700008603-BUY.mp4,BUY,D_03_074
P26,3656495330857543-OK.mp4,OK,F_03_080
P26,34076966817997323-ME.mp4,ME,B_01_068
P26,8127211877642477-ABOUT.mp4,ABOUT1,B_02_072
P26,5023511933090157-MANY.mp4,MANY,D_03_065
P26,6262361040918254-BOY.mp4,BOY,B_02_090
P26,8218136220855874-HELP.mp4,HELP,D_01_042
