Participant ID,Video file,Gloss,ASL-LEX Code
P42,43400541066255105-CONCEPT.mp4,CONCEPT,A_03_086
P42,4827570199947746-FAVORITE.mp4,FAVORITE,B_01_024
P42,30022354763176407-CITY.mp4,CITY1,B_01_029
P42,16583006380727028-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049
P42,6093405680855857-TRAIN.mp4,TRAIN,B_03_003
P42,5746905151261044-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,5630796646758309-SPEAKERS.mp4,SPEAKERS,B_01_076
P42,05280876714047955-CABINET.mp4,CABINET,B_03_030
P42,35592661539763526-IMPORTANT.mp4,IMPORTANT,B_01_081
P42,8573405466568549-SAME 2.mp4,SAME2,B_02_013
P42,6328583807305357-SURPRISE.mp4,SURPRISE,B_01_013
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,766173296942239-FARM.mp4,FARM,B_01_086
P42,8798902230664569-LIPSTICK.mp4,LIPSTICK,B_02_046
P42,38008335512127855-SEW.mp4,SEW,B_02_073
P42,2294038067755373-FOUR.mp4,FOUR,C_01_029
P42,15590791007560734-ALPHABET.mp4,ALPHABET,B_02_024
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,8616693559712005-COOKIE.mp4,COOKIE,B_03_008
P42,5916801438569907-CIGAR.mp4,CIGAR,B_02_055
P42,9060454743413187-PERSON.mp4,PERSON,B_01_066
P42,2737456077985816-THINGS.mp4,THINGS,B_03_043
P42,2507181851294087-THIEF 1.mp4,THIEF1,B_03_019
P42,8326889068103933-TROUBLE.mp4,TROUBLE,B_03_048
P42,9334432907051793-WEAR.mp4,WEAR,B_02_032
P42,9224914998605525-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P42,8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,14658700756318543-CALL TTY.mp4,CALLTTY,B_03_026
P42,7832027120827776-CIGARETTE.mp4,CIGARETTE,C_01_059
P42,5795543609282536-AND.mp4,AND,B_03_072
P42,7079419016789377-EMBARRASS.mp4,EMBARRASS,C_01_014
P42,259469450377527-SERIOUS.mp4,SERIOUS,B_01_071
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,04649883532904475-TEXT.mp4,TEXT,B_03_054
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,39334835816233915-FRONT.mp4,FRONT,C_01_039
P42,42167359021036166-MUCH.mp4,MUCH,B_01_061
P42,45300567841454265-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P42,8843513218166801-LEAVE.mp4,LEAVE,B_02_084
P42,8291769061447769-FATHER.mp4,FATHER,B_01_077
P42,2259041310701282-LONELY.mp4,LONELY,B_03_078
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,7661574386097922-SHOW.mp4,SHOW,C_01_050
P42,563695629405446-AMERICA.mp4,AMERICA,C_02_006
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,5047404639961088-SUMMER.mp4,SUMMER,B_02_037
P42,30509059764419244-TEA.mp4,TEA,A_02_052
P42,0004934454947953526-PIG.mp4,PIG,A_02_032
P42,4424668281960602-SHOES.mp4,SHOES,A_02_057
P42,9356320932663813-SOCCER.mp4,SOCCER1,A_03_004
P42,35343898936871176-FRIDAY.mp4,FRIDAY,B_02_020
P42,7953086995783847-STARBUCKS.mp4,STARBUCKS,B_03_010
P42,8322238943393518-MEAN 1.mp4,MEAN2,B_02_069
P42,12133278209760867-FIRE.mp4,FIRE,B_03_090
P42,6573323576095793-WASTE.mp4,WASTE,C_01_030
P42,7290718464963901-WEEK.mp4,WEEK,B_02_079
P42,23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,04141001685043966-PIANO.mp4,PIANO,A_03_029
P42,9542209130386732-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P42,9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,0895294715256767-KNIGHT 5.mp4,KNIGHT2,K_01_087
P42,7780782958725359-WINDMILL 2.mp4,WINDMILL2,K_01_118
P42,4928343509897051-FRISK.mp4,FRISK,K_02_070
P42,31666121548753323-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P42,600103880836498-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P42,7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,40518210564410917-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P42,015482100596503345-CHERRY.mp4,CHERRY2,C_01_083
P42,9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,6945774287223083-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P42,38337011070512617-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P42,7723829887531963-SUNDAY.mp4,SUNDAY,J_02_001
P42,06890947805503256-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P42,6821557210811011-MAIL 2.mp4,MAIL2,K_01_112
P42,8627082734482774-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P42,6606633317977806-RELAX 2.mp4,RELAX2,K_02_032
P42,05181418714353403-YAWN 2.mp4,YAWN4,K_02_048
P42,0017538663488207984-NECKLACE 3.mp4,NECKLACE4,K_02_080
P42,12116799140949963-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,640042647346386-LEMON 2.mp4,LEMON2,K_03_017
P42,714766270423653-TIE UP_1.mp4,TIEUP1,K_03_035
P42,7350035601719171-JACKET 4.mp4,JACKET4,K_03_053
P42,10397770799601758-OIL 2.mp4,OIL3,K_03_068
P42,02800860501942437-GLUE 1.mp4,GLUE2,K_03_117
P42,08314338404301957-BADGE.mp4,BADGE,F_03_096
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,7943206969538164-EQUAL.mp4,EQUAL,C_01_052
P42,6888584969821367-BROWN.mp4,BROWN,D_03_045
P42,7477111516267443-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P42,40998030560886-TALL 2.mp4,TALL1,B_01_030
P42,3060651520152393-LETTER.mp4,LETTER1,C_01_031
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,500627726713702-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P42,25993160434584994-COW.mp4,COW,A_01_033
P42,16256523808991896-THURSDAY.mp4,THURSDAY,B_02_045
P42,43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,8009522034290306-DEATH.mp4,DEATH,A_01_076
P42,9677120821167475-POOL GAME.mp4,POOLGAME,D_02_010
P42,011354824568692079-CRACKER.mp4,CRACKER1,C_01_081
P42,5164317470026085-SNOW.mp4,SNOW1,A_01_057
P42,011839356463838602-NEW YORK.mp4,NEWYORK,B_01_034
P42,30454058820417806-LAWYER.mp4,LAWYER,A_03_007
P42,05695606807895759-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P42,5630292120705906-TURKEY.mp4,TURKEY1,A_02_078
P42,2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,929867673638263-WEST.mp4,WEST,D_03_053
P42,06102837311288556-GOLD.mp4,GOLD,D_02_009
P42,25730369238038975-SCARF.mp4,SCARF1,A_03_013
P42,6618105986400606-THIN.mp4,THIN,C_02_002
P42,505469302068325-BUG.mp4,BUG,B_01_067
P42,388628909166032-BIRTH.mp4,BIRTH,C_02_076
P42,5274621569658917-OFFICE.mp4,OFFICE,A_01_063
P42,036891071104183215-BEER.mp4,BEER,B_03_062
P42,1297309290945019-LOBSTER.mp4,LOBSTER1,D_01_072
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,3763434553768781-BAD.mp4,BAD,B_02_082
P42,17732188184629982-SHAMPOO.mp4,SHAMPOO,D_01_035
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,311675429467118-HAMBURGER.mp4,HAMBURGER,A_01_004
P42,08560540489095736-CRAWL.mp4,CRAWL1,D_01_068
P42,7397704850347715-BUSINESS.mp4,BUSINESS,D_01_022
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,07489458960011963-SNAKE.mp4,SNAKE,A_01_043
P42,8677910561086595-PROMOTE.mp4,PROMOTE,D_01_061
P42,46608082624673264-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P42,6343097793752746-WALK.mp4,WALK1,D_02_057
P42,9950664514807293-DIAMOND.mp4,DIAMOND,A_01_066
P42,6118565307655581-DIE.mp4,DIE,D_02_021
P42,6071328780118881-LOUD.mp4,LOUD,D_02_007
P42,7780592841571339-FIGURE.mp4,FIGURE,C_01_016
P42,5272820704688326-SET UP.mp4,SETUP,B_03_021
P42,049544389600849614-GOLF.mp4,GOLF,A_02_017
P42,3817227123636109-STRESS.mp4,STRESS,B_02_075
P42,9009287208429184-ELEGANCE.mp4,ELEGANCE,D_03_042
P42,8888947882547396-ERASER.mp4,ERASER,C_01_072
P42,30871460381145566-CRY.mp4,CRY1,B_03_028
P42,20432754119089203-WEATHER.mp4,WEATHER,C_03_072
P42,2892714514864383-PRESIDENT.mp4,PRESIDENT,D_02_016
P42,5685707788625787-CHINA.mp4,CHINA,D_03_061
P42,35166478446425686-SWALLOW.mp4,SWALLOW,B_02_019
P42,29969614183831794-LOYAL.mp4,LOYAL,D_03_017
P42,9591263504728313-POINT.mp4,POINT,D_01_075
P42,5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,43453725163444457-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P42,9209568359536255-TREE.mp4,TREE,A_01_002
P42,6111261316266365-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,06471840559368869-BRACELET.mp4,BRACELET,A_03_024
P42,3656145714364012-CHICAGO.mp4,CHICAGO,D_01_043
P42,07280282169038776-COLOR.mp4,COLOR,C_02_039
P42,6729052378234341-BOX.mp4,BOX,C_03_025
P42,47116770269167474-PERFECT.mp4,PERFECT,D_01_008
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072
P42,7927797988774197-BACON.mp4,BACON,A_03_073
P42,38181222651017666-OOPS.mp4,OOPS,D_03_056
P42,6630821751175688-WEDDING.mp4,WEDDING,D_03_015
P42,026980150021446603-TOILET.mp4,TOILET,A_02_038
P42,8814372594533597-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P42,2904251953296175-DENTIST.mp4,DENTIST1,A_01_014
P42,8087209325620073-GLOVES.mp4,GLOVES1,A_02_026
P42,12160060200915845-TIGER.mp4,TIGER,A_01_050
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,3384308279401933-LAPTOP.mp4,LAPTOP,C_03_042
P42,8601200936840461-START.mp4,START,B_01_011
P42,8035548352616286-SODA.mp4,SODA,C_03_030
P42,7000983554130693-OWL.mp4,OWL,D_01_087
P42,11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,9157261951186084-PERCENT.mp4,PERCENT,C_02_082
P42,3802328649149671-PHONE.mp4,PHONE,A_02_040
P42,678031271297987-PULL.mp4,PULL,D_02_062
P42,7508110462483193-PENCIL.mp4,PENCIL,A_02_053
P42,9903483107214763-SUNSET.mp4,SUNSET,B_02_087
P42,632609747124458-CHEESE.mp4,CHEESE,A_02_021
P42,37040456867733473-QUEEN.mp4,QUEEN,A_03_055
P42,7634069828510976-ATTENTION.mp4,ATTENTION,A_03_089
P42,5803487770543616-SILLY.mp4,SILLY,B_01_090
P42,9515109011038514-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P42,2218505758208449-CHECK.mp4,CHECK,B_03_040
P42,20589445844573828-HOLIDAY.mp4,HOLIDAY,D_03_031
P42,6746649778964608-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,635705958486005-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P42,23773456898680978-HELP.mp4,HELP,D_01_042
P42,128450018396846-REASON.mp4,REASON,C_01_076
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,5435205146198601-SYMPATHY.mp4,SYMPATHY,D_01_090
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,9534246083624744-DISNEY.mp4,DISNEY,D_03_035
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,7223409908634082-STIR.mp4,STIR,D_03_055
P42,8431311301031601-DOG.mp4,DOG1,A_01_056
P42,27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,08759788698459614-PIRATE.mp4,PIRATE,A_03_058
P42,8587843085595466-TRANSLATE.mp4,TRANSLATE,D_01_080
P42,9559258077536441-ORDER.mp4,ORDER1,C_02_064
P42,27805041711256107-SCRIPT.mp4,SCRIPT,H_03_081
P42,9988146893146566-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P42,6740800219564915-PROVIDE.mp4,PROVIDE,H_01_045
P42,31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,17253690638154717-CHEAP.mp4,CHEAP,F_02_056
P42,24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,8939793288760589-HURRICANE.mp4,HURRICANE,F_02_061
P42,5269779456491279-PLAN.mp4,PLAN,E_03_034
P42,6539916160540173-DONT WANT.mp4,DONTWANT,E_02_014
P42,5652905796081249-CEILING.mp4,CEILING,J_01_091
P42,1714171495685446-NONE.mp4,NONE,J_02_046
P42,24543681285831953-UDDER.mp4,UDDER,F_02_084
P42,019488418879447966-PLATE.mp4,PLATE,F_02_060
P42,10909708592499867-SPIDER.mp4,SPIDER,D_03_067
P42,11074068391992498-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P42,022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,7466216188335246-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P42,4077326811340336-IN.mp4,IN,E_03_062
P42,7119189817489988-PROJECT.mp4,PROJECT,J_01_054
P42,16752900103763824-STAPLER.mp4,STAPLER,G_02_005
P42,5769795596661609-REAL SICK.mp4,REALSICK,G_01_071
P42,19099647980626178-DIP.mp4,DIP1,J_01_063
P42,7139189209514267-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P42,9620403287651356-JUGGLER.mp4,JUGGLER,E_03_051
P42,14248494697989522-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P42,8402735762058007-UP.mp4,UP,E_01_069
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,8823168540734392-HATCH.mp4,HATCH1,J_02_069
P42,8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,18199044839935596-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P42,9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,6774681279201691-ADVERTISE.mp4,ADVERTISE,J_03_015
P42,09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,03659010664675599-INHALE.mp4,INHALE,J_03_048
P42,648566082253611-CARDS.mp4,CARDS,J_03_065
P42,1935313532019154-MINIMUM.mp4,MINIMUM2,J_03_077
P42,4684303551177156-JUNIOR.mp4,JUNIOR,J_03_082
P42,27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,9120744357518902-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P42,33897986470028907-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P42,14894333657740244-KANGAROO 3.mp4,KANGAROO1,K_02_012
P42,10752660039975481-MOP 2.mp4,MOP2,K_02_064
P42,5889824390743124-MEASURE 2.mp4,MEASURE2,K_02_054
P42,7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,7986823009115653-PEACH 2.mp4,PEACH2,K_02_087
P42,8944315958162501-BOIL 2.mp4,BOIL1,K_03_054
P42,6425169574744196-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,873937289689934-JELLY.mp4,JELLY,C_02_040
P42,780416595805675-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P42,2374890999270809-HOP.mp4,HOP,E_03_025
P42,021498937419665243-HIT 1.mp4,HIT1,F_02_005
P42,3226685882284248-HEAD GRIND.mp4,HEADGRIND,E_03_033
P42,36736675245142814-PEAS 1.mp4,PEAS1,F_01_017
P42,7074646742054471-GLUE 2.mp4,GLUE1,F_01_096
P42,39308310848844497-PENIS.mp4,PENIS,F_03_095
P42,7622637317298722-THINK CONNECT.mp4,THINKCONNECT,F_02_087
P42,06323442318801664-SHAKE 2.mp4,SHAKE2,F_03_048
P42,8609172699091987-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P42,9910431273905906-MAID.mp4,MAID,G_01_044
P42,5495268214957052-RULER.mp4,RULER,G_02_086
