Participant ID,Video file,Gloss,ASL-LEX Code
P42,7525664858866068-SCIENTIST.mp4,SCIENTIST,A_01_020
P42,2728463012616862-PLUNGER.mp4,PLUNGER,A_01_087
P42,05044627692580317-WINDMILL.mp4,WINDMILL1,A_02_048
P42,3105963023752707-PEPPER.mp4,PEPPER,A_02_085
P42,9456021980286737-SCISSORS.mp4,SCISSORS,A_01_038
P42,9316249371405894-BAG.mp4,BAG1,A_01_064
P42,2064968045717599-CHANCE.mp4,CHANCE,A_03_080
P42,5258592651500764-CLOUD.mp4,CLOUD1,D_01_092
P42,14340680963685082-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P42,7759487393928293-ORANGE.mp4,ORANGE,A_02_020
P42,8907170888386009-BOWLING.mp4,BOWLING1,A_02_003
P42,804266275679318-WHISTLE.mp4,WHISTLE1,A_02_046
P42,010966008639650138-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P42,951065811881455-CARROT.mp4,CARROT1,A_02_083
P42,5091115320274906-CLOWN.mp4,CLOWN,A_03_026
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,08450370836410559-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P42,7639796446484672-TENNIS.mp4,TENNIS,A_01_053
P42,4108691568339855-GUITAR.mp4,GUITAR,A_02_077
P42,07961317623160724-GLOVE.mp4,GLOVE,A_02_087
P42,6989304329949362-GARAGE.mp4,GARAGE,A_03_022
P42,27777681903933904-AFRICA.mp4,AFRICA,A_02_082
P42,7314661586264413-HEAVEN.mp4,HEAVEN,A_02_075
P42,6571827465395499-SOUP.mp4,SOUP,A_01_039
P42,855873848440323-WHIP.mp4,WHIP,A_03_077
P42,4852327872515856-HUNT.mp4,HUNT,B_01_025
P42,5337176194439026-PRINT.mp4,PRINT,B_01_045
P42,41060414267953504-STAIRS.mp4,STAIRS,A_03_048
P42,8780647156659958-STAR.mp4,STAR,A_03_087
P42,8044573251996572-BATH.mp4,BATH,B_01_019
P42,3652933102269593-THREE.mp4,THREE,B_01_044
P42,17725043325452972-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P42,4146368402347771-RAIN.mp4,RAIN,A_03_061
P42,8036096309211829-WORK.mp4,WORK,B_03_059
P42,0025371951792836356-RECORDING.mp4,RECORDING,B_03_089
P42,17309586344618877-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P42,6873664503673502-WORM.mp4,WORM,B_03_014
P42,26344063219593505-HEALTH.mp4,HEALTH,B_02_083
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030
P42,38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,6031185500353369-DANCE.mp4,DANCE,B_02_063
P42,5542150834230197-TRAVEL.mp4,TRAVEL,B_02_089
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P42,6077814039488578-CHARACTER.mp4,CHARACTER,B_02_088
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055
P42,01150649458986952-THIEF 2.mp4,THIEF2,B_01_087
P42,7069554897804451-WHATEVER.mp4,WHATEVER,B_02_025
P42,16791776031830974-ZOOM IN.mp4,ZOOMIN,B_02_056
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,25098115370677876-UGLY.mp4,UGLY,C_01_019
P42,8620738169725579-STAFF.mp4,STAFF,C_01_071
P42,36059385950428324-SCARCELY.mp4,SCARCELY,B_02_014
P42,5941349283407933-GROW.mp4,GROW,B_02_042
P42,8008447229238296-FOOTBALL.mp4,FOOTBALL,A_02_027
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,6250203412029869-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P42,311362518737923-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P42,17463372070908045-GRAPES.mp4,GRAPES1,A_02_089
P42,8162763337666421-SCIENCE.mp4,SCIENCE,A_02_011
P42,845309414006149-SPOON.mp4,SPOON,A_02_037
P42,0015759999269204794-PERFUME.mp4,PERFUME1,A_02_073
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,5628511186280081-CURL 2.mp4,CURL1,K_01_072
P42,6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,6547852438098489-STACK 3.mp4,STACK2,K_03_069
P42,6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,7942488061850292-POP 4.mp4,POP1,K_03_031
P42,8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,07026269486343173-SEQUENCE.mp4,SEQUENCE,E_02_008
P42,0494904017968949-CHIMNEY.mp4,CHIMNEY,E_02_064
P42,09733228562275897-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P42,2813331508544199-UNIVERSE.mp4,UNIVERSE,K_01_127
P42,9512620654221775-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,9914412258789922-BARK 3.mp4,BARK3,K_02_096
P42,6413052434710906-CREWCUT.mp4,CREWCUT,K_02_127
P42,6733056995060969-SCARF 2.mp4,SCARF4,K_03_085
P42,589051154649717-TRIP 2.mp4,TRIP2,K_03_102
P42,9177254515541315-FROWN 1.mp4,FROWN2,F_02_057
P42,7533891134071609-SAIL.mp4,SAIL1,D_01_074
P42,72849656979267-PLIERS.mp4,PLIERS,D_01_032
P42,653644751450869-DIVE.mp4,DIVE,D_02_029
P42,9380602119829173-ART.mp4,ART,C_01_075
P42,606919879339979-DRUNK.mp4,DRUNK,C_03_077
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,2154008219562329-ROOSTER.mp4,ROOSTER,A_03_051
P42,9399396720739477-PAST.mp4,PAST,C_01_049
P42,6789537079268513-IRON.mp4,IRON1,D_01_063
P42,36696306461242334-HIGH.mp4,HIGH,C_02_045
P42,9765384453718793-BREATHE.mp4,BREATHE,D_03_051
P42,21008342345817876-CLOUD.mp4,CLOUD1,D_01_092
P42,824232304565399-HOUR.mp4,HOUR,C_02_072
P42,4304633498623398-THEATRE.mp4,THEATRE,D_01_052
P42,3099014873863297-SATURDAY.mp4,SATURDAY,D_01_028
P42,9824903848400592-EMPEROR.mp4,EMPEROR,C_03_005
P42,8825225454114607-HAPPEN.mp4,HAPPEN,B_03_080
P42,4344570685417233-INTERNET.mp4,INTERNET,C_02_032
P42,9643303365228633-WET.mp4,WET,B_02_065
P42,5607907240321184-NOT CARE.mp4,NOTCARE,D_03_044
P42,9878802442857508-DOCTOR.mp4,DOCTOR1,A_03_020
P42,16302322571998862-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P42,1506254664622797-ME.mp4,ME,B_01_068
P42,3682201197973545-DELICIOUS.mp4,DELICIOUS,B_01_082
P42,31850920055094134-SQUIRREL.mp4,SQUIRREL,C_03_020
P42,3094460400337762-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P42,21323694725709674-AIRPLANE.mp4,AIRPLANE,D_03_068
P42,44490445381760035-PATIENT.mp4,PATIENT1,B_01_060
P42,7784425790384113-SNOB.mp4,SNOB,B_03_042
P42,234436249250785-REST.mp4,REST,B_01_031
P42,9310397493647775-MEAN.mp4,MEAN1,C_01_046
P42,706069445194472-LECTURE.mp4,LECTURE,C_03_048
P42,010117389434112445-NUMBERS.mp4,NUMBERS,C_02_051
P42,7034708504711593-SUN.mp4,SUN,C_02_003
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,6363494051663907-WAIT.mp4,WAIT,B_02_016
P42,4502585299426134-CLASS.mp4,CLASS,B_03_068
P42,9448869074327548-WAY.mp4,WAY,C_02_073
P42,6487394265785571-DEEP.mp4,DEEP,C_03_006
P42,6956909669724447-TRUE.mp4,TRUE,D_03_038
P42,8564509579792374-MATH.mp4,MATH,A_03_027
P42,806716567717475-MANY.mp4,MANY,D_03_065
P42,6550200328815747-EMAIL.mp4,EMAIL,B_03_083
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,18190906120311734-COUGH.mp4,COUGH,C_02_071
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,619471604244741-SHOP.mp4,SHOP1,D_03_058
P42,7551802258777249-POWER.mp4,POWER,C_03_069
P42,7916495735966247-FROM.mp4,FROM,D_01_059
P42,3036206100574679-ABOUT 2.mp4,ABOUT2,B_02_003
P42,2281067908916985-SLEEP.mp4,SLEEP,B_03_037
P42,6360931915957355-LOOK FOR.mp4,LOOKFOR,B_03_045
P42,901263443193907-MUSIC.mp4,MUSIC,A_01_080
P42,08764798094438309-WORRY.mp4,WORRY,C_02_015
P42,33786851558981024-INJECT.mp4,INJECT,D_03_009
P42,8708864981682494-BEAR.mp4,BEAR,D_03_063
P42,7423935245472906-ACCIDENT.mp4,ACCIDENT,B_02_059
P42,29465488407648976-BABY.mp4,BABY1,C_01_017
P42,8606689824558562-BEDROOM.mp4,BEDROOM,D_01_056
P42,25669396550888335-WATER.mp4,WATER,A_02_031
P42,9637668815047227-PRISON.mp4,PRISON,A_01_090
P42,3742874078976386-SENTENCE.mp4,SENTENCE1,NA
P42,7218199107563315-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P42,5681717302394824-HEADPHONES.mp4,HEADPHONES,C_01_054
P42,1282289378785375-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P42,016688575984834975-WARM.mp4,WARM,B_02_047
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,9085013228035026-GRADUATE.mp4,GRADUATE,B_03_081
P42,12069740009344065-ONION.mp4,ONION,A_03_038
P42,22431551765225177-VIBRATE.mp4,VIBRATE,J_02_035
P42,3185227416191938-ENEMY.mp4,ENEMY,E_02_045
P42,7564415209206885-SOMETHING.mp4,SOMETHING,G_01_009
P42,6701485993581522-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P42,46378602529461554-BOW.mp4,BOW1,F_03_065
P42,6435833225461516-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P42,6169560890941119-INTERVIEW.mp4,INTERVIEW,H_02_054
P42,9174406058060087-EXPLODE.mp4,EXPLODE,H_01_053
P42,6559937515863339-PANCAKE.mp4,PANCAKE,G_03_068
P42,9700586306541994-MIX.mp4,MIX1,H_02_010
P42,34412146491624496-PLACE.mp4,PLACE,G_01_029
P42,7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,7490885914887995-TUBE TOP.mp4,TUBETOP,E_01_067
P42,6970453966263672-JELLYFISH.mp4,JELLYFISH,G_03_049
P42,727687636733741-ACCENT.mp4,ACCENT,E_01_073
P42,988800316865817-LEAD.mp4,LEAD,J_01_046
P42,9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,3245861217636259-HATBRIM.mp4,HATBRIM,J_03_106
P42,5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,8869056787100849-TOSS.mp4,TOSS,J_03_009
P42,25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,7625818603247636-GLOVES 3.mp4,GLOVES2,K_01_012
P42,8254408808941391-ARREST 2.mp4,ARREST2,K_01_023
P42,05443613669677627-TRIM 2.mp4,TRIM1,K_01_062
P42,7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,9929224314089131-SAW 2.mp4,SAW2,K_02_007
P42,8722261820088482-PILLOW 3.mp4,PILLOW3,K_02_049
P42,9155395735750229-STAND 2.mp4,STAND1,K_02_081
P42,9525069927256034-FLOAT 2.mp4,FLOAT2,K_03_007
P42,2990522548787182-ERASE 2.mp4,ERASE2,K_03_098
P42,5941544065566857-PIPE 3.mp4,PIPE3,K_03_113
P42,13855106506389792-WELL.mp4,WELL,D_01_009
P42,38644372725497056-LEAF.mp4,LEAF1,D_02_083
P42,26218935817931666-COOK.mp4,COOK,D_03_078
P42,12967062593991696-GLOW.mp4,GLOW,D_03_093
P42,4796379243491573-DECLINE.mp4,DECLINE,F_01_001
P42,5497010010192453-BEAVER.mp4,BEAVER,F_02_067
P42,6739330956542167-RECORD.mp4,RECORD,G_01_024
P42,8430381086242622-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P42,9817615970734799-STRANGLE.mp4,STRANGLE,J_01_093
P42,0039666592235456655-SOON 3.mp4,SOON2,H_03_023
P42,7565787135265551-HOWL.mp4,HOWL,J_02_019
P42,5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,4975536707766426-MEXICAN 2.mp4,MEXICAN2,H_03_091
P42,7626559783908253-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P42,5597332182638928-SANDWICH 4.mp4,SANDWICH2,K_01_015
P42,5828008571801582-HIT 2.mp4,HIT2,K_01_111
P42,6053759256113909-JACKET 3.mp4,JACKET2,K_02_079
P42,6673309348224956-GREET 2.mp4,GREET2,K_02_095
P42,9342147420768474-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P42,9491558201916064-BOOTS 2.mp4,BOOTS1,K_03_101
P42,4096156474876189-MAGNET 3.mp4,MAGNET1,K_01_026
P42,03199920685857616-DROWN 5.mp4,DROWN2,K_01_045
P42,6354718422069119-FILE 3.mp4,FILE1,K_01_038
P42,6748917386115607-CHEW 3.mp4,CHEW3,K_02_041
P42,7606019595259486-FILE 4.mp4,FILE2,K_02_036
P42,346601910474883-HANDSOME 3.mp4,HANDSOME4,E_03_041
P42,3621365968999839-VAGINA.mp4,VAGINA,F_02_065
P42,880405210027049-SNAIL.mp4,SNAIL,G_01_067
P42,5320092424785219-DEAL CARDS.mp4,DEALCARDS,J_02_074
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,16230140909534518-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P42,20128461954442933-WADE.mp4,WADE2,H_01_036
P42,14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,8489210299058905-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P42,7621499579197897-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P42,42894528990832126-CURL.mp4,CURL2,J_01_052
P42,8925073101084446-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P42,06599669278312881-CONDUCT 2.mp4,CONDUCT3,K_02_091
P42,5140599977811404-RESULT.mp4,RESULT,J_01_039
P42,5776663302380893-HONEY 1.mp4,HONEY1,F_02_064
P42,43820531816223984-SAILBOAT.mp4,SAILBOAT,F_02_094
P42,05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,9578733960461816-ASSISTANT.mp4,ASSISTANT,F_03_076
P42,7216602860251102-BLAME.mp4,BLAME,G_01_005
P42,0023118276702314144-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P42,1255068818136067-DIRECTOR.mp4,DIRECTOR,H_01_014
P42,3006693648542076-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,31716366370104243-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P42,44526222749168176-STRIPE.mp4,STRIPE,H_01_085
P42,9279702716261724-ZEBRA.mp4,ZEBRA,G_02_003
P42,023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,34491853927581917-BACKPACK.mp4,BACKPACK1,G_03_091
P42,14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,856326869228681-POWDER.mp4,POWDER,H_01_026
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,15571541224560148-JOKE.mp4,JOKE,G_03_086
P42,9153967820181674-SOCIETY.mp4,SOCIETY,H_01_002
P42,12242093602258941-WATERDROP.mp4,WATERDROP,H_01_019
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,6839450933707614-KNIGHT.mp4,KNIGHT1,H_01_054
P42,09160085686424368-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096
P42,720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,644559256117397-UNCERTAIN.mp4,UNCERTAIN,H_02_020
P42,8372924241165787-GREET.mp4,GREET1,J_01_042
P42,916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,869643961100155-LAY DOWN.mp4,LAYDOWN,J_02_004
P42,7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,3010094524044815-TURN.mp4,TURN,J_01_065
P42,4227443210945794-LEND.mp4,LEND,J_01_088
P42,3457882038892013-CELEBRATE.mp4,CELEBRATE,J_02_100
P42,9192442062089856-HATCH 2.mp4,HATCH2,K_01_007
P42,39873179139677095-PILLOW 2.mp4,PILLOW2,K_01_097
P42,7292640041324199-SHIRT 2.mp4,SHIRT2,K_01_108
P42,401118452198689-SLIP 2.mp4,SLIP1,K_02_033
P42,9325832029340497-CLOCK 2.mp4,CLOCK1,K_02_038
P42,07249613176814473-GLASS 3.mp4,GLASS1,K_02_059
P42,43614973562349313-SUMMON.mp4,SUMMON,K_02_075
P42,09680767768436249-BURY 2.mp4,BURY1,K_03_018
P42,41761667366739585-ARREST 3.mp4,ARREST3,K_03_036
P42,3822590188780224-VAMPIRE.mp4,VAMPIRE,K_03_123
P42,26372045261031896-RAZOR 2.mp4,RAZOR2,K_03_103
P42,21003133611649738-SNOW 2.mp4,SNOW2,K_03_081
P42,023575916514206652-BENEFIT.mp4,BENEFIT,C_02_056
P42,6953440160927407-DROP.mp4,DROP,C_03_052
P42,9514098247257674-GAME.mp4,GAME,C_03_047
P42,39962172054266176-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P42,11933967548667712-YESTERDAY.mp4,YESTERDAY,D_01_024
P42,6576791015381793-TEETH.mp4,TEETH,D_01_040
P42,06852155994529241-GIRL.mp4,GIRL,C_03_073
P42,8984485362375878-BOAT.mp4,BOAT,D_01_055
P42,5848387902515144-EASY.mp4,EASY,D_01_070
P42,9175029534932002-IDEA.mp4,IDEA,D_01_085
P42,25591886596971936-LET KNOW.mp4,LETKNOW,D_02_028
P42,3524154735446883-MEET.mp4,MEET,D_02_018
P42,06537315323928561-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P42,8259847772384528-GOD.mp4,GOD,D_02_068
P42,6427043769219085-FULL.mp4,FULL,D_02_048
P42,2964757735834955-WIFE.mp4,WIFE,D_03_025
P42,6443219666520634-DRAW.mp4,DRAW,D_02_063
P42,6754123313977809-CAR.mp4,CAR,D_02_043
P42,4221462880108233-EXCUSE.mp4,EXCUSE,D_03_052
P42,5498404388174511-LESSON.mp4,LESSON,D_03_083
P42,10816795305423965-PLUG.mp4,PLUG1,E_01_022
P42,9873431673308675-NUT.mp4,NUT1,D_02_073
P42,4874336964883632-FED UP.mp4,FEDUP,E_01_047
P42,3189204375467263-BUDGET.mp4,BUDGET,E_01_099
P42,5606107125159137-ROCKET 1.mp4,ROCKET1,E_01_016
P42,5892937353167862-FACE.mp4,FACE,E_01_053
P42,6635113100411214-BUSY.mp4,BUSY,E_02_040
P42,5587865911694598-PROOF.mp4,PROOF,E_02_019
P42,9846509714531861-DRIVE.mp4,DRIVE,E_02_053
P42,5363399580869077-SHARE.mp4,SHARE,E_02_101
P42,7765257296515713-LOUSY.mp4,LOUSY,F_01_074
P42,06876972937540615-SKIN.mp4,SKIN,F_01_091
P42,9595997511728247-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P42,7769340857256115-SWIM.mp4,SWIM1,E_03_053
P42,7337622173491072-GOAL.mp4,GOAL,E_03_048
P42,950990034891215-ANSWER.mp4,ANSWER,E_03_065
P42,240019476531667-ROUGH.mp4,ROUGH,F_01_028
P42,43401460115676405-PET.mp4,PET1,F_01_063
P42,28452040432365466-GRAY.mp4,GRAY,F_01_080
P42,9771351289342858-HEAVY.mp4,HEAVY,F_01_085
P42,10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,7564072772343171-ISOLATED.mp4,ISOLATED,F_02_033
P42,8663501352924643-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P42,35364388981024564-NOOSE.mp4,NOOSE,G_02_076
P42,12725708043777817-SOW.mp4,SOW,H_01_075
P42,7258207271505501-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P42,6157701127439372-TABLET.mp4,TABLET,K_02_126
P42,3046398132683694-FOLLOW 4.mp4,FOLLOW3,K_03_016
P42,010106621632442803-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P42,6429962452194171-ROAR.mp4,ROAR1,J_03_062
P42,6368430593843251-FOCUS.mp4,FOCUS,J_03_056
P42,5423233069355207-KISS 3.mp4,KISS2,K_01_005
P6,9864086065142081-CARROT 2.mp4,CARROT3,K_01_105
P6,2899102483752909-BALL.mp4,BALL,C_02_044
P6,28416992395281904-VILLAGE.mp4,VILLAGE,K_01_121
P6,08808623038466612-WITH.mp4,WITH,C_02_074
P6,3524512427929809-TOW 3.mp4,TOW1,K_02_010
P6,5123161116944202-CANADA.mp4,CANADA,C_03_034
P6,7499573498079444-LEAF 2.mp4,LEAF2,K_02_073
P6,23100750832767414-FINALLY.mp4,FINALLY,D_01_012
P6,2411273592101364-CHEAT 2.mp4,CHEAT2,D_01_027
P6,6601696267178889-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P6,21005289004376393-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P6,22305246257192834-GUN.mp4,GUN1,D_02_046
P6,9410602616951373-CANDLE.mp4,CANDLE,C_03_060
P6,9905998160976743-CONDUCT 3.mp4,CONDUCT2,K_03_057
P6,9448235586041172-NECKLACE 4.mp4,NECKLACE2,K_03_090
P6,5622613103929281-SWIM 2.mp4,SWIM2,K_03_106
P6,21042629354295284-BUN.mp4,BUN,K_03_121
P6,5025684204636047-HOUSE.mp4,HOUSE,D_03_086
P6,11714965288069457-SCAN.mp4,SCAN,C_03_039
P6,43538952411547416-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,0692284964209735-DROWN.mp4,DROWN3,D_01_017
P6,9775762322894266-LOCK.mp4,LOCK1,H_02_017
P6,6954820762135137-HEAR 1.mp4,HEAR1,E_01_097
P6,11293101806450756-STAND.mp4,STAND2,E_02_011
P6,37693552804654606-DICE.mp4,DICE,D_02_036
P6,44057586592649245-YOUNG.mp4,YOUNG,D_03_013
P6,7234110049997642-IMPACT.mp4,IMPACT,D_02_051
P6,0995151523627309-EAGLE.mp4,EAGLE2,D_03_066
P6,5920239169792052-RAT.mp4,RAT,D_02_081
P6,7097131367102434-SHAME.mp4,SHAME,D_03_008
P6,9148638713646569-POP.mp4,POP2,D_03_023
P6,7038928279955035-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P6,6095337487367616-TODAY.mp4,TODAY,E_02_006
