Participant ID,Video file,Gloss,ASL-LEX Code
P5,9138085505451088-SHOP.mp4,SHOP1,D_03_058
P5,5053141267051808-POWER.mp4,POWER,C_03_069
P5,7111759931158141-FROM.mp4,FROM,D_01_059
P5,32838564647007873-SLEEP.mp4,SLEEP,B_03_037
P5,8485505256656543-LOOK FOR.mp4,LOOKFOR,B_03_045
P5,6624739094163039-MUSIC.mp4,MUSIC,A_01_080
P5,04734304400649192-WORRY.mp4,WORRY,C_02_015
P5,22645682966145064-INJECT.mp4,INJECT,D_03_009
P5,4365603510419298-BEAR.mp4,BEAR,D_03_063
P5,4085470742522179-ACCIDENT.mp4,ACCIDENT,B_02_059
P5,7013330493682821-BABY.mp4,BABY1,C_01_017
P5,41863679302772905-BEDROOM.mp4,BEDROOM,D_01_056
P5,7530258985595248-WATER.mp4,WATER,A_02_031
P5,9574601347989677-PRISON.mp4,PRISON,A_01_090
P5,5888936864922052-SENTENCE.mp4,SENTENCE1,NA
P5,17357925792977635-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P5,633697618720809-HEADPHONES.mp4,HEADPHONES,C_01_054
P5,20696236949549407-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P5,901108542436573-WARM.mp4,WARM,B_02_047
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,8732340870627084-GRADUATE.mp4,GRADUATE,B_03_081
P5,7895616294932486-ONION.mp4,ONION,A_03_038
P5,4929697034127185-VIBRATE.mp4,VIBRATE,J_02_035
P5,7785704564266311-ENEMY.mp4,ENEMY,E_02_045
P5,04933386401548834-SOMETHING.mp4,SOMETHING,G_01_009
P5,7083100044787976-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P5,42889898944015314-BOW.mp4,BOW1,F_03_065
P5,783760697502534-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P5,20252443344900928-INTERVIEW.mp4,INTERVIEW,H_02_054
P5,985024488419477-EXPLODE.mp4,EXPLODE,H_01_053
P5,8617408308837147-PANCAKE.mp4,PANCAKE,G_03_068
P5,23717952495973038-MIX.mp4,MIX1,H_02_010
P5,08971361671114653-PLACE.mp4,PLACE,G_01_029
P12,9110322004725402-OSTRICH.mp4,OSTRICH,F_03_098
P12,9162504544283288-TUBE TOP.mp4,TUBETOP,E_01_067
P12,9155662550478039-JELLYFISH.mp4,JELLYFISH,G_03_049
P12,2652657368669711-ACCENT.mp4,ACCENT,E_01_073
P12,71054255906591-LEAD.mp4,LEAD,J_01_046
P12,7964414989794659-TISSUE.mp4,TISSUE,G_02_032
P12,22492597392868108-DENT.mp4,DENT,H_02_030
P12,6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,2060692099929471-NET.mp4,NET,G_02_021
P12,5446541789179684-MENTION.mp4,MENTION,J_03_012
P12,7150379905824831-FOREST.mp4,FOREST,G_01_038
P12,9599969241635338-FADE.mp4,FADE,J_02_053
P12,9464960949716945-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P12,8494111614800433-MUSHROOM.mp4,MUSHROOM,E_02_089
P12,9359211738598516-INSTINCT.mp4,INSTINCT,NA
P12,2440027530190072-CLIP.mp4,CLIP,J_01_083
P12,490309511901436-HONK.mp4,HONK,H_01_074
P12,8006057606700916-EXAMPLE.mp4,EXAMPLE,G_02_024
P12,4578141062450063-TONGUE.mp4,TONGUE,G_03_057
P12,5303036926562847-RELEASE.mp4,RELEASE,E_03_059
P12,632569995972601-RESULT.mp4,RESULT,J_01_039
P12,35591295240993426-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P12,8406367733257123-PRACTICE.mp4,PRACTICE,F_03_002
P12,001612169696256549-ARREST.mp4,ARREST1,H_03_074
P12,07520517960488671-PLAYERS.mp4,PLAYERS,G_03_062
P12,8109463617874095-ADMIT.mp4,ADMIT,J_02_062
P12,2517752096999739-TUESDAY.mp4,TUESDAY,J_03_087
P12,5535705684704044-NEAR.mp4,NEAR,G_01_014
P12,8958162095695048-DOUBLE.mp4,DOUBLE,H_03_084
P12,702027619026955-UPSET.mp4,UPSET1,H_03_047
P12,44933578224117077-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P12,9593682339968908-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P12,8194400764764562-ERASE.mp4,ERASE1,J_03_085
P12,9074822637549849-MOTIVATION.mp4,MOTIVATION1,G_03_037
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,237024347749049-REDUCE.mp4,REDUCE,E_01_042
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,2645603767534097-ROAST.mp4,ROAST,J_02_038
P12,809761798012665-SAUCE.mp4,SAUCE,F_01_054
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,05455823629409973-TEND YOUR.mp4,TENDYOUR,G_03_032
P12,745675263174697-WASH HANDS.mp4,WASHHANDS,F_01_056
P12,9939029012665015-BRIGHT.mp4,BRIGHT,F_03_028
P12,0899499523729348-ABOVE.mp4,ABOVE,NA
P12,7062785778264637-BARELY.mp4,BARELY,H_03_037
P12,3126678674115193-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P12,6716823213772105-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P12,06937009408200878-SAUSAGE.mp4,SAUSAGE,F_03_088
P12,7558619892807654-STAND-UP.mp4,STAND-UP,J_03_070
P12,7147662819212737-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,06604287442795642-COOL.mp4,COOL1,H_03_032
P12,2743752997504487-WRING.mp4,WRING,H_01_029
P12,6411014454721993-LETTER 2.mp4,LETTER2,NA
P12,6150062095177353-UPLOAD.mp4,UPLOAD,C_01_028
P12,7340018290027057-KNEEL.mp4,KNEEL,C_03_021
P12,8730157986575093-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P12,08959775726786323-WOLF.mp4,WOLF,A_01_049
P12,8276108136060467-WANDER.mp4,WANDER,A_01_019
P12,9103310973390084-SHOWER.mp4,SHOWER,A_02_001
P12,626559121969871-MICROWAVE.mp4,MICROWAVE,A_02_043
P12,13730175629662345-BALLOON.mp4,BALLOON,A_02_086
P12,37445810332095975-SHEEP.mp4,SHEEP,A_02_010
P12,6763983128199096-NECKLACE.mp4,NECKLACE1,A_02_072
P12,07478185392264436-BED.mp4,BED1,A_03_037
P12,738983811044408-SHY.mp4,SHY,B_01_040
P12,13064671428409835-CASTLE.mp4,CASTLE1,A_01_008
P12,216939853846134-MONKEY.mp4,MONKEY,A_01_016
P12,49006088002747905-PARACHUTE.mp4,PARACHUTE1,A_01_021
P12,9617184437479727-SANDALS.mp4,SANDALS,A_02_004
P12,1418971680172565-KITE.mp4,KITE1,A_02_030
P12,09142875027006236-DRAWER.mp4,DRAWER,A_01_082
P12,4022143775968525-WAITER.mp4,WAITER,A_01_061
P12,7396248599162893-DEODORANT.mp4,DEODORANT,A_01_086
P12,3370771332793896-STUDENT.mp4,STUDENT,A_02_012
P12,008897011296035817-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P12,3667327710276649-DEER.mp4,DEER,A_03_060
P12,023804681900737812-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
P12,09834917062776594-HOMEWORK.mp4,HOMEWORK,A_03_003
P12,5395653493034389-BRA.mp4,BRA1,A_03_028
P12,8026461626523338-FISHING.mp4,FISHING1,A_02_035
P12,8178735474678516-BLANKET.mp4,BLANKET,A_03_032
P12,1978405855522809-CUP.mp4,CUP,A_01_010
P12,7566161223240848-CANDY 1.mp4,CANDY1,A_01_018
P12,7390608240005518-COUNSELOR.mp4,COUNSELOR,B_01_005
P12,237775943860161-BRUSH.mp4,BRUSH,A_01_072
P12,13348959902213542-HORSE.mp4,HORSE,A_01_029
P12,041954860466103305-ISLAND.mp4,ISLAND,A_01_025
P12,4839410572331799-MOP.mp4,MOP1,A_02_090
P12,8604697546755617-HUMBLE.mp4,HUMBLE,A_01_009
P12,8440244434939912-TABLE.mp4,TABLE,A_03_025
P12,5546258553058854-POTATO.mp4,POTATO,A_03_050
P12,004868139448133135-CHEAT 1.mp4,CHEAT1,A_02_008
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,957831681045971-DEVIL.mp4,DEVIL,A_01_079
P12,2919219014781391-DANCER.mp4,DANCER,A_02_034
P12,5247676370680949-CEREAL.mp4,CEREAL,A_02_014
P12,9816583964493073-LANGUAGE.mp4,LANGUAGE,A_01_067
P12,5774790555707341-SANDWICH.mp4,SANDWICH1,A_01_015
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,24515244760239563-SCIENTIST.mp4,SCIENTIST,A_01_020
P12,8282815559782191-PLUNGER.mp4,PLUNGER,A_01_087
P12,2790511695192399-WINDMILL.mp4,WINDMILL1,A_02_048
P12,8036926379382776-PEPPER.mp4,PEPPER,A_02_085
P12,811299735541017-SCISSORS.mp4,SCISSORS,A_01_038
P12,7115758327140174-BAG.mp4,BAG1,A_01_064
P12,27538078966291435-CHANCE.mp4,CHANCE,A_03_080
P12,6820800100029216-CLOUD.mp4,CLOUD1,D_01_092
P12,990724176590297-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P12,7958931836511083-ORANGE.mp4,ORANGE,A_02_020
P12,35697298641980213-BOWLING.mp4,BOWLING1,A_02_003
P12,23960171827240861-WHISTLE.mp4,WHISTLE1,A_02_046
P12,71759365550449-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P12,7819272648054405-CARROT.mp4,CARROT1,A_02_083
P12,6029451769485379-GRAPES.mp4,GRAPES1,A_02_089
P12,05609517266563491-SCIENCE.mp4,SCIENCE,A_02_011
P12,9821680260409671-SPOON.mp4,SPOON,A_02_037
P12,907878665824631-PERFUME.mp4,PERFUME1,A_02_073
P12,15723641504087404-INTEREST.mp4,INTEREST,B_03_038
P12,9271543226842556-MOUSE.mp4,MOUSE,A_03_009
P12,8154435455693225-MIRROR.mp4,MIRROR,A_03_034
P12,8724961433813252-HUNGRY.mp4,HUNGRY,C_01_010
P12,84133110443728-GIRAFFE.mp4,GIRAFFE,A_03_049
P12,9203248594553579-MCDONALDS.mp4,MCDONALDS,C_01_035
P12,41939576818123947-RUN.mp4,RUN1,B_03_015
P12,0038977576803700398-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P12,898976499857814-KITCHEN.mp4,KITCHEN,A_02_016
P12,0176887385231288-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P12,01290530886067165-PARENTS.mp4,PARENTS,B_03_044
P12,7360167645765885-PICTURE.mp4,PICTURE,A_02_042
P12,8874122086621241-BINOCULARS.mp4,BINOCULARS,A_03_074
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,3190111983372912-CAMERA.mp4,CAMERA,B_03_073
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,6019681134067734-WONDER.mp4,WONDER,B_02_076
P12,7749150294182607-SON.mp4,SON,B_02_086
P12,042476524991019504-LIE.mp4,LIE,B_03_012
P12,07599384998068448-BLACK.mp4,BLACK,B_02_006
P12,018589996142599485-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P12,5802476408389681-CORN 1.mp4,CORN1,A_02_084
P12,8542792557296406-NAPKIN.mp4,NAPKIN,A_03_019
P12,6046468518990937-BOSS.mp4,BOSS,B_02_052
P12,6560313952614321-AWKWARD.mp4,AWKWARD,B_01_022
P12,05995690269951637-PRETTY.mp4,PRETTY,C_01_022
P12,37104021449951063-TRY.mp4,TRY,B_02_034
P12,1264923619035927-FINGERSPELL.mp4,FINGERSPELL,B_01_048
P12,6286630509591475-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P12,6472208645403283-LIVE 2.mp4,LIVE2,B_03_046
P12,27844220385708085-PARADE.mp4,PARADE,B_02_039
P12,7900934073880295-PUZZLED.mp4,PUZZLED,B_01_012
P12,17995952610427346-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P12,8020653302770651-LAST.mp4,LAST,B_01_038
P12,49972534505936794-SALT.mp4,SALT,B_01_069
P12,9557732176519969-PILE.mp4,PILE,B_02_077
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,6618623298336863-ARMY.mp4,ARMY,B_01_059
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,6476117533836334-DONT MIND.mp4,DONTMIND,B_03_033
P12,804204239957288-CUTE 1.mp4,CUTE2,B_03_087
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,05615451462733767-STUPID 1.mp4,STUPID1,C_01_058
P12,26553982005307186-LATE.mp4,LATE,C_01_013
P12,420703370707878-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P12,5129246287240039-TALL.mp4,TALL2,B_03_024
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052
P12,819458340737172-OWE.mp4,OWE,C_01_089
P12,3667751562325332-PROBLEM 2.mp4,PROBLEM1,B_03_047
P12,6337867727433071-ACT.mp4,ACT,B_02_038
P12,18297961593898404-RING.mp4,RING,A_03_053
P12,1767643207114673-VEGETABLE.mp4,VEGETABLE,C_01_018
P12,33154265832194074-HIPPO.mp4,HIPPO1,C_01_069
P12,473551507878877-POSSIBLE.mp4,POSSIBLE,B_02_005
P12,6599731780563685-DOUBT.mp4,DOUBT,B_01_057
P12,30621099215646885-FLAG.mp4,FLAG1,B_01_036
P12,1193777880860114-FRECKLES.mp4,FRECKLES,B_01_083
P12,9944282639670687-FAT.mp4,FAT,C_01_011
P12,7700183182570768-HARD.mp4,HARD,C_01_036
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,2756142269859332-BAKE 2.mp4,BAKE2,B_01_051
P12,954394327195432-PREFER.mp4,PREFER,B_01_078
P12,9098857533028866-CAREFUL.mp4,CAREFUL,B_03_039
P12,7746158814307984-INVITE.mp4,INVITE,C_02_007
P12,03617049378353854-HOSPITAL.mp4,HOSPITAL1,B_02_026
P12,5297020534990635-PLAY.mp4,PLAY,C_01_066
P12,4880794080417383-COMPLEX.mp4,COMPLEX,C_01_061
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087
P12,7660361464563388-GREEN.mp4,GREEN,B_02_085
P12,42611117259039566-HEARING.mp4,HEARING,C_02_023
P12,48671198103734725-MAYBE.mp4,MAYBE,B_03_022
P12,9156807414777932-PIPE.mp4,PIPE1,B_03_027
P12,3223648313439791-ACTION.mp4,ACTION,C_01_026
P12,505746853598358-MORNING.mp4,MORNING,C_02_012
P12,7619163526707815-TEMPTATION.mp4,TEMPTATION,C_01_082
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,05561984558397981-HAMMER.mp4,HAMMER,C_02_021
P12,7653324854458701-EXPLANATION.mp4,EXPLANATION,C_02_053
P12,5024420133601806-SUSPECT.mp4,SUSPECT,C_03_012
P12,3085736615526775-LAUGH.mp4,LAUGH,C_03_028
P12,9080944260239909-CORN 2.mp4,CORN2,C_02_026
P12,8180813247243599-EGYPT.mp4,EGYPT,C_02_042
P12,8027782409243187-GULLIBLE.mp4,GULLIBLE,C_02_058
P12,6972348168635907-SKATE.mp4,SKATE,C_01_090
P12,03048260576074524-RED.mp4,RED,C_02_090
P12,30510111419380537-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P12,8272565183020071-FRIENDLY.mp4,FRIENDLY,C_02_031
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064
P12,6605599142229186-9 OCLOCK.mp4,9OCLOCK,C_02_080
P12,8166314801943109-FUTURE.mp4,FUTURE,C_03_080
P12,1258159956045395-COVER UP.mp4,COVERUP,C_03_038
P12,8727307385360967-STOMACH.mp4,STOMACH,C_03_054
P12,5502639174094444-MONDAY.mp4,MONDAY,C_03_070
P12,43783545203612073-SMILE.mp4,SMILE1,D_01_031
P12,255098285247926-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P12,21130289485222242-HOPE.mp4,HOPE,D_02_085
P12,598478551917363-LATER.mp4,LATER,D_01_077
P12,36849728708925444-ENVELOPE.mp4,ENVELOPE1,D_02_020
P12,4056710943274293-RESTAURANT.mp4,RESTAURANT,D_02_045
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6246276320006969-SMART.mp4,SMART,D_02_075
P12,6880140972451798-MOVE.mp4,MOVE,D_03_090
P12,25742831149891376-SHIELD.mp4,SHIELD,E_01_050
P12,3294919147610471-BASIC.mp4,BASIC,E_01_101
P12,5658915659790618-SSHH.mp4,SSHH,E_02_016
P12,9249855051811593-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P12,5702017186648998-CONTACT.mp4,CONTACT,D_03_022
P12,30457607998603575-CONNECTION.mp4,CONNECTION,E_03_060
P12,49756905210508284-EGG BEATER.mp4,EGGBEATER,E_01_007
P12,3784534573466247-WALL.mp4,WALL,E_01_089
P12,5112598699597437-VITAMINS.mp4,VITAMINS,E_01_043
P12,5028974416090846-BACK OUT.mp4,BACKOUT,F_01_041
P12,986761336411498-FRACTION.mp4,FRACTION,F_02_024
P12,3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,938633700882832-ENTER.mp4,ENTER,E_02_076
P12,2176442621520247-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P12,585430457796877-CHASE.mp4,CHASE,F_03_017
P12,5303198995957317-EMPHASIS.mp4,EMPHASIS,F_03_086
P12,3114952380042344-RICH.mp4,RICH,F_03_103
P12,5405767468966309-SWORD.mp4,SWORD,E_03_101
P12,6131271468381692-DATE.mp4,DATE,G_01_031
P12,830413196012378-CLICK.mp4,CLICK,G_01_047
P12,41747232328955475-CHAMPION.mp4,CHAMPION,G_01_081
P12,640049164744031-BARRETTE.mp4,BARRETTE,G_01_101
P12,11798428476388745-BEANIE.mp4,BEANIE,E_03_091
P12,15347326711184706-NOON.mp4,NOON1,G_02_014
P12,6710665047766069-HANDSOME 1.mp4,HANDSOME2,F_01_003
P12,7695516410684258-OUR.mp4,OUR,G_02_067
P12,5048943144284872-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P12,47205067019014724-HONEY 1.mp4,HONEY1,F_02_064
P12,07675913965684344-SAILBOAT.mp4,SAILBOAT,F_02_094
P12,6095999940772356-OCTOPUS.mp4,OCTOPUS,F_03_007
P12,4095802504728605-DEAF.mp4,DEAF1,F_03_038
P12,6198984634414264-ASSISTANT.mp4,ASSISTANT,F_03_076
P12,8368654510983293-BLAME.mp4,BLAME,G_01_005
P12,6050297960065525-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P12,4890705960096948-DIRECTOR.mp4,DIRECTOR,H_01_014
P12,5658492471028722-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P12,20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,5420125495891259-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P12,06146826206572542-STRIPE.mp4,STRIPE,H_01_085
P12,517119656141747-ZEBRA.mp4,ZEBRA,G_02_003
P5,8894617756348819-APPLE.mp4,APPLE,A_03_054
P5,793291068183295-CURL 2.mp4,CURL1,K_01_072
P5,26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,06513188004600612-STACK 3.mp4,STACK2,K_03_069
P5,47502134488173753-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P5,7754972038738992-POP 4.mp4,POP1,K_03_031
P5,30109196120420645-CAROUSEL.mp4,CAROUSEL,E_01_063
P5,2692595347209834-SEQUENCE.mp4,SEQUENCE,E_02_008
P5,09055183306124381-CHIMNEY.mp4,CHIMNEY,E_02_064
P5,39901336222256956-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P5,5989539775823847-INTUITIVE.mp4,INTUITIVE,F_01_006
P5,3371441905874786-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P5,8278846776186404-VAIN.mp4,VAIN,G_02_017
P5,9182336751599292-NOOSE.mp4,NOOSE,G_02_076
P5,5677660629619685-SOW.mp4,SOW,H_01_075
P5,30930162090321955-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P5,5976378652606444-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P5,8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,3892440871714402-PECK.mp4,PECK,K_03_010
P5,3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,6366427660322116-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P5,35056742909844374-CONDUCT 3.mp4,CONDUCT2,K_03_057
P5,5405381953600263-OFFHAND.mp4,OFFHAND,E_01_072
P5,7557850281441871-GLASS 1.mp4,GLASS2,E_01_090
P5,17886281033203688-NAVEL.mp4,NAVEL,E_03_007
P5,5012747096298364-CREATE.mp4,CREATE,D_03_076
P5,2893636631911596-CHANGE.mp4,CHANGE,E_01_031
P5,3797271150358241-REFLECT.mp4,REFLECT,E_03_036
P5,8766901927091224-CAPE.mp4,CAPE,F_01_004
P5,23757981947615803-IMMERSE.mp4,IMMERSE,E_02_032
P5,005477381652357893-TAKE OFF.mp4,TAKEOFF1,F_01_020
P5,39445064541955577-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P5,28710439825030254-BEG.mp4,BEG,F_02_037
P5,3627195076683567-SOFT.mp4,SOFT,E_03_013
P5,05225550917287913-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P5,14684615781592747-WHITE.mp4,WHITE,E_03_046
P5,7044304617173207-PUT.mp4,PUT,F_03_046
P5,4940949206617824-CLUELESS.mp4,CLUELESS,F_03_082
P5,12571170729550118-CANCER.mp4,CANCER1,F_01_047
P5,19564921811920777-CAMEL.mp4,CAMEL,G_01_042
P5,009302778218920782-KNOCK.mp4,KNOCK,F_01_042
P5,019901666522673-BOW 3.mp4,BOW4,F_01_060
P5,7964455122713141-FENCING.mp4,FENCING,F_01_083
P5,9980950360024874-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P5,13393582557988348-MAJOR.mp4,MAJOR,J_01_057
P5,1085908089489056-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P5,19625867538393993-GESTURE.mp4,GESTURE,J_03_086
P5,09724998333383583-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P5,5962089939922905-LOBSTER 3.mp4,LOBSTER3,K_01_051
P5,6047498159847953-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P5,5605399041622627-UNIVERSE.mp4,UNIVERSE,K_01_127
P5,16426044973460208-TIMEOUT.mp4,TIMEOUT,K_02_063
P5,8710829614441289-BARK 3.mp4,BARK3,K_02_096
P5,48639470922193895-CREWCUT.mp4,CREWCUT,K_02_127
P5,713149447367305-SCARF 2.mp4,SCARF4,K_03_085
P5,2820344663651275-TRIP 2.mp4,TRIP2,K_03_102
P5,8162978103126861-FROWN 1.mp4,FROWN2,F_02_057
P5,4613122393033633-OSTRICH.mp4,OSTRICH,F_03_098
P5,7024087129649621-TUBE TOP.mp4,TUBETOP,E_01_067
P5,9449852135382395-JELLYFISH.mp4,JELLYFISH,G_03_049
P5,5232748366031728-ACCENT.mp4,ACCENT,E_01_073
P5,6974046353271783-LEAD.mp4,LEAD,J_01_046
P5,003583605720008487-TISSUE.mp4,TISSUE,G_02_032
P5,17898295189434354-DENT.mp4,DENT,H_02_030
P5,4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,32239437806164606-NET.mp4,NET,G_02_021
P5,8839106396521734-MENTION.mp4,MENTION,J_03_012
P5,30942052517329377-FOREST.mp4,FOREST,G_01_038
P5,23096398604897583-FADE.mp4,FADE,J_02_053
P5,05353741818454805-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P5,489862779904674-MUSHROOM.mp4,MUSHROOM,E_02_089
P5,5162166318965231-INSTINCT.mp4,INSTINCT,NA
P5,9198233740017712-CLIP.mp4,CLIP,J_01_083
P5,9990244640190733-BACKPACK.mp4,BACKPACK1,G_03_091
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,4529719418988829-GREEN BEANS.mp4,GREENBEANS,G_02_001
P5,6330435382371766-TOGETHER.mp4,TOGETHER,G_01_097
P5,5221905228031074-COMPASS.mp4,COMPASS,G_02_012
P5,09516520397442796-NERVE.mp4,NERVE,G_02_045
P5,48038528749496434-INSPIRE.mp4,INSPIRE,G_02_051
P5,7810021880798594-FOLLOW 1.mp4,FOLLOW2,G_01_058
P5,3818832879691918-IF.mp4,IF,G_03_017
