Participant ID,Video file,Gloss,ASL-LEX Code
P21,16158021259746969-LAMP.mp4,LAMP1,D_03_037
P21,12874757548467808-EACH.mp4,EACH,F_02_059
P21,20372275690890063-ACCORDION.mp4,ACCORDION,F_02_048
P21,939410307837597-NORMAL.mp4,NORMAL,F_02_036
P21,14018796029116376-EASY TO_DO.mp4,EASYTODO,G_02_073
P21,8295577821992943-PEACOCK.mp4,PEACOCK,G_02_088
P21,5899088790046034-SCOLD.mp4,SCOLD,H_01_008
P21,7664400740199233-IMPROVE.mp4,IMPROVE,H_02_003
P21,16771729824504833-GREET.mp4,GREET1,J_01_042
P21,6712773284212816-PARANOID.mp4,PARANOID,J_02_021
P21,9998198651011967-ALASKA.mp4,ALASKA,H_02_087
P21,12816413077012934-DEMOTE.mp4,DEMOTE,J_03_031
P21,7423270748206392-GLOVES 3.mp4,GLOVES2,K_01_012
P21,8430075982280578-DARK.mp4,DARK1,J_03_094
P21,2078440713635008-BENEFIT.mp4,BENEFIT,C_02_056
P21,9296997418603719-CHILDREN.mp4,CHILDREN,C_02_066
P21,4289882871260384-PROBLEM 1.mp4,PROBLEM2,C_03_010
P21,20296149790930174-FREEDOM.mp4,FREEDOM,E_02_001
P21,8594161123254942-CHIMNEY.mp4,CHIMNEY,E_02_064
P21,345919197651233-HOP.mp4,HOP,E_03_025
P21,5089085938467057-SLAVE.mp4,SLAVE,E_03_094
P21,4620624831686744-TRUTH.mp4,TRUTH,E_03_015
P21,2991138299708067-CHOKE.mp4,CHOKE,G_01_079
P21,15929693690111568-CLAW.mp4,CLAW,G_02_071
P21,09133628802958604-NOOSE.mp4,NOOSE,G_02_076
P21,9724292541081314-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P21,48097577259527013-DRAG.mp4,DRAG1,J_02_039
P21,05093121570147896-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,05466258151128356-BENEFIT.mp4,BENEFIT,C_02_056
P39,6431177809392963-CHILDREN.mp4,CHILDREN,C_02_066
P39,030349369865017906-PROBLEM 1.mp4,PROBLEM2,C_03_010
P39,20612205390159155-FREEDOM.mp4,FREEDOM,E_02_001
P39,8034578869533076-CHIMNEY.mp4,CHIMNEY,E_02_064
P39,5445890779267477-SLAVE.mp4,SLAVE,E_03_094
P39,11061861669444051-TRUTH.mp4,TRUTH,E_03_015
P21,31545761678340356-CHEW 3.mp4,CHEW3,K_02_041
P39,752482831606313-CHOKE.mp4,CHOKE,G_01_079
P39,7758185636966834-CLAW.mp4,CLAW,G_02_071
P21,9791099879811673-ADULT.mp4,ADULT,C_03_008
P21,8950421059667071-INTERPRETER.mp4,INTERPRETER,D_02_066
P21,36654917041344715-NAVEL.mp4,NAVEL,E_03_007
P21,6424558814693118-MELON.mp4,MELON,G_03_025
P21,8692856616015499-VAGINA.mp4,VAGINA,F_02_065
P21,24331291359458018-ADMIRE.mp4,ADMIRE,J_03_049
P21,18436257304546988-ARM 3.mp4,ARM3,K_02_002
P21,3289074611234519-SHAVE 5.mp4,SHAVE4,K_03_114
P21,4687323547687874-HUSBAND.mp4,HUSBAND,D_01_082
P21,3772447238684291-BRAILLE.mp4,BRAILLE,F_01_078
P21,8210462187869705-BLOW MIND.mp4,BLOWMIND,F_02_045
P21,892161957668143-EITHER.mp4,EITHER,J_01_085
P21,08846795403672458-TIE UP_2.mp4,TIEUP2,K_01_043
P21,8954385001170695-MONEY 2.mp4,MONEY2,K_01_104
P21,3581446242286992-DRILL.mp4,DRILL,D_02_044
P21,9744948934088502-LOSE.mp4,LOSE,D_03_064
P21,8687085480184853-HARMONICA.mp4,HARMONICA,G_03_054
P21,8759138364811678-WELCOME 2.mp4,WELCOME1,NA
P21,16890847905847828-AUNT.mp4,AUNT,E_02_027
P21,4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,25947461396309834-ROAST.mp4,ROAST,J_02_038
P21,23434979123196897-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P21,9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,4244672266651415-SHOWER.mp4,SHOWER,A_02_001
P21,10460652624825384-TOBACCO.mp4,TOBACCO,A_02_049
P21,10751424634632123-NEUTRAL.mp4,NEUTRAL,A_03_021
P21,7639225909783955-SOCKS.mp4,SOCKS,A_03_033
P21,07712174064254218-TRASH.mp4,TRASH,A_01_035
P21,265990343159316-CLOUD 2.mp4,CLOUD2,A_01_077
P21,18087759409919335-VERB.mp4,VERB,A_03_005
P21,8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,9466312200522873-PEEL 1.mp4,PEEL3,H_03_052
P21,875779055399432-EVENT.mp4,EVENT,F_03_049
P21,34882015474377215-CROSS HEART.mp4,CROSSHEART,J_01_064
P21,2765337852578318-OLDEST.mp4,OLDEST,H_03_024
P21,7873753380831285-SCARF 3.mp4,SCARF3,K_01_086
P21,9340714979681042-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P39,4815761817871209-PEEL 1.mp4,PEEL3,H_03_052
P39,7436411215299348-EVENT.mp4,EVENT,F_03_049
P39,5045329376128513-CROSS HEART.mp4,CROSSHEART,J_01_064
P21,8281834388263309-CANCEL 2.mp4,CANCEL2,J_02_040
P39,9649097250383134-OLDEST.mp4,OLDEST,H_03_024
P39,8457631137032877-SCARF 3.mp4,SCARF3,K_01_086
P39,9777574218739749-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P21,04160009296628342-DENTIST.mp4,DENTIST1,A_01_014
P39,05510733187165706-CANCEL 2.mp4,CANCEL2,J_02_040
P39,702864165308827-DENTIST.mp4,DENTIST1,A_01_014
P39,2929989479799393-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P39,12320108203648461-SPIDER.mp4,SPIDER,D_03_067
P39,7100787906551875-DIVORCE.mp4,DIVORCE,C_01_063
P39,73730928528614-HIPPO.mp4,HIPPO1,C_01_069
P39,8627717324620778-HUSBAND.mp4,HUSBAND,D_01_082
P39,2772604677552697-PEN.mp4,PEN,E_02_097
P39,7944823640820169-LAMP.mp4,LAMP1,D_03_037
P39,8243314725491007-EACH.mp4,EACH,F_02_059
P39,13614395880223684-ZIPPER.mp4,ZIPPER,D_01_034
P39,8805101491562326-DRAG.mp4,DRAG1,J_02_039
P39,36252673778820843-REMEMBER 2.mp4,REMEMBER1,H_03_038
P39,30407183385042-CHEW 3.mp4,CHEW3,K_02_041
P39,14036654805275095-ADULT.mp4,ADULT,C_03_008
P39,3329218828052618-INTERPRETER.mp4,INTERPRETER,D_02_066
P39,9724544998956868-NAVEL.mp4,NAVEL,E_03_007
P39,8142004694443761-MELON.mp4,MELON,G_03_025
P39,014437149753994571-VAGINA.mp4,VAGINA,F_02_065
P39,037390245773052166-ADMIRE.mp4,ADMIRE,J_03_049
P39,46398054082560547-ARM 3.mp4,ARM3,K_02_002
P39,5919755798284347-SHAVE 5.mp4,SHAVE4,K_03_114
P39,034355419128890397-EFFECT.mp4,EFFECT,G_02_044
P39,20658508068467052-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,2255427816917046-PLATFORM.mp4,PLATFORM,E_03_070
P39,22542192344070688-TO.mp4,TO,E_03_086
P39,09470814472873612-VANISH.mp4,VANISH,H_02_098
P39,16322199523450864-RIVER 2.mp4,RIVER2,F_02_066
P39,3763276543282945-MANAGE.mp4,MANAGE,J_01_023
P39,43124713829726335-YOYO.mp4,YOYO,H_03_016
P39,1953972173159657-POP 2.mp4,POP3,K_01_049
P39,12059502197035998-YELLOW.mp4,YELLOW,D_01_020
P39,29377863114912106-FORK.mp4,FORK3,E_01_049
P39,8031165121856287-MEAT 2.mp4,MEAT2,F_03_021
P39,32822128704315423-STATE.mp4,STATE,F_01_086
P39,20637875366405023-THIN.mp4,THIN,C_02_002
P39,11554718054833235-BREAK.mp4,BREAK,D_01_069
P39,14923518467430363-FIGURE.mp4,FIGURE,C_01_016
P39,6255815178285558-PILLOW.mp4,PILLOW1,A_02_019
P39,4198849741823987-ISLAND.mp4,ISLAND,A_01_025
P39,41167269657587524-BASEMENT.mp4,BASEMENT,C_01_034
P39,90159761716883-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P39,3143159485032043-MINUTE.mp4,MINUTE,B_01_074
P39,1908756143731427-ACCORDION.mp4,ACCORDION,F_02_048
P39,9497951880095148-NORMAL.mp4,NORMAL,F_02_036
P39,4283861560854423-EASY TO_DO.mp4,EASYTODO,G_02_073
P39,6141232371035159-PEACOCK.mp4,PEACOCK,G_02_088
P39,34260628229834666-SCOLD.mp4,SCOLD,H_01_008
P39,052708964480069564-IMPROVE.mp4,IMPROVE,H_02_003
P39,3782663402673343-GREET.mp4,GREET1,J_01_042
P39,32598926265743233-PARANOID.mp4,PARANOID,J_02_021
P39,6177317303210024-ALASKA.mp4,ALASKA,H_02_087
P39,9289275786008793-DARK.mp4,DARK1,J_03_094
P39,9207143938541851-NOOSE.mp4,NOOSE,G_02_076
P39,5843529092969519-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P39,11912310738855236-BRAILLE.mp4,BRAILLE,F_01_078
P39,48306227575423843-BLOW MIND.mp4,BLOWMIND,F_02_045
P39,9102986772416688-EITHER.mp4,EITHER,J_01_085
P39,28086010387259086-TIE UP_2.mp4,TIEUP2,K_01_043
P39,484863140155418-MONEY 2.mp4,MONEY2,K_01_104
P39,5638627054101235-DRILL.mp4,DRILL,D_02_044
P39,44898764427917115-LOSE.mp4,LOSE,D_03_064
P39,8239157111090367-HARMONICA.mp4,HARMONICA,G_03_054
P39,7080719316224919-WELCOME 2.mp4,WELCOME1,NA
P39,9990652357541654-AUNT.mp4,AUNT,E_02_027
P39,38643119676336557-ELEVATOR.mp4,ELEVATOR1,G_03_036
P39,8826928972684103-ROAST.mp4,ROAST,J_02_038
P39,34679241194040666-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P39,16022099409615786-RESEARCH.mp4,RESEARCH1,B_03_084
P39,020348353483319093-SHOWER.mp4,SHOWER,A_02_001
P39,5237936861273347-TOBACCO.mp4,TOBACCO,A_02_049
P39,5942192602362406-NEUTRAL.mp4,NEUTRAL,A_03_021
P39,5349489810782342-SOCKS.mp4,SOCKS,A_03_033
P39,6629052971299869-TRASH.mp4,TRASH,A_01_035
P39,9647612676718464-CLOUD 2.mp4,CLOUD2,A_01_077
P39,42779097774109864-VERB.mp4,VERB,A_03_005
P39,6495415212975224-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P39,13581783391384872-DEMOTE.mp4,DEMOTE,J_03_031
P39,14245614499377135-EFFECT.mp4,EFFECT,G_02_044
P39,21176290265956887-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,9074367974592958-PLATFORM.mp4,PLATFORM,E_03_070
P39,5708302500749316-TO.mp4,TO,E_03_086
P39,11337481717689668-VANISH.mp4,VANISH,H_02_098
P39,5251656396980751-RIVER 2.mp4,RIVER2,F_02_066
P39,6161764482451098-MANAGE.mp4,MANAGE,J_01_023
P39,37451102707159967-YOYO.mp4,YOYO,H_03_016
P39,67631015919859-POP 2.mp4,POP3,K_01_049
P39,8306171409914853-EVENT.mp4,EVENT,F_03_049
P39,32681982705136003-CROSS HEART.mp4,CROSSHEART,J_01_064
P39,028250875101344164-OLDEST.mp4,OLDEST,H_03_024
P39,7824063346365004-SCARF 3.mp4,SCARF3,K_01_086
P39,002614124847196919-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P26,556250830874504-IMPROVE.mp4,IMPROVE,H_02_003
P26,22752161975298013-GREET.mp4,GREET1,J_01_042
P26,283759667342417-PARANOID.mp4,PARANOID,J_02_021
P26,9015327124172383-ALASKA.mp4,ALASKA,H_02_087
P26,7449413893913774-INTERPRETER.mp4,INTERPRETER,D_02_066
P26,14359708919540548-MELON.mp4,MELON,G_03_025
P26,780799289742151-VAGINA.mp4,VAGINA,F_02_065
P26,9234696367730626-ADMIRE.mp4,ADMIRE,J_03_049
P26,40026841881315-ARM 3.mp4,ARM3,K_02_002
P26,7065690008645875-SHAVE 5.mp4,SHAVE4,K_03_114
P26,41269566112427025-BLOW MIND.mp4,BLOWMIND,F_02_045
P26,21575193782807123-EFFECT.mp4,EFFECT,G_02_044
P26,0684104088269133-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P26,5892359585914049-PLATFORM.mp4,PLATFORM,E_03_070
P26,3151159609618235-TO.mp4,TO,E_03_086
P26,8580723687080618-VANISH.mp4,VANISH,H_02_098
P26,4716141958540976-RIVER 2.mp4,RIVER2,F_02_066
P26,8858279694711597-MANAGE.mp4,MANAGE,J_01_023
P26,677221794713845-YOYO.mp4,YOYO,H_03_016
P26,32151027951608757-POP 2.mp4,POP3,K_01_049
P26,4157935777174333-TRASH.mp4,TRASH,A_01_035
P26,24313509083575768-PILLOW.mp4,PILLOW1,A_02_019
P26,3790068840747549-ISLAND.mp4,ISLAND,A_01_025
P26,052326377576749517-CLOUD 2.mp4,CLOUD2,A_01_077
P26,7413074268528475-VERB.mp4,VERB,A_03_005
P26,28947332277091675-BASEMENT.mp4,BASEMENT,C_01_034
P26,23009369301560212-SHOES.mp4,SHOES,A_02_057
P26,03649798879932242-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P26,1739621554693822-MINUTE.mp4,MINUTE,B_01_074
P26,3396793112712062-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P26,1327884167797586-RESEARCH.mp4,RESEARCH1,B_03_084
P26,7966932985196584-HIPPO.mp4,HIPPO1,C_01_069
P26,6265558767826018-PEN.mp4,PEN,E_02_097
P26,3220122637023739-LAMP.mp4,LAMP1,D_03_037
P26,6902804808473246-ACCORDION.mp4,ACCORDION,F_02_048
P26,6244785608355437-NORMAL.mp4,NORMAL,F_02_036
P26,023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,2787934459894119-PEACOCK.mp4,PEACOCK,G_02_088
P26,5143161383668087-SCOLD.mp4,SCOLD,H_01_008
P26,33874736843185826-MIX 3.mp4,MIX2,K_03_118
P26,3895155784151443-BENEFIT.mp4,BENEFIT,C_02_056
P26,4326252423056638-CHILDREN.mp4,CHILDREN,C_02_066
P26,3885277724141767-PROBLEM 1.mp4,PROBLEM2,C_03_010
P26,7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,49108696433037613-EITHER.mp4,EITHER,J_01_085
P26,6047667928748204-CANCEL 2.mp4,CANCEL2,J_02_040
P26,44075066554232745-THIN.mp4,THIN,C_02_002
P26,07121050712137778-BREAK.mp4,BREAK,D_01_069
P26,25362491617285676-FIGURE.mp4,FIGURE,C_01_016
P26,6035095767789997-DENTIST.mp4,DENTIST1,A_01_014
P26,9230667423499752-HARMONICA.mp4,HARMONICA,G_03_054
P26,6606635472861022-WELCOME 2.mp4,WELCOME1,NA
P26,9100289096068999-AUNT.mp4,AUNT,E_02_027
P26,6017960076513276-ELEVATOR.mp4,ELEVATOR1,G_03_036
P26,32174422540281844-ROAST.mp4,ROAST,J_02_038
P26,4478889518516045-SHOWER.mp4,SHOWER,A_02_001
P26,059279482289023244-TOBACCO.mp4,TOBACCO,A_02_049
P26,8622807683423728-NEUTRAL.mp4,NEUTRAL,A_03_021
P26,32164787331165057-SOCKS.mp4,SOCKS,A_03_033
P26,22977877961428916-SHOW.mp4,SHOW,C_01_050
P26,07471242858231175-DIVORCE.mp4,DIVORCE,C_01_063
P26,20224444655770402-HUSBAND.mp4,HUSBAND,D_01_082
P26,5768685718472557-DEMOTE.mp4,DEMOTE,J_03_031
P26,4352245180988479-GLOVES 3.mp4,GLOVES2,K_01_012
P26,4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,7014710296796682-DARK.mp4,DARK1,J_03_094
P26,7930520707117039-FREEDOM.mp4,FREEDOM,E_02_001
P26,41906580838610097-CHIMNEY.mp4,CHIMNEY,E_02_064
P26,9501622106854504-HOP.mp4,HOP,E_03_025
P26,8779190274673143-SLAVE.mp4,SLAVE,E_03_094
P26,7931359438335495-TRUTH.mp4,TRUTH,E_03_015
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,9721344442116415-CLAW.mp4,CLAW,G_02_071
P26,5436668997250402-NOOSE.mp4,NOOSE,G_02_076
P26,606921166298928-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P26,8525896955242771-DRAG.mp4,DRAG1,J_02_039
P26,3017692004318666-REMEMBER 2.mp4,REMEMBER1,H_03_038
P26,8401111940738009-TIE UP_2.mp4,TIEUP2,K_01_043
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,9841093656762099-LOSE.mp4,LOSE,D_03_064
P26,09620070749870502-YELLOW.mp4,YELLOW,D_01_020
P26,2882961809887927-FORK.mp4,FORK3,E_01_049
P26,1328495738575779-MEAT 2.mp4,MEAT2,F_03_021
P26,01618476176159689-STATE.mp4,STATE,F_01_086
P26,5748120066998559-PEEL 1.mp4,PEEL3,H_03_052
P26,7499197796742458-EVENT.mp4,EVENT,F_03_049
P26,20108088878351116-CROSS HEART.mp4,CROSSHEART,J_01_064
P26,4259753153246131-MONEY 2.mp4,MONEY2,K_01_104
P26,12070071443609343-ADULT.mp4,ADULT,C_03_008
P26,4489686267412982-BRAILLE.mp4,BRAILLE,F_01_078
P26,5933313144542853-CHEW 3.mp4,CHEW3,K_02_041
P26,7262101118427007-SCARF 3.mp4,SCARF3,K_01_086
P26,9165946119253423-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P26,16037715945072195-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P26,919253212034723-SPIDER.mp4,SPIDER,D_03_067
P26,5356342219511028-EACH.mp4,EACH,F_02_059
P26,5916535185615708-SHARK 2.mp4,SHARK1,E_02_071
P26,803219147430867-OLDEST.mp4,OLDEST,H_03_024
P26,5042625197582111-INTERPRETER.mp4,INTERPRETER,D_02_066
P26,7843972861405719-MELON.mp4,MELON,G_03_025
P26,36737713069642064-VAGINA.mp4,VAGINA,F_02_065
P26,6756963067396196-YOYO.mp4,YOYO,H_03_016
P26,6673959661582904-FORK.mp4,FORK3,E_01_049
P26,30461357695444136-MEAT 2.mp4,MEAT2,F_03_021
P26,780221118896425-STATE.mp4,STATE,F_01_086
P26,5092443042303816-FIGURE.mp4,FIGURE,C_01_016
P26,35962262159635316-DENTIST.mp4,DENTIST1,A_01_014
