Participant ID,Video file,Gloss,ASL-LEX Code
P6,0963890365490514-DENTIST.mp4,DENTIST1,A_01_014
P6,07948429115737565-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P6,03130892168169308-SPIDER.mp4,SPIDER,D_03_067
P42,0006380908409422403-EACH.mp4,EACH,F_02_059
P42,5560397727116919-SHARK 2.mp4,SHARK1,E_02_071
P42,9701134476035684-ACCORDION.mp4,ACCORDION,F_02_048
P42,05391454300141052-BLOW MIND.mp4,BLOWMIND,F_02_045
P6,3938823779663603-TRUTH.mp4,TRUTH,E_03_015
P6,85041718521198-EFFECT.mp4,EFFECT,G_02_044
P6,8830156841071424-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P6,4834043317484207-PLATFORM.mp4,PLATFORM,E_03_070
P6,955671121006822-TO.mp4,TO,E_03_086
P35,6845244091123606-VAGINA.mp4,VAGINA,F_02_065
P6,6710356410277005-VANISH.mp4,VANISH,H_02_098
P35,23618261645852834-EFFECT.mp4,EFFECT,G_02_044
P35,03446870799148094-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P6,1750052569820828-MANAGE.mp4,MANAGE,J_01_023
P6,5542401547475293-YOYO.mp4,YOYO,H_03_016
P35,2147423567378952-PLATFORM.mp4,PLATFORM,E_03_070
P35,39434248558375007-TO.mp4,TO,E_03_086
P35,5599068380564256-VANISH.mp4,VANISH,H_02_098
P6,4651302308813121-POP 2.mp4,POP3,K_01_049
P35,5235024054268216-MANAGE.mp4,MANAGE,J_01_023
P35,3440409218762699-YOYO.mp4,YOYO,H_03_016
P35,3539990943982203-POP 2.mp4,POP3,K_01_049
P6,3742948232753718-RESEARCH.mp4,RESEARCH1,B_03_084
P35,2074612041885422-RESEARCH.mp4,RESEARCH1,B_03_084
P6,6234625318575173-HIPPO.mp4,HIPPO1,C_01_069
P35,3862309146946359-THIN.mp4,THIN,C_02_002
P35,14958142383136463-FIGURE.mp4,FIGURE,C_01_016
P35,2625953728529611-DENTIST.mp4,DENTIST1,A_01_014
P6,011364528312848066-HUSBAND.mp4,HUSBAND,D_01_082
P35,08631321585456142-NORMAL.mp4,NORMAL,F_02_036
P35,4636146896796032-EASY TO_DO.mp4,EASYTODO,G_02_073
P35,40501605370552207-PEACOCK.mp4,PEACOCK,G_02_088
P35,46654720206004696-SCOLD.mp4,SCOLD,H_01_008
P35,2163652439714614-IMPROVE.mp4,IMPROVE,H_02_003
P35,6858420493955919-GREET.mp4,GREET1,J_01_042
P35,19227961381496517-PARANOID.mp4,PARANOID,J_02_021
P35,4026978969748962-ALASKA.mp4,ALASKA,H_02_087
P6,3239103853589713-PEN.mp4,PEN,E_02_097
P6,7875640594459166-LAMP.mp4,LAMP1,D_03_037
P6,2853218744820534-NORMAL.mp4,NORMAL,F_02_036
P35,7655579449400078-DEMOTE.mp4,DEMOTE,J_03_031
P6,5771532656558536-EASY TO_DO.mp4,EASYTODO,G_02_073
P6,7986560662680882-PEACOCK.mp4,PEACOCK,G_02_088
P6,466519397058357-SCOLD.mp4,SCOLD,H_01_008
P35,5222283986936249-CHILDREN.mp4,CHILDREN,C_02_066
P35,051657015922697225-PROBLEM 1.mp4,PROBLEM2,C_03_010
P6,6813349223216334-IMPROVE.mp4,IMPROVE,H_02_003
P6,6749827251180744-GREET.mp4,GREET1,J_01_042
P35,02496791690037914-ZIPPER.mp4,ZIPPER,D_01_034
P6,32796637703697984-PARANOID.mp4,PARANOID,J_02_021
P6,33338007061424224-ALASKA.mp4,ALASKA,H_02_087
P35,7636966133764567-FREEDOM.mp4,FREEDOM,E_02_001
P35,2051446715638381-CHIMNEY.mp4,CHIMNEY,E_02_064
P35,7254319160291929-SLAVE.mp4,SLAVE,E_03_094
P35,38033499672514726-TRUTH.mp4,TRUTH,E_03_015
P6,37563295891891646-DEMOTE.mp4,DEMOTE,J_03_031
P35,6974112895853017-CHOKE.mp4,CHOKE,G_01_079
P6,06039390466751038-CHILDREN.mp4,CHILDREN,C_02_066
P6,9718475658552819-PROBLEM 1.mp4,PROBLEM2,C_03_010
P35,24679081640745237-CLAW.mp4,CLAW,G_02_071
P35,5711409283802003-NOOSE.mp4,NOOSE,G_02_076
P35,5648959966284368-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P6,4738078847773304-ZIPPER.mp4,ZIPPER,D_01_034
P6,007061544168922795-FREEDOM.mp4,FREEDOM,E_02_001
P6,035291275595056515-CHIMNEY.mp4,CHIMNEY,E_02_064
P6,8166894373245024-SLAVE.mp4,SLAVE,E_03_094
P6,6437959950331875-CHOKE.mp4,CHOKE,G_01_079
P6,7250269522404542-CLAW.mp4,CLAW,G_02_071
P6,6077134542072686-NOOSE.mp4,NOOSE,G_02_076
P6,6594795538800637-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P35,12406400434709686-DRAG.mp4,DRAG1,J_02_039
P35,03639476417637688-REMEMBER 2.mp4,REMEMBER1,H_03_038
P6,09201551675874953-REMEMBER 2.mp4,REMEMBER1,H_03_038
P35,9158037166692483-CHEW 3.mp4,CHEW3,K_02_041
P35,568045983012313-BRAILLE.mp4,BRAILLE,F_01_078
P35,38568305942846126-SHAVE 5.mp4,SHAVE4,K_03_114
P35,24458678856430782-BLOW MIND.mp4,BLOWMIND,F_02_045
P35,6068375558717058-BREAK.mp4,BREAK,D_01_069
P35,5129065928162808-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,6386301599758053-OLDEST.mp4,OLDEST,H_03_024
P42,7723203210411635-DRAG.mp4,DRAG1,J_02_039
P42,8204284405087867-SCARF 3.mp4,SCARF3,K_01_086
P42,11783013622874328-HIPPO.mp4,HIPPO1,C_01_069
P42,9484835531511839-HUSBAND.mp4,HUSBAND,D_01_082
P42,41699912433648945-PEN.mp4,PEN,E_02_097
P42,49255046256099555-LAMP.mp4,LAMP1,D_03_037
P42,002708898223261702-ADULT.mp4,ADULT,C_03_008
P6,005997007546916677-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P6,9947664150513245-MINUTE.mp4,MINUTE,B_01_074
P6,7068905493611417-DIVORCE.mp4,DIVORCE,C_01_063
P6,08763437833459409-DARK.mp4,DARK1,J_03_094
P6,061151323406758884-BENEFIT.mp4,BENEFIT,C_02_056
P6,8877273615433818-BRAILLE.mp4,BRAILLE,F_01_078
P42,39793275246996807-INTERPRETER.mp4,INTERPRETER,D_02_066
P42,07411967458780677-NAVEL.mp4,NAVEL,E_03_007
P42,9367679386755126-BRAILLE.mp4,BRAILLE,F_01_078
P42,859022769889249-MELON.mp4,MELON,G_03_025
P42,1902949665114304-ADMIRE.mp4,ADMIRE,J_03_049
P6,3460477266046933-BLOW MIND.mp4,BLOWMIND,F_02_045
P6,6592551756171348-YELLOW.mp4,YELLOW,D_01_020
P42,9195740431840584-ARM 3.mp4,ARM3,K_02_002
P6,0224524746429009-DARK.mp4,DARK1,J_03_094
P42,36051757587163547-EFFECT.mp4,EFFECT,G_02_044
P42,18138009641921315-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P6,6919353327697777-FORK.mp4,FORK3,E_01_049
P6,9710469774875132-MEAT 2.mp4,MEAT2,F_03_021
P6,1040803918886768-STATE.mp4,STATE,F_01_086
P42,6006082609440959-PLATFORM.mp4,PLATFORM,E_03_070
P42,9899842959117846-TO.mp4,TO,E_03_086
P42,8438193780687568-VANISH.mp4,VANISH,H_02_098
P42,15265771069171818-MANAGE.mp4,MANAGE,J_01_023
P6,41305061016032063-PEEL 1.mp4,PEEL3,H_03_052
P6,34059505816557634-EVENT.mp4,EVENT,F_03_049
P6,22527503053647502-CROSS HEART.mp4,CROSSHEART,J_01_064
P6,011189478158196708-DRAG.mp4,DRAG1,J_02_039
P6,2747002896822204-SCARF 3.mp4,SCARF3,K_01_086
P42,5245954679010087-YOYO.mp4,YOYO,H_03_016
P6,8618264248972487-EACH.mp4,EACH,F_02_059
P6,5249729892451529-SHARK 2.mp4,SHARK1,E_02_071
P42,8205695734160765-POP 2.mp4,POP3,K_01_049
P6,9660263739020936-ACCORDION.mp4,ACCORDION,F_02_048
P6,28933948299597145-BASEMENT.mp4,BASEMENT,C_01_034
P6,9821405634765319-SHOW.mp4,SHOW,C_01_050
P6,012651884080832732-SHOES.mp4,SHOES,A_02_057
P6,4582441085990474-GLOVES 3.mp4,GLOVES2,K_01_012
P6,09776681186765845-SLICE 2.mp4,SLICE1,K_01_028
P6,7514426824886862-MIX 3.mp4,MIX2,K_03_118
P6,32124460272212074-HOP.mp4,HOP,E_03_025
P6,6101771437370134-DRAG.mp4,DRAG1,J_02_039
P6,9164410374969607-CHEW 3.mp4,CHEW3,K_02_041
P6,7720082318308641-ARM 3.mp4,ARM3,K_02_002
P6,9323343767000811-SHAVE 5.mp4,SHAVE4,K_03_114
P6,2643297424276998-BLOW MIND.mp4,BLOWMIND,F_02_045
P42,8568930961954533-CHOKE.mp4,CHOKE,G_01_079
P42,044612450896118316-CLAW.mp4,CLAW,G_02_071
P42,3521597333651636-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P42,8952881670182555-REMEMBER 2.mp4,REMEMBER1,H_03_038
P42,9144041449188209-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,16510476271950658-RESEARCH.mp4,RESEARCH1,B_03_084
P42,3153477443824553-THIN.mp4,THIN,C_02_002
P42,22464221928490158-BREAK.mp4,BREAK,D_01_069
P42,16127127046142697-FIGURE.mp4,FIGURE,C_01_016
P42,5681304528842461-DENTIST.mp4,DENTIST1,A_01_014
P42,06991222953935261-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,05894110626450222-SPIDER.mp4,SPIDER,D_03_067
P35,7705496725651308-GLOVES 3.mp4,GLOVES2,K_01_012
P35,6921148638817527-SLICE 2.mp4,SLICE1,K_01_028
P35,5773061887286626-MIX 3.mp4,MIX2,K_03_118
P35,15511857113966854-HOP.mp4,HOP,E_03_025
P35,3612189890640536-EITHER.mp4,EITHER,J_01_085
P35,40884101266003614-TIE UP_2.mp4,TIEUP2,K_01_043
P35,8461864474082759-MONEY 2.mp4,MONEY2,K_01_104
P35,5807477283118281-DRILL.mp4,DRILL,D_02_044
P35,970484960217546-LOSE.mp4,LOSE,D_03_064
P35,49543965753890196-YELLOW.mp4,YELLOW,D_01_020
P35,9748952063405179-DARK.mp4,DARK1,J_03_094
P35,01157357536594339-FORK.mp4,FORK3,E_01_049
P35,5085530101552029-MEAT 2.mp4,MEAT2,F_03_021
P35,4694461474234821-STATE.mp4,STATE,F_01_086
P35,727707737128362-SPIDER.mp4,SPIDER,D_03_067
P35,37619164419762585-EACH.mp4,EACH,F_02_059
P35,6749561251867713-SHARK 2.mp4,SHARK1,E_02_071
P35,15595166339704813-ACCORDION.mp4,ACCORDION,F_02_048
P35,01997263204709898-DARK.mp4,DARK1,J_03_094
P35,27623134194519205-SHOWER.mp4,SHOWER,A_02_001
P35,6401859305078206-VERB.mp4,VERB,A_03_005
P35,01658498476486625-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P35,6155554521924396-BASEMENT.mp4,BASEMENT,C_01_034
P35,6574144734991056-SHOW.mp4,SHOW,C_01_050
P35,6209670664711486-SHOES.mp4,SHOES,A_02_057
P35,6321634987993079-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P35,5638737308689699-MINUTE.mp4,MINUTE,B_01_074
P35,26622587994637703-DIVORCE.mp4,DIVORCE,C_01_063
P35,03919083090468578-HIPPO.mp4,HIPPO1,C_01_069
P15,8694140509767512-NOOSE.mp4,NOOSE,G_02_076
P15,20126405660750923-DRAG.mp4,DRAG1,J_02_039
P15,28045138707423334-CHEW 3.mp4,CHEW3,K_02_041
P15,7256724170521076-ADULT.mp4,ADULT,C_03_008
P15,054068078391455776-MELON.mp4,MELON,G_03_025
P15,3092084854847166-VAGINA.mp4,VAGINA,F_02_065
P15,3161807228999678-ADMIRE.mp4,ADMIRE,J_03_049
P15,6792434617023917-EFFECT.mp4,EFFECT,G_02_044
P15,2895204411303076-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P15,6836934150021394-PLATFORM.mp4,PLATFORM,E_03_070
P15,18609107139990644-TO.mp4,TO,E_03_086
P15,4297994059604875-VANISH.mp4,VANISH,H_02_098
P15,3597149344506758-RIVER 2.mp4,RIVER2,F_02_066
P15,14204689819480998-MANAGE.mp4,MANAGE,J_01_023
P15,5192396776588397-EVENT.mp4,EVENT,F_03_049
P15,03334415865990237-CROSS HEART.mp4,CROSSHEART,J_01_064
P15,32997025592177676-OLDEST.mp4,OLDEST,H_03_024
P15,763380164743064-SCARF 3.mp4,SCARF3,K_01_086
P15,9020553683726973-CANCEL 2.mp4,CANCEL2,J_02_040
P15,13324993118080064-FIGURE.mp4,FIGURE,C_01_016
P15,24625771680497088-DENTIST.mp4,DENTIST1,A_01_014
P15,4493207894273663-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P15,6034413682396196-HARMONICA.mp4,HARMONICA,G_03_054
P15,5205886334230858-WELCOME 2.mp4,WELCOME1,NA
P15,3571511088856014-AUNT.mp4,AUNT,E_02_027
P15,11414022724134343-ELEVATOR.mp4,ELEVATOR1,G_03_036
P15,5689659633378121-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P15,2611773890404909-RESEARCH.mp4,RESEARCH1,B_03_084
P15,42737517879991826-SHOWER.mp4,SHOWER,A_02_001
P15,656946157601169-TOBACCO.mp4,TOBACCO,A_02_049
P15,08528561254466038-NEUTRAL.mp4,NEUTRAL,A_03_021
P15,798024856626746-SOCKS.mp4,SOCKS,A_03_033
P15,6170435122957731-TRASH.mp4,TRASH,A_01_035
P15,3322333838265745-PILLOW.mp4,PILLOW1,A_02_019
P15,5488994980262623-ISLAND.mp4,ISLAND,A_01_025
P17,7484350563160755-NOOSE.mp4,NOOSE,G_02_076
P17,2538293536320093-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P17,307328109259249-DRAG.mp4,DRAG1,J_02_039
P17,5913040354604167-REMEMBER 2.mp4,REMEMBER1,H_03_038
P15,10681901484846357-BLOW MIND.mp4,BLOWMIND,F_02_045
P15,16726203398386374-EITHER.mp4,EITHER,J_01_085
P15,07961597082895233-TIE UP_2.mp4,TIEUP2,K_01_043
P15,029712965052663964-MONEY 2.mp4,MONEY2,K_01_104
P15,5988196046240757-DRILL.mp4,DRILL,D_02_044
P15,6001327412267143-LOSE.mp4,LOSE,D_03_064
P15,9150016232416118-YELLOW.mp4,YELLOW,D_01_020
P15,839770422853725-FORK.mp4,FORK3,E_01_049
P15,6808407786493305-MEAT 2.mp4,MEAT2,F_03_021
P15,17524794178210668-STATE.mp4,STATE,F_01_086
P15,5490017835894359-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P15,8920421939728651-THIN.mp4,THIN,C_02_002
P15,49601028850648254-BREAK.mp4,BREAK,D_01_069
P15,7625012625634193-SPIDER.mp4,SPIDER,D_03_067
P15,07097608518199983-CLOUD 2.mp4,CLOUD2,A_01_077
P15,45230866001435666-VERB.mp4,VERB,A_03_005
P15,5432071093344908-BASEMENT.mp4,BASEMENT,C_01_034
P15,13885945719859394-SHOW.mp4,SHOW,C_01_050
P15,6875773928316928-SHOES.mp4,SHOES,A_02_057
P15,1884725322733911-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P15,1436529847874004-MINUTE.mp4,MINUTE,B_01_074
P15,4450277087509589-DIVORCE.mp4,DIVORCE,C_01_063
P15,157970892586208-HUSBAND.mp4,HUSBAND,D_01_082
P15,9897017020458527-PEN.mp4,PEN,E_02_097
P15,6243760418622433-LAMP.mp4,LAMP1,D_03_037
P15,21557361319266466-EACH.mp4,EACH,F_02_059
P15,5117603481968727-ACCORDION.mp4,ACCORDION,F_02_048
P15,13622633528717065-NORMAL.mp4,NORMAL,F_02_036
P15,3689742943663292-EASY TO_DO.mp4,EASYTODO,G_02_073
P15,6473916126797103-PEACOCK.mp4,PEACOCK,G_02_088
P15,9886284039521753-SCOLD.mp4,SCOLD,H_01_008
P15,7275550135371469-IMPROVE.mp4,IMPROVE,H_02_003
P15,1489836683335155-GREET.mp4,GREET1,J_01_042
P15,8060705481391393-PARANOID.mp4,PARANOID,J_02_021
P15,5427446423932001-ALASKA.mp4,ALASKA,H_02_087
P15,004670642731728458-DEMOTE.mp4,DEMOTE,J_03_031
P15,3993658660069621-GLOVES 3.mp4,GLOVES2,K_01_012
P15,6487118446053637-DARK.mp4,DARK1,J_03_094
P15,43915101739805595-BENEFIT.mp4,BENEFIT,C_02_056
P15,008298164364597405-CHILDREN.mp4,CHILDREN,C_02_066
P15,5248643063868155-PROBLEM 1.mp4,PROBLEM2,C_03_010
P15,7459052655789367-ZIPPER.mp4,ZIPPER,D_01_034
P15,5811721841692274-FREEDOM.mp4,FREEDOM,E_02_001
P15,36530621221539716-HOP.mp4,HOP,E_03_025
P15,3362524002460847-SLAVE.mp4,SLAVE,E_03_094
P15,15546465334383397-TRUTH.mp4,TRUTH,E_03_015
P15,6688272866592342-CHOKE.mp4,CHOKE,G_01_079
P17,43594714917873434-YOYO.mp4,YOYO,H_03_016
P17,6751844870306702-INTERPRETER.mp4,INTERPRETER,D_02_066
P17,6183572469369187-NAVEL.mp4,NAVEL,E_03_007
P17,09326859927336306-BRAILLE.mp4,BRAILLE,F_01_078
P17,9368524047272664-MELON.mp4,MELON,G_03_025
P17,19071072441019132-VAGINA.mp4,VAGINA,F_02_065
P18,5683258385716434-ADMIRE.mp4,ADMIRE,J_03_049
P18,8161065721190677-ARM 3.mp4,ARM3,K_02_002
P18,9000364498274309-EFFECT.mp4,EFFECT,G_02_044
P18,20556912099784963-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P18,9620721483932988-PLATFORM.mp4,PLATFORM,E_03_070
