Participant ID,Video file,Gloss,ASL-LEX Code
P42,6590321046797449-DEPEND ON.mp4,DEPENDON,H_03_076
P42,06588894016559554-HOCKEY.mp4,HOCKEY,B_01_035
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,583137390743006-LETTER 2.mp4,LETTER2,NA
P42,18105983323730124-UPLOAD.mp4,UPLOAD,C_01_028
P42,43043685617693606-KNEEL.mp4,KNEEL,C_03_021
P42,24857774776192887-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P42,4809884620634439-SHIRT.mp4,SHIRT1,A_01_028
P42,954948132382551-PAPER.mp4,PAPER,A_01_026
P42,6796509348248554-POLICEMAN.mp4,POLICEMAN1,A_01_052
P42,7835066863212015-WOLF.mp4,WOLF,A_01_049
P42,9588976859568643-TURTLE.mp4,TURTLE,A_02_009
P42,5104047154181033-WANDER.mp4,WANDER,A_01_019
P42,25396041105839107-SURF.mp4,SURF,A_01_048
P42,6230415830085574-BIRD.mp4,BIRD,A_01_041
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,8050684044287095-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P42,6931839329699498-FISH.mp4,FISH,A_03_040
P42,23763920706013164-SHOVEL.mp4,SHOVEL1,A_01_088
P42,5776572110938554-GOAT.mp4,GOAT,A_02_024
P42,6741932876163992-TOBACCO.mp4,TOBACCO,A_02_049
P42,047303424732727084-BALLOON.mp4,BALLOON,A_02_086
P42,16390023624477035-NEUTRAL.mp4,NEUTRAL,A_03_021
P42,8252596311527676-SHEEP.mp4,SHEEP,A_02_010
P42,525722762809893-HISTORY.mp4,HISTORY,A_02_036
P42,7135886925281936-NECKLACE.mp4,NECKLACE1,A_02_072
P42,29260800582357627-DESERT.mp4,DESERT,A_03_008
P42,7504571212627438-BED.mp4,BED1,A_03_037
P42,8192285843507832-SHY.mp4,SHY,B_01_040
P42,21366113819079557-NIGHT.mp4,NIGHT1,A_01_003
P42,16570823618121522-CASTLE.mp4,CASTLE1,A_01_008
P42,8080161141005977-MONKEY.mp4,MONKEY,A_01_016
P42,4208814042650002-PARACHUTE.mp4,PARACHUTE1,A_01_021
P42,6132597016107686-BOWTIE.mp4,BOWTIE,A_01_044
P42,36634584172789797-LEMON.mp4,LEMON1,A_01_069
P42,0411558156050118-SANDALS.mp4,SANDALS,A_02_004
P42,5079694929453946-DRAWER.mp4,DRAWER,A_01_082
P42,8765936616476178-CHAIR.mp4,CHAIR,A_01_017
P42,7145980984594986-DEODORANT.mp4,DEODORANT,A_01_086
P42,14161156056091984-STUDENT.mp4,STUDENT,A_02_012
P42,909711525234904-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P42,8338554842463526-RIVER.mp4,RIVER1,A_03_035
P42,2219604794375818-DEER.mp4,DEER,A_03_060
P42,1815842613339249-PANTS.mp4,PANTS1,A_01_058
P42,40996102498936104-SWING.mp4,SWING1,A_02_018
P42,4234085170802624-GORILLA.mp4,GORILLA,A_02_044
P42,7160559315245134-POPCORN.mp4,POPCORN,A_02_080
P42,4153897488883451-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P42,960524620493431-CAMPING.mp4,CAMPING,A_01_045
P42,9585910588093856-HAIR.mp4,HAIR1,A_02_056
P42,8074686924440861-HOMEWORK.mp4,HOMEWORK,A_03_003
P42,771916647384465-BLANKET.mp4,BLANKET,A_03_032
P42,968010500936501-DOLPHIN.mp4,DOLPHIN1,A_03_057
P42,13202304554950373-MOON.mp4,MOON,A_01_036
P42,9014974799027726-COUNSELOR.mp4,COUNSELOR,B_01_005
P42,11541031583555061-DORMITORY.mp4,DORMITORY,A_01_059
P42,6199878458922479-SOAP.mp4,SOAP1,A_01_084
P42,3773136650144955-PILLOW.mp4,PILLOW1,A_02_019
P42,28278427212210167-BRUSH.mp4,BRUSH,A_01_072
P42,5727026839535156-HORSE.mp4,HORSE,A_01_029
P42,14332727030886439-COFFEE.mp4,COFFEE,A_01_032
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,2734257436398633-DIAPER.mp4,DIAPER,A_02_002
P42,6030399571649916-DUMB.mp4,DUMB,A_02_028
P42,4805744415905513-MOP.mp4,MOP1,A_02_090
P42,363845251533651-HUMBLE.mp4,HUMBLE,A_01_009
P42,692454336199364-ENGLISH.mp4,ENGLISH,A_01_011
P42,27559553912451684-TIE.mp4,TIE1,A_01_013
P42,8113529243943174-TABLE.mp4,TABLE,A_03_025
P42,5967685399587914-POTATO.mp4,POTATO,A_03_050
P42,10592483554377141-ANGEL.mp4,ANGEL,A_03_085
P42,9806423316095749-CHEAT 1.mp4,CHEAT1,A_02_008
P42,1703737248609971-DANCER.mp4,DANCER,A_02_034
P42,17525686363330384-CEREAL.mp4,CEREAL,A_02_014
P42,6393400545747199-INSULT.mp4,INSULT,A_03_006
P42,6242163217455015-CAT.mp4,CAT1,A_01_023
P42,7562095001049769-SANDWICH.mp4,SANDWICH1,A_01_015
P42,44398695037707947-ROOM.mp4,ROOM,A_01_024
P42,7525664858866068-SCIENTIST.mp4,SCIENTIST,A_01_020
P42,7110642301269119-PROMISE.mp4,PROMISE,A_01_071
P42,6768094855333888-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P42,2728463012616862-PLUNGER.mp4,PLUNGER,A_01_087
P42,05044627692580317-WINDMILL.mp4,WINDMILL1,A_02_048
P42,3105963023752707-PEPPER.mp4,PEPPER,A_02_085
P42,9456021980286737-SCISSORS.mp4,SCISSORS,A_01_038
P42,2064968045717599-CHANCE.mp4,CHANCE,A_03_080
P42,710631839546763-RAZOR.mp4,RAZOR1,A_01_089
P42,4235952722427525-CURTAIN.mp4,CURTAIN,A_02_025
P42,5258592651500764-CLOUD.mp4,CLOUD1,D_01_092
P42,21837840001800313-BUTTER.mp4,BUTTER,A_01_034
P42,5923422805605478-BAKE 1.mp4,BAKE1,A_01_060
P42,14340680963685082-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P42,7759487393928293-ORANGE.mp4,ORANGE,A_02_020
P42,408341329674931-SURGEON.mp4,SURGEON,A_02_007
P42,8907170888386009-BOWLING.mp4,BOWLING1,A_02_003
P42,05469657086044322-CALENDAR.mp4,CALENDAR1,A_03_001
P42,5091115320274906-CLOWN.mp4,CLOWN,A_03_026
P42,5057351025692005-WITCH.mp4,WITCH1,A_03_018
P42,3248125439606664-MECHANIC.mp4,MECHANIC1,A_03_030
P42,1308286693733991-BIOLOGY.mp4,BIOLOGY,A_02_015
P42,364080573976161-LIBRARY.mp4,LIBRARY,A_02_041
P42,4967148980955083-ICECREAM.mp4,ICECREAM,A_02_013
P42,4108691568339855-GUITAR.mp4,GUITAR,A_02_077
P42,07961317623160724-GLOVE.mp4,GLOVE,A_02_087
P42,6989304329949362-GARAGE.mp4,GARAGE,A_03_022
P42,27777681903933904-AFRICA.mp4,AFRICA,A_02_082
P42,3109603656677207-ACTOR.mp4,ACTOR,A_03_047
P42,7281385110348666-FLOWER.mp4,FLOWER,A_03_017
P42,7314661586264413-HEAVEN.mp4,HEAVEN,A_02_075
P42,7906559089866683-EGG.mp4,EGG,A_03_011
P42,41174529565711504-WINDOW.mp4,WINDOW,A_03_042
P42,855873848440323-WHIP.mp4,WHIP,A_03_077
P42,3355315213158083-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P42,4852327872515856-HUNT.mp4,HUNT,B_01_025
P42,7975839816843582-SHRIMP.mp4,SHRIMP,A_01_065
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,5337176194439026-PRINT.mp4,PRINT,B_01_045
P42,9524319030038324-COCONUT.mp4,COCONUT,A_02_088
P42,1332295173780358-PILL.mp4,PILL,B_01_050
P42,41060414267953504-STAIRS.mp4,STAIRS,A_03_048
P42,1674492320377452-SHOULDER.mp4,SHOULDER1,A_02_055
P42,3893312737948338-BANANA.mp4,BANANA1,A_03_002
P42,8044573251996572-BATH.mp4,BATH,B_01_019
P42,3652933102269593-THREE.mp4,THREE,B_01_044
P42,1524601169265407-ANGRY.mp4,ANGRY,B_01_070
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,5415500847323069-DRESS.mp4,DRESS,A_03_046
P42,4319655483823037-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P42,43400541066255105-CONCEPT.mp4,CONCEPT,A_03_086
P42,4827570199947746-FAVORITE.mp4,FAVORITE,B_01_024
P42,17725043325452972-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P42,30022354763176407-CITY.mp4,CITY1,B_01_029
P42,5746905151261044-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,5630796646758309-SPEAKERS.mp4,SPEAKERS,B_01_076
P42,05280876714047955-CABINET.mp4,CABINET,B_03_030
P42,4146368402347771-RAIN.mp4,RAIN,A_03_061
P42,8036096309211829-WORK.mp4,WORK,B_03_059
P42,6328583807305357-SURPRISE.mp4,SURPRISE,B_01_013
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,8798902230664569-LIPSTICK.mp4,LIPSTICK,B_02_046
P42,15590791007560734-ALPHABET.mp4,ALPHABET,B_02_024
P42,33343477219844675-BROTHER.mp4,BROTHER,B_01_065
P42,5916801438569907-CIGAR.mp4,CIGAR,B_02_055
P42,6873664503673502-WORM.mp4,WORM,B_03_014
P42,9060454743413187-PERSON.mp4,PERSON,B_01_066
P42,2737456077985816-THINGS.mp4,THINGS,B_03_043
P42,26344063219593505-HEALTH.mp4,HEALTH,B_02_083
P42,2507181851294087-THIEF 1.mp4,THIEF1,B_03_019
P42,8326889068103933-TROUBLE.mp4,TROUBLE,B_03_048
P42,7270079827660334-AFTER.mp4,AFTER,B_02_030
P42,9334432907051793-WEAR.mp4,WEAR,B_02_032
P42,6031185500353369-DANCE.mp4,DANCE,B_02_063
P42,9224914998605525-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P42,8229673832022837-MOVIE.mp4,MOVIE1,B_03_077
P42,7832027120827776-CIGARETTE.mp4,CIGARETTE,C_01_059
P42,5795543609282536-AND.mp4,AND,B_03_072
P42,3513991187761709-BORROW.mp4,BORROW,B_03_055
P42,259469450377527-SERIOUS.mp4,SERIOUS,B_01_071
P42,04649883532904475-TEXT.mp4,TEXT,B_03_054
P42,39334835816233915-FRONT.mp4,FRONT,C_01_039
P42,42167359021036166-MUCH.mp4,MUCH,B_01_061
P42,01150649458986952-THIEF 2.mp4,THIEF2,B_01_087
P42,45300567841454265-EXPENSIVE.mp4,EXPENSIVE,C_01_064
P42,7069554897804451-WHATEVER.mp4,WHATEVER,B_02_025
P42,16791776031830974-ZOOM IN.mp4,ZOOMIN,B_02_056
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,2259041310701282-LONELY.mp4,LONELY,B_03_078
P42,565670988607345-DAY.mp4,DAY,C_01_044
P42,8620738169725579-STAFF.mp4,STAFF,C_01_071
P42,5941349283407933-GROW.mp4,GROW,B_02_042
P42,8008447229238296-FOOTBALL.mp4,FOOTBALL,A_02_027
P42,9957146339735443-TYPE.mp4,TYPE1,F_03_059
P42,6250203412029869-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P42,5047404639961088-SUMMER.mp4,SUMMER,B_02_037
P42,30509059764419244-TEA.mp4,TEA,A_02_052
P42,0004934454947953526-PIG.mp4,PIG,A_02_032
P42,4424668281960602-SHOES.mp4,SHOES,A_02_057
P42,9356320932663813-SOCCER.mp4,SOCCER1,A_03_004
P42,35343898936871176-FRIDAY.mp4,FRIDAY,B_02_020
P42,7953086995783847-STARBUCKS.mp4,STARBUCKS,B_03_010
P42,8322238943393518-MEAN 1.mp4,MEAN2,B_02_069
P42,311362518737923-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P42,12133278209760867-FIRE.mp4,FIRE,B_03_090
P42,7290718464963901-WEEK.mp4,WEEK,B_02_079
P42,17463372070908045-GRAPES.mp4,GRAPES1,A_02_089
P42,8162763337666421-SCIENCE.mp4,SCIENCE,A_02_011
P42,845309414006149-SPOON.mp4,SPOON,A_02_037
P42,0015759999269204794-PERFUME.mp4,PERFUME1,A_02_073
P42,04141001685043966-PIANO.mp4,PIANO,A_03_029
P42,10506892472594931-APPLE.mp4,APPLE,A_03_054
P42,9542209130386732-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P42,5628511186280081-CURL 2.mp4,CURL1,K_01_072
P42,0895294715256767-KNIGHT 5.mp4,KNIGHT2,K_01_087
P42,7780782958725359-WINDMILL 2.mp4,WINDMILL2,K_01_118
P42,4928343509897051-FRISK.mp4,FRISK,K_02_070
P42,7651264735617611-FUZZY.mp4,FUZZY,K_02_123
P42,3171250573811941-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P42,6547852438098489-STACK 3.mp4,STACK2,K_03_069
P42,7942488061850292-POP 4.mp4,POP1,K_03_031
P42,9554412893118276-MEA CULPA.mp4,MEACULPA,K_03_048
P42,6945774287223083-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P42,38337011070512617-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P42,8065781565350976-CAROUSEL.mp4,CAROUSEL,E_01_063
P42,07026269486343173-SEQUENCE.mp4,SEQUENCE,E_02_008
P42,6821557210811011-MAIL 2.mp4,MAIL2,K_01_112
P42,2813331508544199-UNIVERSE.mp4,UNIVERSE,K_01_127
P42,8627082734482774-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P42,05181418714353403-YAWN 2.mp4,YAWN4,K_02_048
P42,0017538663488207984-NECKLACE 3.mp4,NECKLACE4,K_02_080
P42,12116799140949963-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P42,6413052434710906-CREWCUT.mp4,CREWCUT,K_02_127
P42,714766270423653-TIE UP_1.mp4,TIEUP1,K_03_035
P42,7350035601719171-JACKET 4.mp4,JACKET4,K_03_053
P42,10397770799601758-OIL 2.mp4,OIL3,K_03_068
P42,02800860501942437-GLUE 1.mp4,GLUE2,K_03_117
P42,9177254515541315-FROWN 1.mp4,FROWN2,F_02_057
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,7943206969538164-EQUAL.mp4,EQUAL,C_01_052
P42,653644751450869-DIVE.mp4,DIVE,D_02_029
P42,6888584969821367-BROWN.mp4,BROWN,D_03_045
P42,9380602119829173-ART.mp4,ART,C_01_075
P42,7477111516267443-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P42,40998030560886-TALL 2.mp4,TALL1,B_01_030
P42,3060651520152393-LETTER.mp4,LETTER1,C_01_031
P42,500627726713702-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P42,16256523808991896-THURSDAY.mp4,THURSDAY,B_02_045
P42,8009522034290306-DEATH.mp4,DEATH,A_01_076
P42,9677120821167475-POOL GAME.mp4,POOLGAME,D_02_010
P42,5164317470026085-SNOW.mp4,SNOW1,A_01_057
P42,6789537079268513-IRON.mp4,IRON1,D_01_063
P42,36696306461242334-HIGH.mp4,HIGH,C_02_045
P42,9765384453718793-BREATHE.mp4,BREATHE,D_03_051
P42,011839356463838602-NEW YORK.mp4,NEWYORK,B_01_034
P42,30454058820417806-LAWYER.mp4,LAWYER,A_03_007
P42,05695606807895759-ACCOMPLISH.mp4,ACCOMPLISH,C_02_085
P42,21008342345817876-CLOUD.mp4,CLOUD1,D_01_092
P42,5630292120705906-TURKEY.mp4,TURKEY1,A_02_078
P42,2748457214117681-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,929867673638263-WEST.mp4,WEST,D_03_053
P42,4304633498623398-THEATRE.mp4,THEATRE,D_01_052
P42,06102837311288556-GOLD.mp4,GOLD,D_02_009
P42,25730369238038975-SCARF.mp4,SCARF1,A_03_013
P42,6618105986400606-THIN.mp4,THIN,C_02_002
P42,9824903848400592-EMPEROR.mp4,EMPEROR,C_03_005
P42,388628909166032-BIRTH.mp4,BIRTH,C_02_076
P42,5274621569658917-OFFICE.mp4,OFFICE,A_01_063
P42,4344570685417233-INTERNET.mp4,INTERNET,C_02_032
P42,9643303365228633-WET.mp4,WET,B_02_065
P42,1297309290945019-LOBSTER.mp4,LOBSTER1,D_01_072
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,3763434553768781-BAD.mp4,BAD,B_02_082
P42,17732188184629982-SHAMPOO.mp4,SHAMPOO,D_01_035
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,5607907240321184-NOT CARE.mp4,NOTCARE,D_03_044
P42,9878802442857508-DOCTOR.mp4,DOCTOR1,A_03_020
P42,311675429467118-HAMBURGER.mp4,HAMBURGER,A_01_004
P42,08560540489095736-CRAWL.mp4,CRAWL1,D_01_068
P42,7397704850347715-BUSINESS.mp4,BUSINESS,D_01_022
P42,9644274787195919-BASKETBALL.mp4,BASKETBALL1,A_03_045
P42,16302322571998862-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P42,07489458960011963-SNAKE.mp4,SNAKE,A_01_043
P42,8677910561086595-PROMOTE.mp4,PROMOTE,D_01_061
P42,46608082624673264-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P42,6343097793752746-WALK.mp4,WALK1,D_02_057
P42,9950664514807293-DIAMOND.mp4,DIAMOND,A_01_066
P42,6071328780118881-LOUD.mp4,LOUD,D_02_007
P42,049544389600849614-GOLF.mp4,GOLF,A_02_017
P42,31850920055094134-SQUIRREL.mp4,SQUIRREL,C_03_020
P42,3094460400337762-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P42,9009287208429184-ELEGANCE.mp4,ELEGANCE,D_03_042
P42,8888947882547396-ERASER.mp4,ERASER,C_01_072
P42,21323694725709674-AIRPLANE.mp4,AIRPLANE,D_03_068
P42,44490445381760035-PATIENT.mp4,PATIENT1,B_01_060
P42,30871460381145566-CRY.mp4,CRY1,B_03_028
P42,2892714514864383-PRESIDENT.mp4,PRESIDENT,D_02_016
P42,5685707788625787-CHINA.mp4,CHINA,D_03_061
P42,7784425790384113-SNOB.mp4,SNOB,B_03_042
P42,9310397493647775-MEAN.mp4,MEAN1,C_01_046
P42,706069445194472-LECTURE.mp4,LECTURE,C_03_048
P42,7034708504711593-SUN.mp4,SUN,C_02_003
P42,29969614183831794-LOYAL.mp4,LOYAL,D_03_017
P42,9591263504728313-POINT.mp4,POINT,D_01_075
P42,5676798007009973-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,6363494051663907-WAIT.mp4,WAIT,B_02_016
P42,4502585299426134-CLASS.mp4,CLASS,B_03_068
P42,43453725163444457-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P42,6111261316266365-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,06471840559368869-BRACELET.mp4,BRACELET,A_03_024
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072
P42,6487394265785571-DEEP.mp4,DEEP,C_03_006
P42,7927797988774197-BACON.mp4,BACON,A_03_073
P42,8564509579792374-MATH.mp4,MATH,A_03_027
P42,38181222651017666-OOPS.mp4,OOPS,D_03_056
P42,806716567717475-MANY.mp4,MANY,D_03_065
P42,6630821751175688-WEDDING.mp4,WEDDING,D_03_015
P42,026980150021446603-TOILET.mp4,TOILET,A_02_038
P42,8814372594533597-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P42,2904251953296175-DENTIST.mp4,DENTIST1,A_01_014
P42,8087209325620073-GLOVES.mp4,GLOVES1,A_02_026
P42,7551802258777249-POWER.mp4,POWER,C_03_069
P42,7916495735966247-FROM.mp4,FROM,D_01_059
P42,3036206100574679-ABOUT 2.mp4,ABOUT2,B_02_003
P42,12160060200915845-TIGER.mp4,TIGER,A_01_050
P42,6081174057818566-SISTER.mp4,SISTER,D_03_050
P42,3384308279401933-LAPTOP.mp4,LAPTOP,C_03_042
P42,8601200936840461-START.mp4,START,B_01_011
P42,8035548352616286-SODA.mp4,SODA,C_03_030
P42,901263443193907-MUSIC.mp4,MUSIC,A_01_080
P42,11389369287628259-GUESS.mp4,GUESS1,D_02_013
P42,08764798094438309-WORRY.mp4,WORRY,C_02_015
P42,9157261951186084-PERCENT.mp4,PERCENT,C_02_082
P42,3802328649149671-PHONE.mp4,PHONE,A_02_040
P42,678031271297987-PULL.mp4,PULL,D_02_062
P42,33786851558981024-INJECT.mp4,INJECT,D_03_009
P42,7508110462483193-PENCIL.mp4,PENCIL,A_02_053
P42,8708864981682494-BEAR.mp4,BEAR,D_03_063
P42,7423935245472906-ACCIDENT.mp4,ACCIDENT,B_02_059
P42,632609747124458-CHEESE.mp4,CHEESE,A_02_021
P42,7634069828510976-ATTENTION.mp4,ATTENTION,A_03_089
P42,5803487770543616-SILLY.mp4,SILLY,B_01_090
P42,8606689824558562-BEDROOM.mp4,BEDROOM,D_01_056
P42,2218505758208449-CHECK.mp4,CHECK,B_03_040
P42,25669396550888335-WATER.mp4,WATER,A_02_031
P42,20589445844573828-HOLIDAY.mp4,HOLIDAY,D_03_031
P42,3742874078976386-SENTENCE.mp4,SENTENCE1,NA
P42,7218199107563315-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,635705958486005-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P42,23773456898680978-HELP.mp4,HELP,D_01_042
P42,128450018396846-REASON.mp4,REASON,C_01_076
P42,5435205146198601-SYMPATHY.mp4,SYMPATHY,D_01_090
P42,9534246083624744-DISNEY.mp4,DISNEY,D_03_035
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,1282289378785375-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P42,7223409908634082-STIR.mp4,STIR,D_03_055
P42,8431311301031601-DOG.mp4,DOG1,A_01_056
P42,27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,08759788698459614-PIRATE.mp4,PIRATE,A_03_058
P42,016688575984834975-WARM.mp4,WARM,B_02_047
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,8587843085595466-TRANSLATE.mp4,TRANSLATE,D_01_080
P42,9559258077536441-ORDER.mp4,ORDER1,C_02_064
P42,12069740009344065-ONION.mp4,ONION,A_03_038
P42,27805041711256107-SCRIPT.mp4,SCRIPT,H_03_081
P42,9988146893146566-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P42,31744319266933707-MEDITATE.mp4,MEDITATE1,J_01_037
P42,3185227416191938-ENEMY.mp4,ENEMY,E_02_045
P42,46378602529461554-BOW.mp4,BOW1,F_03_065
P42,8939793288760589-HURRICANE.mp4,HURRICANE,F_02_061
P42,6435833225461516-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P42,5269779456491279-PLAN.mp4,PLAN,E_03_034
P42,6169560890941119-INTERVIEW.mp4,INTERVIEW,H_02_054
P42,1714171495685446-NONE.mp4,NONE,J_02_046
P42,9174406058060087-EXPLODE.mp4,EXPLODE,H_01_053
P42,6559937515863339-PANCAKE.mp4,PANCAKE,G_03_068
P42,24543681285831953-UDDER.mp4,UDDER,F_02_084
P42,34412146491624496-PLACE.mp4,PLACE,G_01_029
P42,11074068391992498-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P42,022151490640373916-PLANT.mp4,PLANT,E_01_029
P42,7239863737232342-OSTRICH.mp4,OSTRICH,F_03_098
P42,7466216188335246-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P42,16752900103763824-STAPLER.mp4,STAPLER,G_02_005
P42,5769795596661609-REAL SICK.mp4,REALSICK,G_01_071
P42,19099647980626178-DIP.mp4,DIP1,J_01_063
P42,7139189209514267-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P42,6970453966263672-JELLYFISH.mp4,JELLYFISH,G_03_049
P42,14248494697989522-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P42,8402735762058007-UP.mp4,UP,E_01_069
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,8823168540734392-HATCH.mp4,HATCH1,J_02_069
P42,8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,603696185892914-PULL CONVINCE.mp4,PULLCONVINCE,G_03_069
P42,8124057321267468-FASHION.mp4,FASHION,J_01_010
P42,07729666531437518-EMPTY 2.mp4,EMPTY2,J_01_077
P42,18199044839935596-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P42,9387521253167541-DONT FEEL_LIKE.mp4,DONTFEELLIKE,J_01_005
P42,3245861217636259-HATBRIM.mp4,HATBRIM,J_03_106
P42,3579962453753893-SWEAR IN.mp4,SWEARIN,J_02_016
P42,5178427687507234-STUMBLE.mp4,STUMBLE,J_02_079
P42,8869056787100849-TOSS.mp4,TOSS,J_03_009
