Participant ID,Video file,Gloss,ASL-LEX Code
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,633697618720809-HEADPHONES.mp4,HEADPHONES,C_01_054
P5,8732340870627084-GRADUATE.mp4,GRADUATE,B_03_081
P5,4929697034127185-VIBRATE.mp4,VIBRATE,J_02_035
P5,5486933449881708-PROVIDE.mp4,PROVIDE,H_01_045
P5,6906772056463231-CHEAP.mp4,CHEAP,F_02_056
P5,04933386401548834-SOMETHING.mp4,SOMETHING,G_01_009
P5,8287704004054672-SHAKE.mp4,SHAKE1,G_01_062
P5,7083100044787976-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P5,4900310367188452-DONT WANT.mp4,DONTWANT,E_02_014
P5,8667569413937086-CEILING.mp4,CEILING,J_01_091
P5,23717952495973038-MIX.mp4,MIX1,H_02_010
P5,5481102067180761-PLATE.mp4,PLATE,F_02_060
P5,14058553762942605-SPIDER.mp4,SPIDER,D_03_067
P5,8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,7863477546956994-IN.mp4,IN,E_03_062
P12,9738513157943967-PROJECT.mp4,PROJECT,J_01_054
P12,9162504544283288-TUBE TOP.mp4,TUBETOP,E_01_067
P12,35861803146954796-JUGGLER.mp4,JUGGLER,E_03_051
P12,2652657368669711-ACCENT.mp4,ACCENT,E_01_073
P12,71054255906591-LEAD.mp4,LEAD,J_01_046
P12,7964414989794659-TISSUE.mp4,TISSUE,G_02_032
P12,22492597392868108-DENT.mp4,DENT,H_02_030
P12,08390281534209976-TOUGH.mp4,TOUGH,H_03_010
P12,6331495804836855-LOCK.mp4,LOCK1,H_02_017
P12,6751038981094346-ACCEPT.mp4,ACCEPT,H_02_042
P12,2060692099929471-NET.mp4,NET,G_02_021
P12,7175999150332233-RESCUE.mp4,RESCUE,H_02_067
P12,551579700145596-DELIBERATE.mp4,DELIBERATE,H_02_009
P12,2158316636761628-WORSE.mp4,WORSE,H_01_011
P12,9599969241635338-FADE.mp4,FADE,J_02_053
P12,9354365842868964-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P12,8494111614800433-MUSHROOM.mp4,MUSHROOM,E_02_089
P12,11791015759327195-CHAOS.mp4,CHAOS,F_01_037
P12,5369984582921237-BEFORE.mp4,BEFORE,G_02_053
P12,2440027530190072-CLIP.mp4,CLIP,J_01_083
P12,5843445915901924-ONE.mp4,ONE,F_03_012
P12,5303036926562847-RELEASE.mp4,RELEASE,E_03_059
P12,7363555629749894-BRAG.mp4,BRAG,B_03_011
P12,35591295240993426-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P12,8406367733257123-PRACTICE.mp4,PRACTICE,F_03_002
P12,35300490393668493-SOON.mp4,SOON1,G_01_004
P12,43184286546833706-ONLY ONE.mp4,ONLYONE,H_01_001
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,18262182472586086-SNORKEL.mp4,SNORKEL,E_01_102
P12,942827843224185-SENATE.mp4,SENATE,G_03_099
P12,5808347902919353-SPAIN.mp4,SPAIN,G_01_094
P12,765564638973768-GONE.mp4,GONE,G_03_051
P12,8109463617874095-ADMIT.mp4,ADMIT,J_02_062
P12,9552895509849866-BLOW.mp4,BLOW,E_02_096
P12,5447720716351174-RESIGN.mp4,RESIGN,J_01_084
P12,9685949419972621-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P12,44933578224117077-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P12,8194400764764562-ERASE.mp4,ERASE1,J_03_085
P12,9074822637549849-MOTIVATION.mp4,MOTIVATION1,G_03_037
P12,13539919271011525-SPECIAL.mp4,SPECIAL1,J_02_020
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,5279878316830389-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P12,5065337228452147-PLUS.mp4,PLUS,J_03_045
P12,6716823213772105-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P12,11690105510099147-FAIR.mp4,FAIR,G_01_080
P12,11908620045492291-PIZZA.mp4,PIZZA1,G_01_013
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,5188852882942088-LONG WORD.mp4,LONGWORD,H_02_047
P12,6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,2743752997504487-WRING.mp4,WRING,H_01_029
P12,729621614259409-SHELF.mp4,SHELF,E_02_060
P12,7496447065789817-HOTEL.mp4,HOTEL,B_01_053
P12,8730157986575093-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P12,4941232698445963-PIE.mp4,PIE,A_01_074
P12,11731094145786591-STREET.mp4,STREET,A_01_062
P12,21828575560875674-READ.mp4,READ,A_01_022
P12,9631628318683121-EVALUATE.mp4,EVALUATE,A_03_015
P12,03536244066590277-DRUM.mp4,DRUM,A_03_075
P12,3330328541611316-RADIO.mp4,RADIO,A_01_075
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,736947020970492-MAGAZINE.mp4,MAGAZINE,A_02_076
P12,7343879333323773-LION.mp4,LION,A_03_012
P12,39564920084544064-HEARING AID.mp4,HEARINGAID,B_01_015
P12,14175939452369146-STARS.mp4,STARS,A_01_047
P12,1418971680172565-KITE.mp4,KITE1,A_02_030
P12,9787707408068145-TRASH.mp4,TRASH,A_01_035
P12,4022143775968525-WAITER.mp4,WAITER,A_01_061
P12,039976518616011036-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P12,11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
P12,21154981677673224-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P12,5395653493034389-BRA.mp4,BRA1,A_03_028
P12,8026461626523338-FISHING.mp4,FISHING1,A_02_035
P12,3322385387776361-SALAD.mp4,SALAD,A_02_061
P12,1978405855522809-CUP.mp4,CUP,A_01_010
P12,7566161223240848-CANDY 1.mp4,CANDY1,A_01_018
P12,08488323505784323-MILK.mp4,MILK1,A_01_051
P12,46469073916348513-DINOSAUR.mp4,DINOSAUR1,A_01_031
P12,7517693697935897-MONTH.mp4,MONTH,A_01_073
P12,649126252898258-COMPUTER.mp4,COMPUTER,A_01_054
P12,957831681045971-DEVIL.mp4,DEVIL,A_01_079
P12,9816583964493073-LANGUAGE.mp4,LANGUAGE,A_01_067
P12,7792071596201626-NEPHEW.mp4,NEPHEW,A_01_005
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,09658252794938504-SKIRT.mp4,SKIRT,A_01_046
P12,4769976508831415-UMBRELLA.mp4,UMBRELLA,A_02_022
P12,7115758327140174-BAG.mp4,BAG1,A_01_064
P12,49783276223590134-SHORTS.mp4,SHORTS,A_01_037
P12,45823116311141554-GRASS.mp4,GRASS,A_03_031
P12,8747364957964019-ROCK.mp4,ROCK,A_01_030
P12,19251166827026056-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P12,8693777963619582-PRIDE.mp4,PRIDE,A_01_081
P12,48764434217377106-TEACHER.mp4,TEACHER,A_02_033
P12,23960171827240861-WHISTLE.mp4,WHISTLE1,A_02_046
P12,2868906638281077-BREAD.mp4,BREAD,A_02_058
P12,71759365550449-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P12,28945244475169885-VERB.mp4,VERB,A_03_005
P12,7819272648054405-CARROT.mp4,CARROT1,A_02_083
P12,2091098901457038-CAFETERIA.mp4,CAFETERIA,A_02_054
P13,47254428321033815-NOT MIND.mp4,NOTMIND,G_01_060
P12,37943665530698656-WASTE.mp4,WASTE,C_01_030
P12,027532349402833-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P12,9490359545359417-SECRETARY.mp4,SECRETARY,A_03_059
P12,84133110443728-GIRAFFE.mp4,GIRAFFE,A_03_049
P12,9255583801278464-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P12,786881102443916-HEADACHE.mp4,HEADACHE,B_01_027
P12,01290530886067165-PARENTS.mp4,PARENTS,B_03_044
P12,5771112894561896-ENGINEER.mp4,ENGINEER,A_03_014
P12,8998708740756891-BORED.mp4,BORED1,B_01_017
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,35455702192899774-LEARN.mp4,LEARN,B_01_042
P12,20586434858069458-MOCK.mp4,MOCK,C_01_015
P12,6019681134067734-WONDER.mp4,WONDER,B_02_076
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,042476524991019504-LIE.mp4,LIE,B_03_012
P12,018589996142599485-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P12,32990361699334225-WORLD.mp4,WORLD,B_03_023
P12,05708639675991112-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P12,5858497927316475-FREEWAY.mp4,FREEWAY,B_03_001
P12,3099112220356155-BLINDS 1.mp4,BLINDS1,B_02_081
P12,1606342865628263-STRICT.mp4,STRICT,C_01_047
P12,6957566762765468-LETTUCE.mp4,LETTUCE1,A_01_083
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,3423044704100937-SHAVE.mp4,SHAVE1,J_02_018
P12,5803250106038853-WAR.mp4,WAR,B_03_075
P12,27844220385708085-PARADE.mp4,PARADE,B_02_039
P12,8539247280259101-MONEY.mp4,MONEY1,C_01_042
P12,0314548544087232-LIGHT WEIGHT.mp4,LIGHTWEIGHT,C_01_012
P12,024867039319177886-AGE.mp4,AGE,B_02_071
P12,7900934073880295-PUZZLED.mp4,PUZZLED,B_01_012
P12,43745078597931597-TRAFFIC.mp4,TRAFFIC,B_01_043
P12,5579733676374272-HONEST.mp4,HONEST,B_01_028
P12,7490141362142095-ISRAEL.mp4,ISRAEL,B_02_018
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,16474689055995761-VOTE.mp4,VOTE,B_02_040
P12,3043245354055728-SAD.mp4,SAD,B_02_053
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,6476117533836334-DONT MIND.mp4,DONTMIND,B_03_033
P12,5938307461368451-HOME.mp4,HOME,B_03_063
P12,607550507760249-GAS.mp4,GAS,A_03_090
P12,557638990402278-GOVERNMENT.mp4,GOVERNMENT,B_02_062
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,9486655421389341-FIRST.mp4,FIRST,C_01_033
P12,6508932625452593-EXERCISE.mp4,EXERCISE,C_01_084
P12,7988509797325987-CATHOLIC.mp4,CATHOLIC,B_03_052
P12,18708096703083799-MACHINE.mp4,MACHINE,A_03_078
P12,633363019903038-MUSTACHE.mp4,MUSTACHE,B_01_021
P12,5179765462328532-MIND.mp4,MIND,B_01_046
P12,08956501268165051-SICK.mp4,SICK,B_01_072
P12,8930667013805091-PINK.mp4,PINK,C_01_074
P12,3667751562325332-PROBLEM 2.mp4,PROBLEM1,B_03_047
P12,5240887216596288-FIND.mp4,FIND,B_03_076
P12,6337867727433071-ACT.mp4,ACT,B_02_038
P12,1767643207114673-VEGETABLE.mp4,VEGETABLE,C_01_018
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,9048558253085248-RUDE.mp4,RUDE,B_01_026
P12,9098857533028866-CAREFUL.mp4,CAREFUL,B_03_039
P12,4019374401556328-PEPSI.mp4,PEPSI,C_01_021
P12,3605384038380588-WHICH.mp4,WHICH,B_01_088
P12,7746158814307984-INVITE.mp4,INVITE,C_02_007
P12,8405889792310692-CREDIT CARD.mp4,CREDITCARD,B_02_057
P12,8838233578450281-WOMAN.mp4,WOMAN1,C_02_028
P12,551497141887408-BLOOD.mp4,BLOOD,C_01_087
P12,22911694861833376-BRAVE.mp4,BRAVE,B_03_050
P12,3223648313439791-ACTION.mp4,ACTION,C_01_026
P12,8896428342508931-FAULT.mp4,FAULT,C_01_051
P12,9717361996927067-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P12,6958576650414083-TWO.mp4,TWO,C_02_005
P12,13298202279941695-MEASURE.mp4,MEASURE1,C_02_037
P12,3085736615526775-LAUGH.mp4,LAUGH,C_03_028
P12,17331538308489458-EUROPE.mp4,EUROPE,C_02_010
P12,9080944260239909-CORN 2.mp4,CORN2,C_02_026
P12,6756800716814597-THAT.mp4,THAT,C_03_059
P12,8027782409243187-GULLIBLE.mp4,GULLIBLE,C_02_058
P12,5439490417710435-NAME.mp4,NAME,D_01_021
P12,8754407246359903-GREECE.mp4,GREECE,C_02_048
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,7303179603558765-APPEAR.mp4,APPEAR,C_03_064
P12,6605599142229186-9 OCLOCK.mp4,9OCLOCK,C_02_080
P12,8166314801943109-FUTURE.mp4,FUTURE,C_03_080
P12,1258159956045395-COVER UP.mp4,COVERUP,C_03_038
P12,7758716133684984-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P12,7521454456372703-ADDRESS.mp4,ADDRESS,D_01_016
P12,25346665945546265-KISS.mp4,KISS1,D_02_014
P12,4289931194047818-ROPE.mp4,ROPE,D_03_012
P12,9368058962952406-CAN.mp4,CAN1,D_03_027
P12,36849728708925444-ENVELOPE.mp4,ENVELOPE1,D_02_020
P12,4056710943274293-RESTAURANT.mp4,RESTAURANT,D_02_045
P12,9565918442553836-SAW.mp4,SAW1,D_03_060
P12,507695201823195-THERE.mp4,THERE,D_02_060
P12,6246276320006969-SMART.mp4,SMART,D_02_075
P12,711824595594938-CONFIDENT.mp4,CONFIDENT,D_02_035
P12,25742831149891376-SHIELD.mp4,SHIELD,E_01_050
P12,8397656435628533-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P12,05556555504582472-CONTINUE.mp4,CONTINUE,D_03_032
P12,17739780073785405-HURT.mp4,HURT,E_01_002
P12,23097135048517425-SCULPTURE.mp4,SCULPTURE,E_03_045
P12,292736379695298-GUILTY.mp4,GUILTY,D_03_085
P12,0718103495163751-ENGINE START.mp4,ENGINESTART,E_01_036
P12,30457607998603575-CONNECTION.mp4,CONNECTION,E_03_060
P12,6346609693149134-SOAP 2.mp4,SOAP2,E_03_078
P12,2765265221838422-GIFT.mp4,GIFT,E_01_055
P12,3189901604407168-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P12,5028974416090846-BACK OUT.mp4,BACKOUT,F_01_041
P12,1390629637254257-BASKET 2.mp4,BASKET1,E_01_060
P12,8914109535560761-DO DO.mp4,DODO,E_01_096
P12,05139359761139728-SERVE 1.mp4,SERVE1,E_02_004
P12,3168076971638052-PEEKABOO.mp4,PEEKABOO,E_02_026
P12,36176458889227514-SINK.mp4,SINK,E_02_042
P12,9312597699634826-LICK 1.mp4,LICK1,E_02_021
P12,2176442621520247-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P12,8857186021791521-CHAIN.mp4,CHAIN,E_02_055
P12,8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,47752951627185536-BOXING.mp4,BOXING,F_03_050
P12,09031451101860477-TAKE CARE.mp4,TAKECARE,F_03_071
P12,23505082924753284-PICNIC.mp4,PICNIC,E_03_040
P12,4355060440751024-BIB.mp4,BIB,E_02_103
P12,9456480662629465-SIGN.mp4,SIGN,E_03_050
P12,759701996689389-HABIT.mp4,HABIT,E_03_067
P12,5303198995957317-EMPHASIS.mp4,EMPHASIS,F_03_086
P12,5405767468966309-SWORD.mp4,SWORD,E_03_101
P12,7679165140520487-COOL 1.mp4,COOL2,F_01_014
P12,6131271468381692-DATE.mp4,DATE,G_01_031
P12,830413196012378-CLICK.mp4,CLICK,G_01_047
P12,11798428476388745-BEANIE.mp4,BEANIE,E_03_091
P12,2548181852440279-CONCERNED.mp4,CONCERNED,G_02_047
P12,5710855262584398-PLANET.mp4,PLANET,F_01_019
P12,5048943144284872-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P12,8218125190608638-PAY.mp4,PAY,F_01_082
P12,8098656235140096-ACCORDION.mp4,ACCORDION,F_02_048
P12,13495135778967038-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P12,5140885372647881-THAN.mp4,THAN,F_02_002
P12,9737568774271079-FOLD.mp4,FOLD1,F_02_019
P12,6095999940772356-OCTOPUS.mp4,OCTOPUS,F_03_007
P12,15661697926795148-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P12,3206262405444291-BALD.mp4,BALD,F_02_100
P12,3670259870471235-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P12,4429124320870861-WRAP UP.mp4,WRAPUP1,F_03_091
P12,8113552008380651-INVEST.mp4,INVEST,F_03_045
P12,5674964598971999-BEAK.mp4,BEAK,G_03_048
P12,4890705960096948-DIRECTOR.mp4,DIRECTOR,H_01_014
P12,20190981431059507-LUNGS.mp4,LUNGS,G_01_026
P12,5971849071989979-TWO MORE.mp4,TWOMORE,G_01_021
P12,20458224320425433-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P12,9293746107983472-FREAK OUT.mp4,FREAKOUT,G_02_009
P12,06146826206572542-STRIPE.mp4,STRIPE,H_01_085
P12,5956861761829828-RANGE.mp4,RANGE,H_01_101
P12,6334322458025528-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P5,6940586857019215-DEVOUR.mp4,DEVOUR,K_01_047
P5,3548702738082494-OIL 3.mp4,OIL1,K_01_077
P5,26915890524831676-PIPE 2.mp4,PIPE2,K_02_018
P5,42832354125762095-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P5,016619711102747292-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P5,2591177165349323-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P5,6071235298442472-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P5,47502134488173753-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P5,99681522998302-CHERRY.mp4,CHERRY2,C_01_083
P5,09055183306124381-CHIMNEY.mp4,CHIMNEY,E_02_064
P5,39901336222256956-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P5,21735395232777988-FINS.mp4,FINS,E_03_058
P5,31002117203923873-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P5,35968882830223126-SNAP STICK.mp4,SNAPSTICK,K_01_080
P5,5976378652606444-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P5,322973115836821-CARVE.mp4,CARVE,K_02_026
P5,6875018898334526-SLICE 3.mp4,SLICE4,K_02_057
P5,02689468167767961-JACKET 2.mp4,JACKET3,K_01_116
P5,0411403142564013-CROSS 3.mp4,CROSS2,K_03_028
P5,3395767454776659-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P5,7660536447836597-KNITTING.mp4,KNITTING2,D_03_071
P5,35056742909844374-CONDUCT 3.mp4,CONDUCT2,K_03_057
P5,5405381953600263-OFFHAND.mp4,OFFHAND,E_01_072
P5,5012747096298364-CREATE.mp4,CREATE,D_03_076
P5,07037351961692417-SILVER.mp4,SILVER,D_03_091
P5,9577965255133791-PHARMACIST.mp4,PHARMACIST,E_01_051
P5,3797271150358241-REFLECT.mp4,REFLECT,E_03_036
P5,5397656134567856-BIND.mp4,BIND,E_03_092
P5,12102808262480313-MISSING.mp4,MISSING,E_02_017
P5,005477381652357893-TAKE OFF.mp4,TAKEOFF1,F_01_020
P5,07749938269814605-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P5,8533479651108085-AUDIENCE.mp4,AUDIENCE,F_01_072
P5,2771969574906805-PENGUIN.mp4,PENGUIN,F_01_088
P5,6425041180248185-DELINQUENT.mp4,DELINQUENT,F_02_003
P5,6939804871630404-DANGER.mp4,DANGER,E_02_067
P5,5359492195860718-UNIQUE.mp4,UNIQUE,F_01_015
P5,28710439825030254-BEG.mp4,BEG,F_02_037
P5,8828565299201225-CHIN 2.mp4,CHIN,F_02_070
P5,7044304617173207-PUT.mp4,PUT,F_03_046
P5,637749085345718-SUPPORT 2.mp4,SUPPORT1,F_03_066
P5,49992818267507855-WASH FACE_1.mp4,WASHFACE1,G_01_011
P5,670474216095718-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P5,019901666522673-BOW 3.mp4,BOW4,F_01_060
P5,878251945068014-BRAILLE.mp4,BRAILLE,F_01_078
P5,7964455122713141-FENCING.mp4,FENCING,F_01_083
P5,9454605710580559-MUSCLE.mp4,MUSCLE,G_01_095
P5,9980950360024874-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P5,5463263435324657-ECLIPSE.mp4,ECLIPSE,F_02_015
P5,31226495629243933-BUTTONS.mp4,BUTTONS,F_02_025
P5,888256404419975-GUM.mp4,GUM,G_02_010
P5,5342515788937434-RACE.mp4,RACE,F_02_075
P5,8863284921094197-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P5,6781872514409673-THIRD.mp4,THIRD1,F_02_088
P5,628525632187211-SENSITIVE.mp4,SENSITIVE,J_02_091
P5,7167012208912509-DISSECT.mp4,DISSECT,J_03_019
P5,019613411688860882-HONEY 2.mp4,HONEY2,J_03_052
P5,19625867538393993-GESTURE.mp4,GESTURE,J_03_086
P5,2157891998712631-BURY.mp4,BURY4,K_01_081
P5,8271922082195944-RELAX 2.mp4,RELAX2,K_02_032
P5,16426044973460208-TIMEOUT.mp4,TIMEOUT,K_02_063
P5,8710829614441289-BARK 3.mp4,BARK3,K_02_096
P5,970616675442926-LEMON 2.mp4,LEMON2,K_03_017
P5,713149447367305-SCARF 2.mp4,SCARF4,K_03_085
P5,2820344663651275-TRIP 2.mp4,TRIP2,K_03_102
P5,244809688346171-BADGE.mp4,BADGE,F_03_096
P5,8609712353328145-IN.mp4,IN,E_03_062
P5,38787421941697153-PROJECT.mp4,PROJECT,J_01_054
P5,7024087129649621-TUBE TOP.mp4,TUBETOP,E_01_067
P5,16654125454952706-JUGGLER.mp4,JUGGLER,E_03_051
P5,5232748366031728-ACCENT.mp4,ACCENT,E_01_073
P5,6974046353271783-LEAD.mp4,LEAD,J_01_046
P5,003583605720008487-TISSUE.mp4,TISSUE,G_02_032
P5,17898295189434354-DENT.mp4,DENT,H_02_030
P5,25986704631792445-TOUGH.mp4,TOUGH,H_03_010
P5,4974799671016843-LOCK.mp4,LOCK1,H_02_017
P5,7764001022158105-ACCEPT.mp4,ACCEPT,H_02_042
P5,32239437806164606-NET.mp4,NET,G_02_021
P5,3115693802886901-RESCUE.mp4,RESCUE,H_02_067
P5,524091056981818-DELIBERATE.mp4,DELIBERATE,H_02_009
P5,7354089503220871-WORSE.mp4,WORSE,H_01_011
P5,23096398604897583-FADE.mp4,FADE,J_02_053
P5,624071341959445-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P5,489862779904674-MUSHROOM.mp4,MUSHROOM,E_02_089
P5,24834934733415714-CHAOS.mp4,CHAOS,F_01_037
P5,6769051062367408-BEFORE.mp4,BEFORE,G_02_053
P5,9198233740017712-CLIP.mp4,CLIP,J_01_083
P5,8257875433634538-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,6330435382371766-TOGETHER.mp4,TOGETHER,G_01_097
P5,5221905228031074-COMPASS.mp4,COMPASS,G_02_012
P5,48038528749496434-INSPIRE.mp4,INSPIRE,G_02_051
P5,7236038002411893-STAMP 1.mp4,STAMP1,G_02_098
P5,47449023197561946-STRONG.mp4,STRONG,G_03_027
P5,44235006583433156-FAINT.mp4,FAINT,G_03_046
P5,4044345609432176-EVIDENCE.mp4,EVIDENCE,G_03_103
P5,7416845757332176-DISCONNECT.mp4,DISCONNECT,H_01_017
P5,26118754758289375-INVISIBLE.mp4,INVISIBLE,G_03_078
P5,3260890943001251-CHEW 1.mp4,CHEW2,G_02_091
P5,8428250904922814-JUICE 1.mp4,JUICE2,G_03_022
P5,9242925921999368-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P5,5693534833031089-REFUSE.mp4,REFUSE,H_01_062
P5,03023775380447624-STRUCTURE.mp4,STRUCTURE,H_01_035
P5,32588002483465517-SPECIAL.mp4,SPECIAL1,J_02_020
P5,7206353799871952-WEIRD.mp4,WEIRD,H_02_011
P5,7654099558168379-REALLY INTO.mp4,REALLYINTO,H_02_079
P5,5567577030132205-STIMULATE.mp4,STIMULATE,H_02_035
P5,5552559596262707-LESBIAN.mp4,LESBIAN,H_01_057
P5,9054586737513368-SWEAT.mp4,SWEAT,H_02_051
P5,15306211837504824-TWO OF_US.mp4,TWOOFUS,H_02_090
P5,331566031934615-KEEP.mp4,KEEP,H_03_005
P5,6422693074481993-CRANKY.mp4,CRANKY,H_02_104
P5,6792057176288175-CONFUSED.mp4,CONFUSED1,J_01_110
