Participant ID,Video file,Gloss,ASL-LEX Code
P42,3412518906815425-UMBRELLA.mp4,UMBRELLA,A_02_022
P42,9316249371405894-BAG.mp4,BAG1,A_01_064
P42,38740819262808057-SHORTS.mp4,SHORTS,A_01_037
P42,9184586311725065-GRASS.mp4,GRASS,A_03_031
P42,2537312897428725-ROCK.mp4,ROCK,A_01_030
P42,223343928949288-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P42,23460008710103675-PRIDE.mp4,PRIDE,A_01_081
P42,7284254269444541-TEACHER.mp4,TEACHER,A_02_033
P42,804266275679318-WHISTLE.mp4,WHISTLE1,A_02_046
P42,16365459087186118-BREAD.mp4,BREAD,A_02_058
P42,010966008639650138-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P42,0030554824479314124-VERB.mp4,VERB,A_03_005
P42,951065811881455-CARROT.mp4,CARROT1,A_02_083
P42,6592355108916021-CAFETERIA.mp4,CAFETERIA,A_02_054
P42,08450370836410559-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P42,9525862219307428-BASEBALL.mp4,BASEBALL,A_03_043
P42,7639796446484672-TENNIS.mp4,TENNIS,A_01_053
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,2829812474025435-LAZY.mp4,LAZY,A_02_050
P42,36642644361014165-FIREMAN.mp4,FIREMAN1,A_02_039
P42,8586162072545187-HAT.mp4,HAT1,A_02_045
P42,6571827465395499-SOUP.mp4,SOUP,A_01_039
P42,5897795552292975-BATHROOM.mp4,BATHROOM,A_02_051
P42,8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,9627620134924044-DOOR.mp4,DOOR,A_03_052
P42,8780647156659958-STAR.mp4,STAR,A_03_087
P42,7291195430510682-FOX.mp4,FOX,A_03_041
P42,7445051297276415-BRIDGE.mp4,BRIDGE1,A_03_081
P42,16583006380727028-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P42,5409396391126184-BECAUSE.mp4,BECAUSE,B_01_049
P42,6093405680855857-TRAIN.mp4,TRAIN,B_03_003
P42,35592661539763526-IMPORTANT.mp4,IMPORTANT,B_01_081
P42,8573405466568549-SAME 2.mp4,SAME2,B_02_013
P42,0025371951792836356-RECORDING.mp4,RECORDING,B_03_089
P42,766173296942239-FARM.mp4,FARM,B_01_086
P42,17309586344618877-VIDEOPHONE.mp4,VIDEOPHONE,B_01_039
P42,38008335512127855-SEW.mp4,SEW,B_02_073
P42,2294038067755373-FOUR.mp4,FOUR,C_01_029
P42,8616693559712005-COOKIE.mp4,COOKIE,B_03_008
P42,38987494024186353-PEOPLE.mp4,PEOPLE,C_01_009
P42,5542150834230197-TRAVEL.mp4,TRAVEL,B_02_089
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P42,14658700756318543-CALL TTY.mp4,CALLTTY,B_03_026
P42,7079419016789377-EMBARRASS.mp4,EMBARRASS,C_01_014
P42,6077814039488578-CHARACTER.mp4,CHARACTER,B_02_088
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,8843513218166801-LEAVE.mp4,LEAVE,B_02_084
P42,8291769061447769-FATHER.mp4,FATHER,B_01_077
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,25098115370677876-UGLY.mp4,UGLY,C_01_019
P42,36059385950428324-SCARCELY.mp4,SCARCELY,B_02_014
P42,7661574386097922-SHOW.mp4,SHOW,C_01_050
P42,563695629405446-AMERICA.mp4,AMERICA,C_02_006
P42,11276204524425326-DECIDE.mp4,DECIDE1,B_02_074
P42,6573323576095793-WASTE.mp4,WASTE,C_01_030
P42,23918615846797597-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,9054883446709237-DEVOUR.mp4,DEVOUR,K_01_047
P42,3521098791077266-OIL 3.mp4,OIL1,K_01_077
P42,6292559536243458-PIPE 2.mp4,PIPE2,K_02_018
P42,7065781147020818-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P42,31666121548753323-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P42,600103880836498-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P42,40518210564410917-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P42,6849444757281515-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P42,015482100596503345-CHERRY.mp4,CHERRY2,C_01_083
P42,0494904017968949-CHIMNEY.mp4,CHIMNEY,E_02_064
P42,09733228562275897-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P42,7723829887531963-SUNDAY.mp4,SUNDAY,J_02_001
P42,06890947805503256-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P42,6606633317977806-RELAX 2.mp4,RELAX2,K_02_032
P42,9512620654221775-TIMEOUT.mp4,TIMEOUT,K_02_063
P42,9914412258789922-BARK 3.mp4,BARK3,K_02_096
P42,640042647346386-LEMON 2.mp4,LEMON2,K_03_017
P42,6733056995060969-SCARF 2.mp4,SCARF4,K_03_085
P42,589051154649717-TRIP 2.mp4,TRIP2,K_03_102
P42,08314338404301957-BADGE.mp4,BADGE,F_03_096
P42,7533891134071609-SAIL.mp4,SAIL1,D_01_074
P42,72849656979267-PLIERS.mp4,PLIERS,D_01_032
P42,606919879339979-DRUNK.mp4,DRUNK,C_03_077
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,25993160434584994-COW.mp4,COW,A_01_033
P42,43763722931329374-BELIEVE.mp4,BELIEVE1,D_02_049
P42,2154008219562329-ROOSTER.mp4,ROOSTER,A_03_051
P42,011354824568692079-CRACKER.mp4,CRACKER1,C_01_081
P42,9399396720739477-PAST.mp4,PAST,C_01_049
P42,824232304565399-HOUR.mp4,HOUR,C_02_072
P42,3099014873863297-SATURDAY.mp4,SATURDAY,D_01_028
P42,505469302068325-BUG.mp4,BUG,B_01_067
P42,8825225454114607-HAPPEN.mp4,HAPPEN,B_03_080
P42,036891071104183215-BEER.mp4,BEER,B_03_062
P42,6118565307655581-DIE.mp4,DIE,D_02_021
P42,1506254664622797-ME.mp4,ME,B_01_068
P42,7780592841571339-FIGURE.mp4,FIGURE,C_01_016
P42,5272820704688326-SET UP.mp4,SETUP,B_03_021
P42,3682201197973545-DELICIOUS.mp4,DELICIOUS,B_01_082
P42,3817227123636109-STRESS.mp4,STRESS,B_02_075
P42,20432754119089203-WEATHER.mp4,WEATHER,C_03_072
P42,234436249250785-REST.mp4,REST,B_01_031
P42,35166478446425686-SWALLOW.mp4,SWALLOW,B_02_019
P42,010117389434112445-NUMBERS.mp4,NUMBERS,C_02_051
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,9209568359536255-TREE.mp4,TREE,A_01_002
P42,3656145714364012-CHICAGO.mp4,CHICAGO,D_01_043
P42,9448869074327548-WAY.mp4,WAY,C_02_073
P42,07280282169038776-COLOR.mp4,COLOR,C_02_039
P42,6729052378234341-BOX.mp4,BOX,C_03_025
P42,47116770269167474-PERFECT.mp4,PERFECT,D_01_008
P42,6956909669724447-TRUE.mp4,TRUE,D_03_038
P42,6550200328815747-EMAIL.mp4,EMAIL,B_03_083
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,18190906120311734-COUGH.mp4,COUGH,C_02_071
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,619471604244741-SHOP.mp4,SHOP1,D_03_058
P42,2281067908916985-SLEEP.mp4,SLEEP,B_03_037
P42,6360931915957355-LOOK FOR.mp4,LOOKFOR,B_03_045
P42,7000983554130693-OWL.mp4,OWL,D_01_087
P42,9903483107214763-SUNSET.mp4,SUNSET,B_02_087
P42,37040456867733473-QUEEN.mp4,QUEEN,A_03_055
P42,29465488407648976-BABY.mp4,BABY1,C_01_017
P42,9515109011038514-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P42,6746649778964608-ELEPHANT.mp4,ELEPHANT,A_02_059
P42,9637668815047227-PRISON.mp4,PRISON,A_01_090
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,5681717302394824-HEADPHONES.mp4,HEADPHONES,C_01_054
P42,9085013228035026-GRADUATE.mp4,GRADUATE,B_03_081
P42,22431551765225177-VIBRATE.mp4,VIBRATE,J_02_035
P42,6740800219564915-PROVIDE.mp4,PROVIDE,H_01_045
P42,17253690638154717-CHEAP.mp4,CHEAP,F_02_056
P42,7564415209206885-SOMETHING.mp4,SOMETHING,G_01_009
P42,24345235291715706-SHAKE.mp4,SHAKE1,G_01_062
P42,6701485993581522-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P42,6539916160540173-DONT WANT.mp4,DONTWANT,E_02_014
P42,5652905796081249-CEILING.mp4,CEILING,J_01_091
P42,9700586306541994-MIX.mp4,MIX1,H_02_010
P42,019488418879447966-PLATE.mp4,PLATE,F_02_060
P42,10909708592499867-SPIDER.mp4,SPIDER,D_03_067
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,4077326811340336-IN.mp4,IN,E_03_062
P42,7119189817489988-PROJECT.mp4,PROJECT,J_01_054
P42,7490885914887995-TUBE TOP.mp4,TUBETOP,E_01_067
P42,9620403287651356-JUGGLER.mp4,JUGGLER,E_03_051
P42,727687636733741-ACCENT.mp4,ACCENT,E_01_073
P42,988800316865817-LEAD.mp4,LEAD,J_01_046
P42,9800727120918791-MAPLE.mp4,MAPLE,H_03_064
P42,1507074049477588-SQUEEZE.mp4,SQUEEZE,H_03_019
P42,388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P42,9814101519115721-CHEW 2.mp4,CHEW1,J_02_027
P42,8406252778393124-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P42,25648011466216625-FLOAT 3.mp4,FLOAT1,K_01_082
P42,27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,05443613669677627-TRIM 2.mp4,TRIM1,K_01_062
P42,7403586974881939-FOLLOW 3.mp4,FOLLOW1,K_01_113
P42,14894333657740244-KANGAROO 3.mp4,KANGAROO1,K_02_012
P42,7905549801290881-SHAVE 4.mp4,SHAVE3,K_02_043
P42,9525069927256034-FLOAT 2.mp4,FLOAT2,K_03_007
P42,6425169574744196-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P42,873937289689934-JELLY.mp4,JELLY,C_02_040
P42,2990522548787182-ERASE 2.mp4,ERASE2,K_03_098
P42,5941544065566857-PIPE 3.mp4,PIPE3,K_03_113
P42,26218935817931666-COOK.mp4,COOK,D_03_078
P42,12967062593991696-GLOW.mp4,GLOW,D_03_093
P42,2374890999270809-HOP.mp4,HOP,E_03_025
P42,39308310848844497-PENIS.mp4,PENIS,F_03_095
P42,06323442318801664-SHAKE 2.mp4,SHAKE2,F_03_048
P42,6739330956542167-RECORD.mp4,RECORD,G_01_024
P42,5495268214957052-RULER.mp4,RULER,G_02_086
P42,7586512560063088-COME HERE.mp4,COMEHERE,H_02_074
P42,2961761242616836-POSSUM.mp4,POSSUM,H_03_079
P42,5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,4975536707766426-MEXICAN 2.mp4,MEXICAN2,H_03_091
P42,3264462781806252-BOARD.mp4,BOARD,J_01_105
P42,5828008571801582-HIT 2.mp4,HIT2,K_01_111
P42,6673309348224956-GREET 2.mp4,GREET2,K_02_095
P42,9342147420768474-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P42,3621365968999839-VAGINA.mp4,VAGINA,F_02_065
P42,8479698863163823-ESCALATE.mp4,ESCALATE,H_01_033
P42,6852433605470432-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P42,9942994235594875-GOTCHA.mp4,GOTCHA,H_02_072
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,022535861740826002-KNIGHT 3.mp4,KNIGHT4,K_02_034
P42,16230140909534518-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P42,7780068903781956-PEEL 3.mp4,PEEL2,K_02_103
P42,14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,7621499579197897-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P42,2585429943443871-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,4298430360542438-CURTSEY 1.mp4,CURTSEY2,K_02_006
P42,8925073101084446-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P42,9296463861797215-SANDWICH 2.mp4,SANDWICH4,K_02_086
P42,06599669278312881-CONDUCT 2.mp4,CONDUCT3,K_02_091
P42,22776456437538672-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P42,8193497627421649-ONE.mp4,ONE,F_03_012
P42,08821489941208571-RESIGN.mp4,RESIGN,J_01_084
P42,05697183864816657-OCTOPUS.mp4,OCTOPUS,F_03_007
P42,4817454986747496-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P42,16815794343609958-BALD.mp4,BALD,F_02_100
P42,9121027557742933-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P42,4349018286262687-WRAP UP.mp4,WRAPUP1,F_03_091
P42,06198244997018865-INVEST.mp4,INVEST,F_03_045
P42,2969740158856282-BEAK.mp4,BEAK,G_03_048
P42,1255068818136067-DIRECTOR.mp4,DIRECTOR,H_01_014
P42,8641906132122146-LUNGS.mp4,LUNGS,G_01_026
P42,7388043140555935-TWO MORE.mp4,TWOMORE,G_01_021
P42,5370498643647836-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,4358807450168096-FREAK OUT.mp4,FREAKOUT,G_02_009
P42,44526222749168176-STRIPE.mp4,STRIPE,H_01_085
P42,32708394766265947-RANGE.mp4,RANGE,H_01_101
P42,4374698053174688-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P42,023903316559118037-INFLUENCE.mp4,INFLUENCE,H_02_031
P42,4851296235136615-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P42,8635474022853715-SMOOTH.mp4,SMOOTH,H_02_101
P42,14327919139878698-DOWNHILL.mp4,DOWNHILL,H_03_012
P42,5356009513479041-SOCIAL.mp4,SOCIAL,H_03_030
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,8666500034693927-PONDER.mp4,PONDER,H_01_043
P42,720265347785866-TOTAL.mp4,TOTAL,H_01_071
P42,013788588368692789-COOL 3.mp4,COOL3,H_03_099
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,8372924241165787-GREET.mp4,GREET1,J_01_042
P42,916986515886959-PROPOSE.mp4,PROPOSE,H_02_026
P42,49045948041410936-TOSS OUT.mp4,TOSSOUT,H_02_037
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,6029963260975075-PRECIOUS.mp4,PRECIOUS,H_02_071
P42,148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,3677884769693498-EXPERIMENT.mp4,EXPERIMENT,H_03_002
P42,28354054783932336-ARTICLE.mp4,ARTICLE,J_02_041
P42,7075908041208987-STORY 3.mp4,STORY1,H_03_007
P42,8965095698831211-REMOVE.mp4,REMOVE,J_02_092
P42,48474400897403425-BETWEEN.mp4,BETWEEN,J_03_003
P42,4444168453227133-TOY 3.mp4,TOY1,H_03_070
P42,8377156499095737-SPICY.mp4,SPICY,J_03_036
P42,4200415236534598-BULLSHIT.mp4,BULLSHIT,J_03_053
P42,6152914244703589-WHISPER.mp4,WHISPER,H_03_075
P42,4368649379450875-THERAPY.mp4,THERAPY,H_03_088
P42,15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,3010094524044815-TURN.mp4,TURN,J_01_065
P42,6577529281372481-CASTLE 2.mp4,CASTLE2,K_01_017
P42,4227443210945794-LEND.mp4,LEND,J_01_088
P42,3331417844456046-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P42,36115260440966424-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P42,48811566776139337-WIDE.mp4,WIDE,J_02_052
P42,5414166074234721-PEEL 2.mp4,PEEL1,K_01_052
P42,39873179139677095-PILLOW 2.mp4,PILLOW2,K_01_097
P42,32781943356911825-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P42,7245347307993895-LIGHT 2.mp4,LIGHT,K_01_102
P42,07249613176814473-GLASS 3.mp4,GLASS1,K_02_059
P42,9483108715233501-KNITTING 3.mp4,KNITTING1,K_03_013
P42,8548276076712722-SMILE 2.mp4,SMILE2,K_03_023
P42,03477230845549473-CLOUD 4.mp4,CLOUD3,K_03_059
P42,5520211767144034-CRACKER 2.mp4,CRACKER2,K_03_093
P42,8055949382560426-CROSS.mp4,CROSS1,C_01_067
P42,26372045261031896-RAZOR 2.mp4,RAZOR2,K_03_103
P42,9468220381403278-JACKET.mp4,JACKET1,C_02_008
P42,7997051450877191-FRUIT.mp4,FRUIT,C_02_083
P42,06767632680389979-WOOD.mp4,WOOD,C_03_031
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P42,33397002745583126-SOUTH.mp4,SOUTH,C_02_029
P42,8224081447848237-GOSSIP.mp4,GOSSIP,D_01_029
P42,6279723099059209-TEST.mp4,TEST,D_01_060
P42,6576791015381793-TEETH.mp4,TEETH,D_01_040
P42,08256294715485768-KID.mp4,KID,C_03_057
P42,5848387902515144-EASY.mp4,EASY,D_01_070
P42,5890008398451663-MATCH.mp4,MATCH,D_01_050
P42,8895982043841353-FAUCET.mp4,FAUCET,D_01_065
P42,2964757735834955-WIFE.mp4,WIFE,D_03_025
P42,43375070344921074-AMAZING.mp4,AMAZING,D_02_093
P42,5486050197813026-TOOTHBRUSH.mp4,TOOTHBRUSH,D_03_073
P42,4857135026643289-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P42,7205008442788636-AVOID.mp4,AVOID,E_01_040
P42,513229130619409-GERMANY.mp4,GERMANY,D_02_088
P42,05459426039512949-LET ME_SEE.mp4,LETMESEE,E_01_092
P42,3189204375467263-BUDGET.mp4,BUDGET,E_01_099
P42,5905869827749066-WASH 1.mp4,WASH1,E_01_033
P42,5892937353167862-FACE.mp4,FACE,E_01_053
P42,5167470089161248-TICKET.mp4,TICKET,E_02_029
P42,8557367885514806-FREEDOM.mp4,FREEDOM,E_02_001
P42,6635113100411214-BUSY.mp4,BUSY,E_02_040
P42,9113997848529549-FINS.mp4,FINS,E_03_058
P42,5587865911694598-PROOF.mp4,PROOF,E_02_019
P42,9846509714531861-DRIVE.mp4,DRIVE,E_02_053
P42,28965636285359087-PIZZA 2.mp4,PIZZA2,E_02_085
P42,5363399580869077-SHARE.mp4,SHARE,E_02_101
P42,7291882768963214-ON.mp4,ON,E_03_004
P42,42842486430115634-TRUTH.mp4,TRUTH,E_03_015
P42,6785003963191703-FUNNY.mp4,FUNNY,E_03_038
P42,06876972937540615-SKIN.mp4,SKIN,F_01_091
P42,07588171029340995-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P42,950990034891215-ANSWER.mp4,ANSWER,E_03_065
P42,2004435807227265-MELT.mp4,MELT,F_01_050
P42,22664743125112663-SUCK.mp4,SUCK,F_01_012
P42,28452040432365466-GRAY.mp4,GRAY,F_01_080
P42,10105426893804847-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P42,6157701127439372-TABLET.mp4,TABLET,K_02_126
P42,7366942846564384-SWEET.mp4,SWEET,J_03_029
P42,010106621632442803-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P42,6429962452194171-ROAR.mp4,ROAR1,J_03_062
P42,4431786202342447-EXPERT.mp4,EXPERT,J_03_099
P42,06941825935770707-RHINO 2.mp4,RHINO1,K_03_116
P42,07894099485766914-BLEED.mp4,BLEED,J_03_075
P42,5423233069355207-KISS 3.mp4,KISS2,K_01_005
P6,07962151284134733-BRA 2.mp4,BRA2,K_01_090
P6,5123161116944202-CANADA.mp4,CANADA,C_03_034
P6,2111610390392442-SLICE 3.mp4,SLICE4,K_02_057
P6,061913466870784584-GLOVES 4.mp4,GLOVES3,K_02_105
P6,36574686571015147-YEAH.mp4,YEAH,D_01_058
P6,21005289004376393-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P6,03307225001715386-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P6,2660842784043209-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P6,8546015391825128-FRENCH.mp4,FRENCH,C_02_022
P6,2524689648375804-TV.mp4,TV,C_02_038
P6,2275227573821137-LINE.mp4,LINE,C_02_069
P6,7879662835980135-CAPTION.mp4,CAPTION,C_02_086
P6,8574106448857743-DART.mp4,DART,C_03_029
P6,4286019997161692-SURE.mp4,SURE,C_03_044
P6,9905998160976743-CONDUCT 3.mp4,CONDUCT2,K_03_057
P6,2909017901493698-SANDWICH 3.mp4,SANDWICH3,K_03_072
P6,5622613103929281-SWIM 2.mp4,SWIM2,K_03_106
P6,21042629354295284-BUN.mp4,BUN,K_03_121
P6,7598045336471533-TEAR.mp4,TEAR,C_02_016
P6,2535439149149348-TANKTOP.mp4,TANKTOP,E_01_009
P6,46636767289261316-JUGGLE.mp4,JUGGLE,D_01_037
P6,43821652957058466-ORAL.mp4,ORAL,C_03_024
P6,9775762322894266-LOCK.mp4,LOCK1,H_02_017
P6,9143589129631682-FEBRUARY.mp4,FEBRUARY,D_01_093
P6,2161602816966821-TROPHY.mp4,TROPHY,D_02_086
P6,37693552804654606-DICE.mp4,DICE,D_02_036
P6,9799150066558244-RELAX.mp4,RELAX1,D_03_081
P6,9148638713646569-POP.mp4,POP2,D_03_023
P6,07113570259817426-OPEN BOOK.mp4,OPENBOOK,E_02_022
P6,27660434267678635-USE.mp4,USE,D_03_043
P6,002699453790820261-SHARK 1.mp4,SHARK2,E_03_023
P6,06659375037797988-ROCKET 2.mp4,ROCKET2,E_02_088
P6,27434813856671125-RUIN.mp4,RUIN,G_02_060
P6,3646460559005924-UNICORN.mp4,UNICORN,F_02_031
P6,9786197472340754-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P6,13611634884601687-SHOULD.mp4,SHOULD,G_02_079
P6,12202826109570286-CURIOUS.mp4,CURIOUS,F_03_051
P6,31309718361379857-MELON.mp4,MELON,G_03_025
P6,7819818906402309-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P6,4701270586305155-TAPE.mp4,TAPE,G_01_017
P6,604798497193799-MICROPHONE.mp4,MICROPHONE,F_02_096
P6,8560248298340059-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P6,5663079135773796-RIDE 1.mp4,RIDE2,F_03_023
P6,1855812962254828-PERMISSION.mp4,PERMISSION,G_03_093
P6,47532772286976366-CONVINCE.mp4,CONVINCE1,G_01_048
P6,421403260009072-STAMP 2.mp4,STAMP2,F_03_093
P6,8602236186764494-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P6,7132293804569028-BACK UP.mp4,BACKUP,G_01_102
P6,8609742501563338-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P6,05340683228321175-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P6,3674680400299326-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,4409375962826798-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P6,9890372187266334-SIREN.mp4,SIREN,G_03_065
P6,1902131450657536-SHARPEN 1.mp4,SHARPEN1,H_03_060
P6,1080435775636408-TOP.mp4,TOP,H_01_065
P6,9768800899578858-AREA.mp4,AREA,H_02_015
P6,657860517545146-WHILE.mp4,WHILE,H_02_032
P6,472636093365431-ENVIRONMENT.mp4,ENVIRONMENT,J_01_022
P6,9202416855179398-CANNON.mp4,CANNON,G_02_037
P6,22354048904922363-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P6,24483328699384876-ICE.mp4,ICE,G_03_020
P6,07560716017825242-OPINION 1.mp4,OPINION1,J_01_108
P6,3911072015688992-BASKET 1.mp4,BASKET2,G_03_070
P6,7231255210553138-STEAM.mp4,STEAM,J_01_011
P6,0015457596610248814-SPECIALIST.mp4,SPECIALIST,H_01_038
P6,09615386459704434-TICKLE.mp4,TICKLE,H_01_073
P6,2301378263534064-VIDEOGAME.mp4,VIDEOGAME,H_01_091
P6,42391436596012455-MODEL 2.mp4,MODEL1,J_02_005
P6,6954031614343061-NOT A_THING.mp4,NOTATHING,J_02_088
